Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,218,1,1,1,0,1,0,0,2.0
12,218,1,1,0,1,1,0,0,2.0
13,218,1,1,0,1,1,0,0,2.0
14,218,0,0,1,1,2,0,0,1.0
15,217,1,0,1,1,2,0,0,1.0
16,216,2,0,1,1,2,0,0,1.0
17,214,4,0,1,0,3,0,0,1.6666666666666667
18,213,4,1,0,1,3,0,0,1.6666666666666667
19,213,3,1,1,1,3,0,0,1.6666666666666667
20,212,2,3,1,1,3,0,0,1.6666666666666667
21,211,2,4,1,1,3,0,0,1.6666666666666667
22,206,7,4,1,1,3,0,0,1.6666666666666667
23,206,6,4,1,1,4,0,0,2.25
24,205,6,4,2,1,4,0,0,2.25
25,204,2,5,5,1,5,0,0,2.0
26,202,4,5,5,1,5,0,0,2.0
27,199,6,3,5,2,7,0,0,1.4285714285714286
28,193,11,3,4,2,9,0,0,1.7777777777777777
29,193,9,5,1,5,9,0,0,1.7777777777777777
30,190,9,6,3,5,9,0,0,1.7777777777777777
31,186,7,8,6,6,9,0,0,1.7777777777777777
32,180,13,6,6,5,12,0,0,1.8333333333333333
33,173,17,7,8,4,13,0,0,2.4615384615384617
34,166,20,8,9,3,16,0,0,2.375
35,159,21,11,7,7,17,0,0,2.3529411764705883
36,154,19,12,11,6,20,0,0,2.05
37,147,19,16,11,8,21,0,0,1.9523809523809523
38,140,19,15,14,11,23,0,0,1.7826086956521738
39,137,17,17,15,11,25,0,0,2.08
40,132,15,19,15,11,30,0,0,2.3333333333333335
41,127,13,20,18,13,31,0,0,2.2580645161290325
42,122,15,18,13,17,37,0,0,2.0
43,117,15,17,13,17,43,0,0,1.9069767441860466
44,111,16,15,11,19,50,0,0,1.7
45,106,16,16,9,20,55,0,0,1.6727272727272726
46,102,15,14,13,19,59,0,0,1.5593220338983051
47,100,11,16,11,16,68,0,0,1.4705882352941178
48,96,10,16,12,15,73,0,0,1.4246575342465753
49,95,7,16,11,14,79,0,0,1.3924050632911393
50,94,6,14,8,14,86,0,0,1.372093023255814
51,93,3,12,10,14,90,0,0,1.3333333333333333
52,88,7,10,8,14,95,0,0,1.2842105263157895
53,84,10,11,6,14,97,0,0,1.288659793814433
54,84,9,6,5,13,105,0,0,1.2190476190476192
55,83,5,5,6,11,112,0,0,1.1785714285714286
56,81,3,5,7,11,115,0,0,1.1478260869565218
57,79,5,5,7,8,118,0,0,1.1271186440677967
58,76,7,4,7,7,121,0,0,1.1239669421487604
59,75,6,4,5,9,123,0,0,1.113821138211382
60,74,5,3,5,8,127,0,0,1.125984251968504
61,74,2,4,7,7,128,0,0,1.1171875
62,74,1,4,6,8,129,0,0,1.1085271317829457
63,73,1,2,5,9,132,0,0,1.0833333333333333
64,73,1,2,3,7,136,0,0,1.0808823529411764
65,73,1,2,1,7,138,0,0,1.065217391304348
66,72,1,2,2,7,138,0,0,1.065217391304348
67,72,1,2,1,7,139,0,0,1.0575539568345325
68,72,1,1,1,5,142,0,0,1.0492957746478873
69,72,0,0,2,3,145,0,0,1.0275862068965518
70,72,0,0,1,2,147,0,0,1.0136054421768708
71,72,0,0,1,2,147,0,0,1.0136054421768708
72,72,0,0,1,1,148,0,0,1.0067567567567568
73,72,0,0,0,2,148,0,0,1.0067567567567568
74,72,0,0,0,2,148,0,0,1.0067567567567568
75,72,0,0,0,1,149,0,0,1.0
76,72,0,0,0,1,149,0,0,1.0
77,72,0,0,0,1,149,0,0,1.0
78,72,0,0,0,0,150,0,0,0.9933333333333333
79,72,0,0,0,0,150,0,0,0.9933333333333333
80,72,0,0,0,0,150,0,0,0.9933333333333333
81,72,0,0,0,0,150,0,0,0.9933333333333333
82,72,0,0,0,0,150,0,0,0.9933333333333333
83,72,0,0,0,0,150,0,0,0.9933333333333333
84,72,0,0,0,0,150,0,0,0.9933333333333333
85,72,0,0,0,0,150,0,0,0.9933333333333333
86,72,0,0,0,0,150,0,0,0.9933333333333333
87,72,0,0,0,0,150,0,0,0.9933333333333333
88,72,0,0,0,0,150,0,0,0.9933333333333333
89,72,0,0,0,0,150,0,0,0.9933333333333333
90,72,0,0,0,0,150,0,0,0.9933333333333333
91,72,0,0,0,0,150,0,0,0.9933333333333333
92,72,0,0,0,0,150,0,0,0.9933333333333333
93,72,0,0,0,0,150,0,0,0.9933333333333333
94,72,0,0,0,0,150,0,0,0.9933333333333333
95,72,0,0,0,0,150,0,0,0.9933333333333333
96,72,0,0,0,0,150,0,0,0.9933333333333333
97,72,0,0,0,0,150,0,0,0.9933333333333333
98,72,0,0,0,0,150,0,0,0.9933333333333333
99,72,0,0,0,0,150,0,0,0.9933333333333333
