,0
0,0
1,1
2,3
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,1
24,0
25,7
26,0
27,1
28,0
29,0
30,4
31,0
32,1
33,0
34,11
35,0
36,2
37,0
38,2
39,0
40,0
41,3
42,0
43,0
44,0
45,0
46,6
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,6
67,0
68,0
69,2
70,0
71,0
72,0
73,0
74,9
75,0
76,0
77,0
78,2
79,0
80,0
81,1
82,4
83,0
84,1
85,0
86,1
87,0
88,3
89,0
90,1
91,2
92,0
93,3
94,4
95,0
96,0
97,0
98,0
99,3
100,2
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,5
111,4
112,0
113,0
114,1
115,0
116,2
117,0
118,2
119,4
120,1
121,0
122,4
123,0
124,1
125,0
126,2
127,0
128,1
129,0
130,2
131,0
132,1
133,0
134,0
135,3
136,0
137,0
138,0
139,0
140,6
141,0
142,1
143,0
144,0
145,0
146,2
147,0
148,1
149,1
150,0
151,6
152,3
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,4
161,0
162,2
163,0
164,0
165,0
166,0
167,3
168,0
169,4
170,0
171,0
172,1
173,1
174,0
175,0
176,3
177,0
178,0
179,3
180,0
181,0
182,2
183,1
184,0
185,1
186,1
187,0
188,1
189,2
190,0
191,2
192,1
193,5
194,0
195,0
196,7
197,1
198,7
199,0
200,0
201,0
202,0
203,0
204,0
205,2
206,0
207,0
208,0
209,6
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,2
