Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,216,4,1,0,1,0,0,0,0
7,216,4,1,0,1,0,0,0,0
8,216,3,1,1,0,1,0,0,5.0
9,214,2,3,2,0,1,0,0,5.0
10,211,5,3,2,0,1,0,0,5.0
11,209,7,3,2,0,1,0,0,5.0
12,208,6,2,3,1,2,0,0,2.5
13,206,5,5,2,2,2,0,0,2.5
14,205,4,7,2,2,2,0,0,2.5
15,202,6,7,3,2,2,0,0,2.5
16,200,6,6,2,4,4,0,0,1.25
17,198,7,7,2,3,5,0,0,2.8
18,194,8,8,4,2,6,0,0,3.0
19,191,9,8,5,3,6,0,0,3.0
20,187,11,7,4,4,9,0,0,2.111111111111111
21,180,14,8,5,2,13,0,0,2.230769230769231
22,176,15,8,6,4,13,0,0,2.230769230769231
23,173,14,8,7,6,14,0,0,2.142857142857143
24,170,10,10,11,5,16,0,0,1.9375
25,162,14,11,12,5,18,0,0,1.9444444444444444
26,155,18,12,11,8,18,0,0,1.9444444444444444
27,149,21,10,11,9,22,0,0,2.227272727272727
28,143,19,11,11,11,27,0,0,2.0
29,137,18,15,12,13,27,0,0,2.0
30,131,18,17,13,14,29,0,0,1.896551724137931
31,124,19,15,15,14,35,0,0,1.8571428571428572
32,113,24,15,15,15,40,0,0,1.775
33,106,25,16,16,14,45,0,0,1.8444444444444446
34,100,24,20,16,15,47,0,0,1.8085106382978724
35,89,24,20,18,18,53,0,0,1.6603773584905661
36,83,23,19,18,19,60,0,0,1.5833333333333333
37,75,25,19,17,19,67,0,0,1.6417910447761195
38,69,20,19,24,19,71,0,0,1.6338028169014085
39,61,22,20,20,23,76,0,0,1.5657894736842106
40,57,18,22,20,22,83,0,0,1.5180722891566265
41,54,15,21,20,21,91,0,0,1.5164835164835164
42,53,8,20,15,27,99,0,0,1.4545454545454546
43,48,9,19,14,27,105,0,0,1.438095238095238
44,46,8,16,13,24,115,0,0,1.382608695652174
45,40,13,15,11,23,120,0,0,1.3416666666666666
46,37,11,17,6,25,126,0,0,1.3015873015873016
47,37,9,13,6,17,140,0,0,1.2285714285714286
48,33,7,11,8,17,146,0,0,1.2054794520547945
49,31,6,9,9,14,153,0,0,1.1830065359477124
50,29,8,7,9,11,158,0,0,1.1708860759493671
51,28,5,7,11,8,163,0,0,1.1533742331288344
52,28,3,8,7,11,165,0,0,1.1454545454545455
53,27,2,3,7,10,173,0,0,1.0982658959537572
54,27,1,4,7,9,174,0,0,1.0977011494252873
55,27,1,3,3,13,175,0,0,1.0914285714285714
56,26,1,2,3,12,178,0,0,1.0730337078651686
57,26,1,2,1,9,183,0,0,1.0546448087431695
58,26,1,2,1,7,185,0,0,1.0486486486486486
59,26,0,1,2,7,186,0,0,1.043010752688172
60,26,0,1,1,4,190,0,0,1.0263157894736843
61,26,0,0,1,3,192,0,0,1.015625
62,26,0,0,1,1,194,0,0,1.0051546391752577
63,26,0,0,0,2,194,0,0,1.0051546391752577
64,26,0,0,0,2,194,0,0,1.0051546391752577
65,26,0,0,0,1,195,0,0,1.0
66,26,0,0,0,1,195,0,0,1.0
67,26,0,0,0,1,195,0,0,1.0
68,26,0,0,0,0,196,0,0,0.9948979591836735
69,26,0,0,0,0,196,0,0,0.9948979591836735
70,26,0,0,0,0,196,0,0,0.9948979591836735
71,26,0,0,0,0,196,0,0,0.9948979591836735
72,26,0,0,0,0,196,0,0,0.9948979591836735
73,26,0,0,0,0,196,0,0,0.9948979591836735
74,26,0,0,0,0,196,0,0,0.9948979591836735
75,26,0,0,0,0,196,0,0,0.9948979591836735
76,26,0,0,0,0,196,0,0,0.9948979591836735
77,26,0,0,0,0,196,0,0,0.9948979591836735
78,26,0,0,0,0,196,0,0,0.9948979591836735
79,26,0,0,0,0,196,0,0,0.9948979591836735
80,26,0,0,0,0,196,0,0,0.9948979591836735
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
