Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,3,2,0,1,0,0,0,0
6,215,2,3,1,1,0,0,0,0
7,213,3,4,1,1,0,0,0,0
8,211,5,4,1,0,1,0,0,7.0
9,211,4,4,2,0,1,0,0,7.0
10,210,3,5,2,1,1,0,0,7.0
11,209,2,4,4,1,2,0,0,3.5
12,209,2,3,4,1,3,0,0,2.3333333333333335
13,207,3,3,3,2,4,0,0,1.75
14,206,3,2,3,3,5,0,0,1.6
15,205,4,2,1,4,6,0,0,1.8333333333333333
16,204,3,3,2,4,6,0,0,1.8333333333333333
17,203,3,2,3,4,7,0,0,1.7142857142857142
18,202,3,3,2,4,8,0,0,1.75
19,201,3,3,3,3,9,0,0,1.6666666666666667
20,199,4,3,2,2,12,0,0,1.5833333333333333
21,199,3,4,1,3,12,0,0,1.5833333333333333
22,196,5,5,1,3,12,0,0,1.5833333333333333
23,192,7,4,2,3,14,0,0,1.5714285714285714
24,191,8,4,2,3,14,0,0,1.5714285714285714
25,191,5,5,3,2,16,0,0,1.5625
26,190,2,7,5,1,17,0,0,1.6470588235294117
27,185,6,7,3,3,18,0,0,1.5555555555555556
28,184,7,6,3,2,20,0,0,1.45
29,184,6,5,3,3,21,0,0,1.4285714285714286
30,183,2,9,2,5,21,0,0,1.4285714285714286
31,181,3,9,3,5,21,0,0,1.4285714285714286
32,178,6,7,3,3,25,0,0,1.32
33,178,5,5,3,4,27,0,0,1.2222222222222223
34,175,6,5,3,4,29,0,0,1.2413793103448276
35,172,6,7,3,3,31,0,0,1.2580645161290323
36,171,7,7,3,3,31,0,0,1.2580645161290323
37,169,6,5,3,4,35,0,0,1.1428571428571428
38,169,3,7,3,4,36,0,0,1.1666666666666667
39,166,5,7,3,4,37,0,0,1.2702702702702702
40,164,5,9,3,3,38,0,0,1.3421052631578947
41,163,6,8,2,4,39,0,0,1.3076923076923077
42,163,3,6,4,4,42,0,0,1.2619047619047619
43,163,1,7,4,4,43,0,0,1.255813953488372
44,162,1,6,4,3,46,0,0,1.2173913043478262
45,162,1,4,4,3,48,0,0,1.1875
46,160,3,4,1,5,49,0,0,1.183673469387755
47,159,3,2,1,5,52,0,0,1.1153846153846154
48,159,3,2,1,4,53,0,0,1.0943396226415094
49,158,2,2,3,4,53,0,0,1.0943396226415094
50,154,5,2,3,4,54,0,0,1.0740740740740742
51,151,8,1,2,2,58,0,0,1.0517241379310345
52,150,8,1,3,1,59,0,0,1.1016949152542372
53,148,6,1,5,3,59,0,0,1.1016949152542372
54,144,7,1,8,3,59,0,0,1.1016949152542372
55,141,9,2,8,3,59,0,0,1.1016949152542372
56,141,7,3,8,3,60,0,0,1.1833333333333333
57,140,4,5,5,7,61,0,0,1.1639344262295082
58,138,3,7,3,8,63,0,0,1.1904761904761905
59,137,4,7,3,8,63,0,0,1.1904761904761905
60,134,6,7,3,9,63,0,0,1.1904761904761905
61,132,6,8,3,9,64,0,0,1.203125
62,128,9,7,3,6,69,0,0,1.2028985507246377
63,125,9,6,6,3,73,0,0,1.1369863013698631
64,124,8,3,7,4,76,0,0,1.105263157894737
65,120,8,4,7,4,79,0,0,1.1139240506329113
66,118,7,5,8,4,80,0,0,1.175
67,113,11,5,6,6,81,0,0,1.1851851851851851
68,111,9,5,7,8,82,0,0,1.170731707317073
69,110,8,5,8,8,83,0,0,1.180722891566265
70,109,4,7,9,9,84,0,0,1.1785714285714286
71,103,8,7,10,9,85,0,0,1.1764705882352942
72,94,16,4,8,9,91,0,0,1.1978021978021978
73,92,17,3,7,9,94,0,0,1.2234042553191489
74,90,13,6,7,11,95,0,0,1.2105263157894737
75,88,6,9,10,11,98,0,0,1.183673469387755
76,86,6,9,11,11,99,0,0,1.1717171717171717
77,83,7,9,10,9,104,0,0,1.1826923076923077
78,81,7,11,7,10,106,0,0,1.1603773584905661
79,81,5,11,4,12,109,0,0,1.201834862385321
80,81,2,13,3,12,111,0,0,1.1891891891891893
81,80,1,11,4,11,115,0,0,1.1478260869565218
82,77,4,7,4,10,120,0,0,1.1333333333333333
83,76,5,7,2,9,123,0,0,1.1300813008130082
84,76,4,6,1,5,130,0,0,1.1
85,76,1,4,3,4,134,0,0,1.0746268656716418
86,76,0,4,4,4,134,0,0,1.0746268656716418
87,75,1,2,4,4,136,0,0,1.0588235294117647
88,75,1,1,4,2,139,0,0,1.0431654676258992
89,73,3,1,1,4,140,0,0,1.0357142857142858
90,73,2,2,0,4,141,0,0,1.0283687943262412
91,73,2,1,0,4,142,0,0,1.0211267605633803
92,73,0,2,1,4,142,0,0,1.0211267605633803
93,73,0,2,1,4,142,0,0,1.0211267605633803
94,72,1,2,1,1,145,0,0,1.0206896551724138
95,72,1,2,1,0,146,0,0,1.0205479452054795
96,72,1,2,0,1,146,0,0,1.0205479452054795
97,72,0,1,1,1,147,0,0,1.0136054421768708
98,72,0,1,1,1,147,0,0,1.0136054421768708
99,72,0,0,1,1,148,0,0,1.0067567567567568
