Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,214,5,1,1,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,210,4,3,3,1,1,0,0,5.0
9,209,5,3,3,1,1,0,0,5.0
10,208,4,4,3,2,1,0,0,5.0
11,207,3,4,4,3,1,0,0,5.0
12,204,5,3,4,4,2,0,0,2.5
13,199,9,2,5,3,4,0,0,3.0
14,198,9,2,5,4,4,0,0,3.0
15,197,7,2,5,5,6,0,0,2.5
16,194,5,4,7,5,7,0,0,2.2857142857142856
17,191,7,3,7,5,9,0,0,2.111111111111111
18,189,8,3,7,6,9,0,0,2.111111111111111
19,186,8,4,7,7,10,0,0,2.0
20,184,7,4,7,8,12,0,0,1.8333333333333333
21,182,7,5,7,8,13,0,0,1.7692307692307692
22,181,5,4,9,8,15,0,0,1.6666666666666667
23,180,4,3,8,9,18,0,0,1.4444444444444444
24,178,4,4,6,10,20,0,0,1.65
25,178,3,5,5,8,23,0,0,1.5217391304347827
26,176,4,5,2,10,25,0,0,1.44
27,175,3,7,1,10,26,0,0,1.5
28,174,4,6,0,9,29,0,0,1.4482758620689655
29,173,3,8,0,6,32,0,0,1.375
30,170,5,7,1,5,34,0,0,1.3235294117647058
31,168,6,7,1,2,38,0,0,1.2894736842105263
32,166,7,7,1,1,40,0,0,1.325
33,164,6,8,2,0,42,0,0,1.2619047619047619
34,160,8,6,3,1,44,0,0,1.2045454545454546
35,156,10,6,5,1,44,0,0,1.2045454545454546
36,154,10,4,7,1,46,0,0,1.173913043478261
37,149,11,5,9,2,46,0,0,1.173913043478261
38,142,14,5,10,4,47,0,0,1.148936170212766
39,138,16,4,10,5,49,0,0,1.2448979591836735
40,134,15,4,11,7,51,0,0,1.196078431372549
41,130,12,6,13,10,51,0,0,1.196078431372549
42,121,17,7,13,12,52,0,0,1.25
43,117,17,8,14,12,54,0,0,1.3888888888888888
44,108,22,10,12,13,57,0,0,1.5087719298245614
45,100,21,13,12,16,60,0,0,1.5
46,92,25,16,10,16,63,0,0,1.5396825396825398
47,89,19,16,14,16,68,0,0,1.5147058823529411
48,81,19,17,18,15,72,0,0,1.4861111111111112
49,79,13,22,15,17,76,0,0,1.4210526315789473
50,74,15,23,15,13,82,0,0,1.5
51,71,10,23,13,17,88,0,0,1.4431818181818181
52,66,13,20,9,19,95,0,0,1.4210526315789473
53,65,9,21,8,20,99,0,0,1.3838383838383839
54,60,11,21,8,16,106,0,0,1.3679245283018868
55,56,10,20,6,20,110,0,0,1.3181818181818181
56,52,13,15,5,14,123,0,0,1.2845528455284554
57,50,10,15,7,10,130,0,0,1.2615384615384615
58,49,7,13,9,9,135,0,0,1.2222222222222223
59,46,6,14,8,11,137,0,0,1.218978102189781
60,45,5,10,10,6,146,0,0,1.1643835616438356
61,43,6,8,8,8,149,0,0,1.1409395973154361
62,42,4,6,8,10,152,0,0,1.125
63,42,3,6,6,11,154,0,0,1.12987012987013
64,40,3,4,6,10,159,0,0,1.10062893081761
65,39,3,3,6,11,160,0,0,1.09375
66,38,4,1,3,11,165,0,0,1.0666666666666667
67,35,5,1,5,8,168,0,0,1.0654761904761905
68,35,4,2,3,8,170,0,0,1.0588235294117647
69,32,6,3,2,7,172,0,0,1.0465116279069768
70,31,4,4,3,6,174,0,0,1.0402298850574712
71,30,5,4,1,5,177,0,0,1.0564971751412429
72,30,2,4,4,5,177,0,0,1.0564971751412429
73,29,2,4,5,3,179,0,0,1.0446927374301676
74,27,3,5,4,3,180,0,0,1.0444444444444445
75,25,5,4,4,3,181,0,0,1.0386740331491713
76,24,5,3,2,4,184,0,0,1.0434782608695652
77,23,4,3,1,5,186,0,0,1.032258064516129
78,23,2,3,3,5,186,0,0,1.032258064516129
79,22,2,4,3,4,187,0,0,1.0267379679144386
80,22,1,5,2,5,187,0,0,1.0267379679144386
81,21,2,4,2,2,191,0,0,1.0261780104712042
82,20,2,4,1,3,192,0,0,1.0364583333333333
83,20,2,4,1,3,192,0,0,1.0364583333333333
84,20,1,2,2,3,194,0,0,1.0257731958762886
85,19,1,3,2,2,195,0,0,1.0205128205128204
86,19,1,2,1,3,196,0,0,1.0153061224489797
87,19,1,1,1,1,199,0,0,1.0100502512562815
88,19,0,1,1,2,199,0,0,1.0100502512562815
89,19,0,1,1,2,199,0,0,1.0100502512562815
90,19,0,1,1,2,199,0,0,1.0100502512562815
91,19,0,1,1,1,200,0,0,1.005
92,19,0,0,0,2,201,0,0,1.0
93,19,0,0,0,1,202,0,0,1.0
94,19,0,0,0,1,202,0,0,1.0
95,19,0,0,0,1,202,0,0,1.0
96,19,0,0,0,1,202,0,0,1.0
97,19,0,0,0,0,203,0,0,0.9950738916256158
98,19,0,0,0,0,203,0,0,0.9950738916256158
99,19,0,0,0,0,203,0,0,0.9950738916256158
