,0
0,0
1,0
2,2
3,0
4,0
5,0
6,3
7,0
8,1
9,0
10,0
11,0
12,4
13,4
14,1
15,0
16,0
17,0
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,5
31,0
32,0
33,0
34,0
35,1
36,2
37,1
38,3
39,1
40,0
41,1
42,0
43,0
44,2
45,1
46,0
47,0
48,2
49,3
50,0
51,0
52,3
53,0
54,0
55,2
56,2
57,0
58,11
59,0
60,0
61,4
62,0
63,1
64,2
65,1
66,0
67,0
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,3
76,1
77,0
78,3
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,3
91,2
92,3
93,0
94,2
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,3
105,2
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,4
114,0
115,0
116,4
117,3
118,0
119,0
120,0
121,3
122,1
123,0
124,0
125,1
126,0
127,2
128,7
129,0
130,0
131,1
132,1
133,7
134,1
135,0
136,2
137,0
138,0
139,0
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,8
148,0
149,0
150,5
151,0
152,1
153,1
154,2
155,0
156,0
157,0
158,1
159,7
160,1
161,0
162,1
163,0
164,3
165,0
166,0
167,0
168,0
169,0
170,3
171,1
172,1
173,0
174,1
175,0
176,0
177,5
178,0
179,4
180,0
181,0
182,1
183,0
184,2
185,2
186,3
187,0
188,0
189,0
190,0
191,3
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,2
200,0
201,3
202,0
203,0
204,0
205,0
206,0
207,2
208,0
209,0
210,1
