,0
0,0
1,0
2,1
3,0
4,7
5,0
6,0
7,2
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,2
17,0
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,3
29,0
30,3
31,2
32,1
33,2
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,9
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,2
59,5
60,1
61,4
62,0
63,0
64,0
65,0
66,1
67,1
68,1
69,3
70,0
71,0
72,0
73,2
74,2
75,1
76,0
77,2
78,0
79,1
80,0
81,1
82,0
83,0
84,2
85,4
86,1
87,1
88,0
89,0
90,2
91,0
92,2
93,4
94,3
95,4
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,2
104,2
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,1
121,3
122,0
123,5
124,3
125,0
126,0
127,3
128,0
129,0
130,0
131,2
132,0
133,2
134,2
135,2
136,2
137,0
138,0
139,0
140,0
141,2
142,1
143,0
144,0
145,2
146,3
147,5
148,0
149,2
150,1
151,0
152,0
153,1
154,2
155,4
156,0
157,9
158,0
159,1
160,0
161,0
162,0
