Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,216,3,0,2,0,1,0,0,5.0
9,214,4,1,2,0,1,0,0,5.0
10,213,3,1,4,0,1,0,0,5.0
11,210,6,1,2,2,1,0,0,5.0
12,209,5,1,4,2,1,0,0,5.0
13,205,8,1,5,2,1,0,0,5.0
14,202,8,2,5,4,1,0,0,5.0
15,197,12,2,6,4,1,0,0,5.0
16,194,11,4,5,4,4,0,0,2.75
17,190,12,5,6,5,4,0,0,2.75
18,183,14,5,9,7,4,0,0,2.75
19,179,15,6,10,6,6,0,0,2.6666666666666665
20,170,20,7,12,7,6,0,0,2.6666666666666665
21,163,20,10,13,7,9,0,0,3.0
22,153,26,11,11,11,10,0,0,3.4
23,141,29,12,14,11,15,0,0,2.8666666666666667
24,132,31,14,15,13,17,0,0,2.588235294117647
25,120,33,17,19,15,18,0,0,2.611111111111111
26,107,34,22,22,16,21,0,0,2.5238095238095237
27,95,37,22,25,16,27,0,0,2.5555555555555554
28,81,39,24,27,18,33,0,0,2.3636363636363638
29,68,39,26,30,22,37,0,0,2.3783783783783785
30,51,44,28,30,25,44,0,0,2.4318181818181817
31,40,41,32,29,30,50,0,0,2.3
32,38,30,33,32,31,58,0,0,2.0689655172413794
33,34,17,36,30,37,68,0,0,1.9558823529411764
34,26,14,38,32,36,76,0,0,1.9473684210526316
35,19,19,34,25,37,88,0,0,1.8522727272727273
36,17,17,32,19,38,99,0,0,1.7777777777777777
37,13,13,27,18,40,111,0,0,1.6666666666666667
38,13,6,21,16,38,128,0,0,1.53125
39,13,4,19,16,32,138,0,0,1.4202898550724639
40,11,2,12,15,28,154,0,0,1.2792207792207793
41,9,4,9,8,26,166,0,0,1.216867469879518
42,9,4,7,2,24,176,0,0,1.1647727272727273
43,5,6,6,4,16,185,0,0,1.1243243243243244
44,5,4,6,3,18,186,0,0,1.118279569892473
45,5,4,5,3,15,190,0,0,1.1105263157894736
46,4,1,5,5,8,199,0,0,1.07035175879397
47,4,1,3,3,4,207,0,0,1.0483091787439613
48,4,1,3,2,5,207,0,0,1.0483091787439613
49,4,0,3,3,3,209,0,0,1.0382775119617225
50,4,0,3,1,5,209,0,0,1.0382775119617225
51,4,0,2,1,5,210,0,0,1.0333333333333334
52,4,0,2,1,3,212,0,0,1.0235849056603774
53,4,0,0,0,3,215,0,0,1.0093023255813953
54,4,0,0,0,3,215,0,0,1.0093023255813953
55,4,0,0,0,1,217,0,0,1.0
56,4,0,0,0,1,217,0,0,1.0
57,4,0,0,0,1,217,0,0,1.0
58,3,1,0,0,0,218,0,0,1.0
59,3,1,0,0,0,218,0,0,1.0
60,3,1,0,0,0,218,0,0,1.0
61,3,0,0,1,0,218,0,0,1.0
62,3,0,0,1,0,218,0,0,1.0
63,3,0,0,1,0,218,0,0,1.0
64,3,0,0,1,0,218,0,0,1.0
65,3,0,0,0,1,218,0,0,1.0
66,3,0,0,0,1,218,0,0,1.0
67,3,0,0,0,1,218,0,0,1.0
68,3,0,0,0,1,218,0,0,1.0
69,3,0,0,0,1,218,0,0,1.0
70,3,0,0,0,0,219,0,0,0.9954337899543378
71,3,0,0,0,0,219,0,0,0.9954337899543378
72,3,0,0,0,0,219,0,0,0.9954337899543378
73,3,0,0,0,0,219,0,0,0.9954337899543378
74,3,0,0,0,0,219,0,0,0.9954337899543378
75,3,0,0,0,0,219,0,0,0.9954337899543378
76,3,0,0,0,0,219,0,0,0.9954337899543378
77,3,0,0,0,0,219,0,0,0.9954337899543378
78,3,0,0,0,0,219,0,0,0.9954337899543378
79,3,0,0,0,0,219,0,0,0.9954337899543378
80,3,0,0,0,0,219,0,0,0.9954337899543378
81,3,0,0,0,0,219,0,0,0.9954337899543378
82,3,0,0,0,0,219,0,0,0.9954337899543378
83,3,0,0,0,0,219,0,0,0.9954337899543378
84,3,0,0,0,0,219,0,0,0.9954337899543378
85,3,0,0,0,0,219,0,0,0.9954337899543378
86,3,0,0,0,0,219,0,0,0.9954337899543378
87,3,0,0,0,0,219,0,0,0.9954337899543378
88,3,0,0,0,0,219,0,0,0.9954337899543378
89,3,0,0,0,0,219,0,0,0.9954337899543378
90,3,0,0,0,0,219,0,0,0.9954337899543378
91,3,0,0,0,0,219,0,0,0.9954337899543378
92,3,0,0,0,0,219,0,0,0.9954337899543378
93,3,0,0,0,0,219,0,0,0.9954337899543378
94,3,0,0,0,0,219,0,0,0.9954337899543378
95,3,0,0,0,0,219,0,0,0.9954337899543378
96,3,0,0,0,0,219,0,0,0.9954337899543378
97,3,0,0,0,0,219,0,0,0.9954337899543378
98,3,0,0,0,0,219,0,0,0.9954337899543378
99,3,0,0,0,0,219,0,0,0.9954337899543378
