,0
0,1
1,0
2,2
3,1
4,0
5,9
6,0
7,3
8,0
9,0
10,0
11,4
12,1
13,0
14,0
15,3
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,3
25,0
26,0
27,4
28,6
29,0
30,4
31,0
32,0
33,1
34,0
35,0
36,0
37,2
38,4
39,4
40,1
41,1
42,2
43,0
44,3
45,0
46,2
47,1
48,2
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,0
62,0
63,2
64,3
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,2
75,0
76,0
77,3
78,3
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,0
87,0
88,0
89,0
90,1
91,0
92,2
93,0
94,2
95,3
96,0
97,0
98,0
99,0
100,0
101,1
102,7
103,4
104,0
105,1
106,0
107,3
108,0
109,0
110,1
111,2
112,0
113,2
114,5
115,0
116,0
117,0
118,0
119,3
120,0
121,0
122,0
123,2
124,1
125,0
126,0
127,2
128,2
129,0
130,0
131,4
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,5
150,2
151,3
152,0
153,4
154,0
155,0
156,4
157,1
158,0
159,4
160,0
161,0
162,0
163,0
164,1
165,5
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,2
174,0
175,0
176,2
177,0
178,0
179,2
180,3
181,3
182,2
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,2
194,1
195,0
196,6
197,0
