Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,3,1,0,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,216,1,2,2,0,1,0,0,5.0
9,214,3,2,2,0,1,0,0,5.0
10,214,2,2,3,0,1,0,0,5.0
11,213,3,2,2,1,1,0,0,5.0
12,212,2,3,1,2,2,0,0,2.5
13,212,2,3,1,2,2,0,0,2.5
14,211,2,2,1,3,3,0,0,1.6666666666666667
15,211,1,2,2,3,3,0,0,1.6666666666666667
16,211,1,2,2,2,4,0,0,1.5
17,211,0,2,3,1,5,0,0,2.0
18,211,0,2,2,2,5,0,0,2.0
19,210,1,0,1,2,8,0,0,1.375
20,209,2,0,1,2,8,0,0,1.375
21,209,2,0,0,3,8,0,0,1.375
22,209,1,0,1,3,8,0,0,1.375
23,207,2,1,1,2,9,0,0,1.4444444444444444
24,204,5,1,1,1,10,0,0,1.3
25,204,5,1,1,1,10,0,0,1.3
26,203,4,2,1,1,11,0,0,1.1818181818181819
27,202,2,3,3,1,11,0,0,1.1818181818181819
28,201,3,3,3,1,11,0,0,1.1818181818181819
29,199,4,3,4,1,11,0,0,1.1818181818181819
30,196,6,3,3,2,12,0,0,1.0833333333333333
31,194,7,3,2,3,13,0,0,1.6153846153846154
32,193,6,3,4,3,13,0,0,1.6153846153846154
33,192,4,2,6,4,14,0,0,1.5
34,187,7,1,8,4,15,0,0,1.4
35,185,8,2,7,4,16,0,0,1.375
36,181,11,2,6,4,18,0,0,1.3888888888888888
37,180,7,4,5,7,19,0,0,1.3157894736842106
38,176,9,4,5,8,20,0,0,1.5
39,175,6,5,8,8,20,0,0,1.5
40,168,12,5,8,8,21,0,0,1.7142857142857142
41,166,10,7,8,8,23,0,0,1.6521739130434783
42,165,10,6,7,7,27,0,0,1.6296296296296295
43,162,6,10,7,8,29,0,0,1.6896551724137931
44,160,6,8,7,9,32,0,0,1.53125
45,159,6,9,5,10,33,0,0,1.5454545454545454
46,158,4,9,6,9,36,0,0,1.4166666666666667
47,155,5,10,4,10,38,0,0,1.394736842105263
48,152,7,8,4,8,43,0,0,1.3488372093023255
49,148,10,9,4,7,44,0,0,1.3181818181818181
50,146,9,6,4,7,50,0,0,1.22
51,142,10,7,4,7,52,0,0,1.2115384615384615
52,140,8,8,5,5,56,0,0,1.25
53,137,9,8,6,4,58,0,0,1.2586206896551724
54,136,6,8,7,6,59,0,0,1.2372881355932204
55,131,9,9,7,5,61,0,0,1.2459016393442623
56,130,7,8,8,6,63,0,0,1.2698412698412698
57,128,8,8,7,6,65,0,0,1.2615384615384615
58,127,4,6,9,9,67,0,0,1.2238805970149254
59,124,6,5,8,8,71,0,0,1.1830985915492958
60,120,8,4,7,10,73,0,0,1.1643835616438356
61,117,10,4,7,8,76,0,0,1.1842105263157894
62,117,7,5,3,12,78,0,0,1.1923076923076923
63,117,3,7,5,9,81,0,0,1.1728395061728396
64,114,3,6,6,10,83,0,0,1.144578313253012
65,113,4,6,6,7,86,0,0,1.1395348837209303
66,112,5,5,5,8,87,0,0,1.1264367816091954
67,109,5,5,6,5,92,0,0,1.1304347826086956
68,109,4,4,4,8,93,0,0,1.118279569892473
69,107,5,2,5,6,97,0,0,1.1030927835051547
70,107,2,0,8,6,99,0,0,1.1111111111111112
71,106,3,0,5,8,100,0,0,1.11
72,105,2,1,5,7,102,0,0,1.107843137254902
73,103,4,1,4,5,105,0,0,1.0857142857142856
74,103,3,1,2,8,105,0,0,1.0857142857142856
75,102,3,2,2,8,105,0,0,1.0857142857142856
76,100,3,2,3,6,108,0,0,1.0648148148148149
77,99,4,2,3,5,109,0,0,1.055045871559633
78,97,5,2,3,5,110,0,0,1.0454545454545454
79,95,5,2,4,2,114,0,0,1.043859649122807
80,95,4,3,2,4,114,0,0,1.043859649122807
81,94,3,4,3,3,115,0,0,1.0347826086956522
82,93,2,4,3,4,116,0,0,1.0517241379310345
83,93,2,4,2,4,117,0,0,1.0769230769230769
84,92,2,4,3,4,117,0,0,1.0769230769230769
85,92,1,4,3,3,119,0,0,1.0588235294117647
86,89,4,3,2,4,120,0,0,1.0583333333333333
87,89,3,2,3,3,122,0,0,1.0491803278688525
88,87,5,1,2,3,124,0,0,1.0403225806451613
89,85,4,2,2,4,125,0,0,1.032
90,82,7,2,2,3,126,0,0,1.0476190476190477
91,80,7,3,2,3,127,0,0,1.062992125984252
92,80,5,5,2,3,127,0,0,1.062992125984252
93,77,5,7,2,3,128,0,0,1.0546875
94,77,3,7,4,2,129,0,0,1.062015503875969
95,76,4,7,3,3,129,0,0,1.062015503875969
96,76,1,8,3,2,132,0,0,1.0909090909090908
97,75,2,8,2,3,132,0,0,1.0909090909090908
98,75,1,8,0,4,134,0,0,1.0820895522388059
99,75,1,6,0,4,136,0,0,1.0661764705882353
