,0
0,5
1,0
2,0
3,4
4,2
5,3
6,2
7,0
8,0
9,0
10,0
11,3
12,1
13,0
14,0
15,0
16,3
17,2
18,0
19,0
20,0
21,1
22,0
23,2
24,0
25,1
26,2
27,2
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,2
41,0
42,0
43,0
44,0
45,1
46,0
47,2
48,0
49,1
50,0
51,4
52,0
53,3
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,5
66,0
67,0
68,2
69,0
70,0
71,2
72,0
73,1
74,1
75,0
76,1
77,0
78,11
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,5
87,0
88,3
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,5
102,0
103,0
104,3
105,0
106,1
107,0
108,0
109,0
110,11
111,1
112,3
113,0
114,3
115,4
116,0
117,2
118,0
119,0
120,3
121,0
122,0
123,4
124,0
125,1
126,0
127,2
128,2
129,0
130,1
131,3
132,2
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,2
141,0
142,0
143,0
144,0
145,0
146,1
147,3
148,1
149,0
150,0
151,0
152,3
153,3
154,2
155,1
156,8
157,1
158,0
159,0
160,0
161,2
162,2
163,1
164,0
165,0
166,0
167,5
168,6
169,1
170,0
171,0
172,0
173,3
174,0
175,2
176,0
177,0
178,1
179,0
180,3
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,2
192,0
193,0
194,0
195,2
196,5
197,0
198,1
199,2
200,0
201,0
202,0
203,0
204,0
205,0
206,3
207,0
208,0
