Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,213,4,1,3,1,0,0,0,0
7,211,6,1,3,1,0,0,0,0
8,210,5,3,2,1,1,0,0,6.0
9,210,3,3,3,2,1,0,0,6.0
10,207,4,4,3,3,1,0,0,6.0
11,207,3,5,3,3,1,0,0,6.0
12,205,5,4,3,3,2,0,0,3.0
13,201,6,7,1,4,3,0,0,3.3333333333333335
14,201,6,7,0,4,4,0,0,3.0
15,201,4,6,1,3,7,0,0,2.2857142857142856
16,201,0,9,2,3,7,0,0,2.2857142857142856
17,201,0,8,2,3,8,0,0,2.0
18,201,0,7,2,1,11,0,0,1.6363636363636365
19,201,0,7,1,1,12,0,0,1.6666666666666667
20,200,1,4,0,2,15,0,0,1.3333333333333333
21,200,1,4,0,2,15,0,0,1.3333333333333333
22,199,2,3,0,2,16,0,0,1.25
23,198,2,0,1,2,19,0,0,1.0526315789473684
24,198,2,0,1,1,20,0,0,1.05
25,197,2,1,1,0,21,0,0,1.0952380952380953
26,197,1,1,2,0,21,0,0,1.0952380952380953
27,194,4,1,1,1,21,0,0,1.0952380952380953
28,193,4,2,1,1,21,0,0,1.0952380952380953
29,192,5,2,1,1,21,0,0,1.0952380952380953
30,192,2,3,2,2,21,0,0,1.0952380952380953
31,189,4,3,3,2,21,0,0,1.0952380952380953
32,185,7,2,4,1,23,0,0,1.3043478260869565
33,184,8,2,4,1,23,0,0,1.3043478260869565
34,182,7,3,4,3,23,0,0,1.3043478260869565
35,178,7,4,5,3,25,0,0,1.28
36,175,9,4,5,4,25,0,0,1.28
37,172,10,3,7,4,26,0,0,1.2307692307692308
38,170,8,6,6,6,26,0,0,1.2307692307692308
39,165,10,6,7,6,28,0,0,1.3571428571428572
40,157,15,7,8,6,29,0,0,1.4827586206896552
41,152,18,6,8,7,31,0,0,1.5483870967741935
42,150,15,7,9,8,33,0,0,1.4545454545454546
43,148,9,9,12,9,35,0,0,1.5714285714285714
44,143,9,12,12,9,37,0,0,1.5405405405405406
45,138,12,9,12,10,41,0,0,1.4634146341463414
46,133,15,10,11,10,43,0,0,1.4651162790697674
47,126,17,10,9,15,45,0,0,1.488888888888889
48,119,19,12,10,14,48,0,0,1.5
49,116,17,12,10,14,53,0,0,1.4339622641509433
50,112,14,12,14,13,57,0,0,1.3508771929824561
51,106,13,13,13,15,62,0,0,1.3548387096774193
52,96,20,13,13,12,68,0,0,1.3823529411764706
53,90,22,13,14,12,71,0,0,1.4929577464788732
54,84,22,16,11,15,74,0,0,1.4864864864864864
55,81,15,19,13,17,77,0,0,1.4415584415584415
56,79,11,20,12,16,84,0,0,1.3928571428571428
57,78,6,22,11,16,89,0,0,1.348314606741573
58,74,7,21,9,16,95,0,0,1.2842105263157895
59,70,9,22,5,16,100,0,0,1.33
60,67,11,22,3,15,104,0,0,1.3269230769230769
61,67,7,20,3,14,111,0,0,1.2702702702702702
62,62,8,15,7,11,119,0,0,1.2352941176470589
63,57,10,12,8,10,125,0,0,1.176
64,54,13,8,8,5,134,0,0,1.126865671641791
65,51,11,5,11,5,139,0,0,1.129496402877698
66,49,8,6,10,7,142,0,0,1.119718309859155
67,46,8,7,9,9,143,0,0,1.118881118881119
68,41,10,7,10,8,146,0,0,1.1575342465753424
69,38,11,7,7,13,146,0,0,1.1575342465753424
70,38,8,7,6,14,149,0,0,1.1476510067114094
71,36,5,9,8,11,153,0,0,1.1372549019607843
72,36,2,12,7,10,155,0,0,1.1290322580645162
73,35,3,10,5,12,157,0,0,1.1210191082802548
74,35,1,9,4,9,164,0,0,1.1097560975609757
75,35,1,7,1,9,169,0,0,1.0946745562130178
76,35,0,8,1,8,170,0,0,1.088235294117647
77,34,1,7,1,7,172,0,0,1.0755813953488371
78,34,1,5,0,6,176,0,0,1.0511363636363635
79,33,2,2,0,4,181,0,0,1.0276243093922652
80,33,1,3,0,1,184,0,0,1.0217391304347827
81,33,1,2,0,1,185,0,0,1.0162162162162163
82,33,0,2,1,1,185,0,0,1.0162162162162163
83,33,0,1,1,0,187,0,0,1.0053475935828877
84,33,0,1,1,0,187,0,0,1.0053475935828877
85,33,0,1,1,0,187,0,0,1.0053475935828877
86,33,0,1,0,1,187,0,0,1.0053475935828877
87,33,0,0,0,1,188,0,0,1.0
88,33,0,0,0,1,188,0,0,1.0
89,33,0,0,0,1,188,0,0,1.0
90,33,0,0,0,1,188,0,0,1.0
91,33,0,0,0,0,189,0,0,0.9947089947089947
92,33,0,0,0,0,189,0,0,0.9947089947089947
93,33,0,0,0,0,189,0,0,0.9947089947089947
94,33,0,0,0,0,189,0,0,0.9947089947089947
95,33,0,0,0,0,189,0,0,0.9947089947089947
96,33,0,0,0,0,189,0,0,0.9947089947089947
97,33,0,0,0,0,189,0,0,0.9947089947089947
98,33,0,0,0,0,189,0,0,0.9947089947089947
99,33,0,0,0,0,189,0,0,0.9947089947089947
