Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,2,0,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,216,2,2,1,0,1,0,0,5.0
9,215,3,2,1,0,1,0,0,5.0
10,215,2,3,1,0,1,0,0,5.0
11,215,1,4,0,1,1,0,0,5.0
12,215,0,4,0,1,2,0,0,3.0
13,215,0,3,0,1,3,0,0,2.0
14,214,1,3,0,1,3,0,0,2.0
15,214,1,3,0,1,3,0,0,2.0
16,214,1,3,0,0,4,0,0,1.75
17,214,0,2,1,0,5,0,0,1.4
18,214,0,1,1,0,6,0,0,1.1666666666666667
19,213,1,0,1,0,7,0,0,1.0
20,212,2,0,1,0,7,0,0,1.0
21,211,3,0,0,1,7,0,0,1.0
22,211,2,0,1,1,7,0,0,1.0
23,210,2,1,1,1,7,0,0,1.0
24,209,2,2,1,1,7,0,0,1.0
25,206,5,2,1,1,7,0,0,1.0
26,206,4,3,0,1,8,0,0,1.5
27,206,3,4,0,1,8,0,0,1.5
28,205,1,6,1,1,8,0,0,1.5
29,204,2,6,1,1,8,0,0,1.5
30,203,3,5,1,1,9,0,0,1.3333333333333333
31,203,2,5,1,0,11,0,0,1.4545454545454546
32,203,1,6,0,1,11,0,0,1.4545454545454546
33,203,0,6,0,1,12,0,0,1.3333333333333333
34,202,1,5,0,1,13,0,0,1.2307692307692308
35,202,1,3,0,1,15,0,0,1.0666666666666667
36,201,2,3,0,1,15,0,0,1.0666666666666667
37,201,1,3,1,0,16,0,0,1.25
38,201,1,2,1,0,17,0,0,1.1764705882352942
39,201,0,1,2,0,18,0,0,1.1111111111111112
40,196,5,0,2,0,19,0,0,1.0526315789473684
41,196,5,0,1,1,19,0,0,1.0526315789473684
42,194,7,0,1,1,19,0,0,1.0526315789473684
43,193,3,2,3,2,19,0,0,1.0526315789473684
44,187,9,2,3,2,19,0,0,1.0526315789473684
45,181,13,3,4,2,19,0,0,1.0526315789473684
46,181,12,4,4,1,20,0,0,1.2
47,181,6,6,5,4,20,0,0,1.2
48,178,3,9,8,3,21,0,0,1.619047619047619
49,175,6,9,7,4,21,0,0,1.619047619047619
50,169,12,7,7,4,23,0,0,1.4782608695652173
51,161,17,8,5,8,23,0,0,1.4782608695652173
52,152,23,8,4,8,27,0,0,1.8518518518518519
53,147,22,10,7,8,28,0,0,1.7857142857142858
54,142,19,9,14,7,31,0,0,1.7096774193548387
55,136,16,11,16,9,34,0,0,1.6176470588235294
56,122,25,12,18,7,38,0,0,1.736842105263158
57,112,30,15,17,7,41,0,0,1.853658536585366
58,100,36,17,13,14,42,0,0,1.8095238095238095
59,93,29,21,18,18,43,0,0,1.7906976744186047
60,78,34,19,23,20,48,0,0,1.625
61,71,29,24,27,20,51,0,0,1.6470588235294117
62,63,30,22,28,20,59,0,0,1.6101694915254237
63,51,27,25,30,22,67,0,0,1.6865671641791045
64,45,26,26,24,27,74,0,0,1.7837837837837838
65,42,21,26,23,29,81,0,0,1.7777777777777777
66,37,14,24,28,31,88,0,0,1.6931818181818181
67,31,14,26,20,39,92,0,0,1.6956521739130435
68,25,17,23,17,33,107,0,0,1.5981308411214954
69,23,14,21,16,29,119,0,0,1.5210084033613445
70,21,10,19,11,32,129,0,0,1.449612403100775
71,21,4,16,13,31,137,0,0,1.3722627737226278
72,18,5,14,14,20,151,0,0,1.2781456953642385
73,18,3,12,11,21,157,0,0,1.2292993630573248
74,18,3,9,7,20,165,0,0,1.187878787878788
75,17,1,8,3,16,177,0,0,1.1242937853107344
76,17,1,7,2,14,181,0,0,1.1049723756906078
77,17,1,5,1,15,183,0,0,1.092896174863388
78,17,0,4,2,11,188,0,0,1.0691489361702127
79,17,0,3,1,8,193,0,0,1.0518134715025906
80,17,0,2,1,3,199,0,0,1.0251256281407035
81,17,0,2,1,2,200,0,0,1.02
82,17,0,0,0,2,203,0,0,1.0049261083743843
83,17,0,0,0,2,203,0,0,1.0049261083743843
84,17,0,0,0,1,204,0,0,1.0
85,17,0,0,0,1,204,0,0,1.0
86,17,0,0,0,1,204,0,0,1.0
87,17,0,0,0,0,205,0,0,0.9951219512195122
88,17,0,0,0,0,205,0,0,0.9951219512195122
89,17,0,0,0,0,205,0,0,0.9951219512195122
90,17,0,0,0,0,205,0,0,0.9951219512195122
91,17,0,0,0,0,205,0,0,0.9951219512195122
92,17,0,0,0,0,205,0,0,0.9951219512195122
93,17,0,0,0,0,205,0,0,0.9951219512195122
94,17,0,0,0,0,205,0,0,0.9951219512195122
95,17,0,0,0,0,205,0,0,0.9951219512195122
96,17,0,0,0,0,205,0,0,0.9951219512195122
97,17,0,0,0,0,205,0,0,0.9951219512195122
98,17,0,0,0,0,205,0,0,0.9951219512195122
99,17,0,0,0,0,205,0,0,0.9951219512195122
