,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,2
20,3
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,2
29,3
30,4
31,0
32,2
33,1
34,1
35,0
36,4
37,3
38,0
39,0
40,0
41,1
42,4
43,0
44,5
45,4
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,3
56,1
57,1
58,1
59,2
60,3
61,0
62,0
63,5
64,4
65,0
66,0
67,0
68,3
69,1
70,0
71,1
72,0
73,2
74,3
75,0
76,3
77,1
78,0
79,3
80,2
81,4
82,0
83,0
84,4
85,0
86,0
87,1
88,3
89,5
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,3
98,0
99,3
100,2
101,1
102,0
103,0
104,0
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,7
113,1
114,0
115,0
116,5
117,0
118,2
119,0
120,2
121,0
122,0
123,1
124,3
125,1
126,0
127,3
128,0
129,0
130,1
131,0
132,4
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,4
146,0
147,1
148,0
149,0
150,2
151,0
152,1
153,1
154,1
155,0
156,0
157,3
158,0
159,4
160,2
161,2
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,4
170,3
171,0
172,0
173,0
174,0
175,0
176,2
177,3
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,2
186,0
187,0
188,1
189,0
190,0
191,5
192,0
193,0
194,0
195,6
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
