,0
0,0
1,1
2,2
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,3
13,3
14,2
15,1
16,0
17,0
18,5
19,0
20,0
21,1
22,0
23,0
24,1
25,5
26,0
27,0
28,1
29,1
30,3
31,0
32,0
33,0
34,0
35,0
36,0
37,2
38,0
39,0
40,1
41,2
42,0
43,0
44,2
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,5
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,3
63,2
64,6
65,1
66,0
67,0
68,2
69,2
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,5
87,1
88,0
89,0
90,1
91,2
92,0
93,0
94,3
95,0
96,2
97,2
98,0
99,3
100,1
101,0
102,5
103,0
104,0
105,0
106,2
107,0
108,0
109,0
110,0
111,0
112,3
113,1
114,0
115,5
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,2
130,0
131,8
132,0
133,0
134,0
135,3
136,1
137,0
138,5
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,3
147,0
148,1
149,1
150,0
151,1
152,5
153,0
154,0
155,0
156,1
157,4
158,5
159,1
160,0
161,4
162,1
163,6
164,0
165,0
166,0
167,0
168,6
169,1
170,2
171,0
172,3
173,0
174,0
175,0
176,2
177,0
178,1
179,3
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,2
191,7
192,4
193,0
194,0
195,4
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,3
209,0
210,0
211,6
212,1
213,0
214,0
215,0
216,0
