Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,215,4,0,2,0,1,0,0,4.0
9,215,3,1,0,2,1,0,0,4.0
10,214,3,2,0,2,1,0,0,4.0
11,214,1,3,1,2,1,0,0,4.0
12,213,2,3,1,2,1,0,0,4.0
13,212,2,3,2,2,1,0,0,4.0
14,211,3,3,2,0,3,0,0,2.0
15,210,3,3,2,1,3,0,0,2.0
16,210,2,2,3,1,4,0,0,1.75
17,206,5,1,3,2,5,0,0,1.6
18,204,6,0,4,2,6,0,0,1.3333333333333333
19,203,7,0,3,3,6,0,0,1.3333333333333333
20,202,4,0,6,3,7,0,0,1.5714285714285714
21,201,3,0,7,4,7,0,0,1.5714285714285714
22,200,3,0,7,4,8,0,0,1.625
23,196,6,0,8,4,8,0,0,1.625
24,193,8,0,5,7,9,0,0,1.6666666666666667
25,191,9,0,4,8,10,0,0,1.9
26,188,8,2,5,8,11,0,0,2.090909090909091
27,182,11,3,6,8,12,0,0,2.1666666666666665
28,179,12,4,6,9,12,0,0,2.1666666666666665
29,175,13,5,7,6,16,0,0,2.125
30,172,10,8,8,6,18,0,0,2.0555555555555554
31,168,11,9,8,7,19,0,0,1.9473684210526316
32,168,7,10,10,7,20,0,0,2.05
33,165,7,9,10,8,23,0,0,1.9130434782608696
34,157,11,10,9,10,25,0,0,1.76
35,152,16,9,7,10,28,0,0,1.6071428571428572
36,148,17,9,6,11,31,0,0,1.5483870967741935
37,139,18,8,10,12,35,0,0,1.542857142857143
38,133,19,9,11,12,38,0,0,1.4473684210526316
39,126,22,9,14,9,42,0,0,1.4285714285714286
40,118,21,14,15,9,45,0,0,1.5555555555555556
41,115,18,15,12,12,50,0,0,1.56
42,110,16,18,13,13,52,0,0,1.6538461538461537
43,106,12,19,16,14,55,0,0,1.5818181818181818
44,102,13,17,16,17,57,0,0,1.5263157894736843
45,93,17,16,17,18,61,0,0,1.5901639344262295
46,87,19,16,16,16,68,0,0,1.6323529411764706
47,84,18,13,11,19,77,0,0,1.5714285714285714
48,83,10,14,13,19,83,0,0,1.5180722891566265
49,80,7,15,11,20,89,0,0,1.4606741573033708
50,78,6,16,8,20,94,0,0,1.3936170212765957
51,76,7,16,8,17,98,0,0,1.346938775510204
52,73,7,16,5,16,105,0,0,1.3047619047619048
53,71,7,17,3,15,109,0,0,1.3027522935779816
54,70,6,15,4,11,116,0,0,1.2413793103448276
55,70,3,12,5,9,123,0,0,1.1869918699186992
56,70,1,9,4,10,128,0,0,1.1484375
57,68,2,7,4,5,136,0,0,1.1029411764705883
58,68,2,7,3,4,138,0,0,1.0869565217391304
59,67,3,6,1,6,139,0,0,1.079136690647482
60,66,2,4,2,6,142,0,0,1.0633802816901408
61,66,2,3,2,4,145,0,0,1.0482758620689656
62,65,2,3,2,4,146,0,0,1.0410958904109588
63,65,1,3,2,3,148,0,0,1.027027027027027
64,64,2,2,0,3,151,0,0,1.0264900662251655
65,64,1,3,0,2,152,0,0,1.0328947368421053
66,64,1,3,0,2,152,0,0,1.0328947368421053
67,64,0,3,1,2,152,0,0,1.0328947368421053
68,64,0,3,1,2,152,0,0,1.0328947368421053
69,64,0,2,1,0,155,0,0,1.0129032258064516
70,64,0,1,1,0,156,0,0,1.0064102564102564
71,64,0,1,0,1,156,0,0,1.0064102564102564
72,64,0,0,0,1,157,0,0,1.0
73,64,0,0,0,1,157,0,0,1.0
74,64,0,0,0,1,157,0,0,1.0
75,64,0,0,0,1,157,0,0,1.0
76,64,0,0,0,0,158,0,0,0.9936708860759493
77,64,0,0,0,0,158,0,0,0.9936708860759493
78,64,0,0,0,0,158,0,0,0.9936708860759493
79,64,0,0,0,0,158,0,0,0.9936708860759493
80,64,0,0,0,0,158,0,0,0.9936708860759493
81,64,0,0,0,0,158,0,0,0.9936708860759493
82,64,0,0,0,0,158,0,0,0.9936708860759493
83,64,0,0,0,0,158,0,0,0.9936708860759493
84,64,0,0,0,0,158,0,0,0.9936708860759493
85,64,0,0,0,0,158,0,0,0.9936708860759493
86,64,0,0,0,0,158,0,0,0.9936708860759493
87,64,0,0,0,0,158,0,0,0.9936708860759493
88,64,0,0,0,0,158,0,0,0.9936708860759493
89,64,0,0,0,0,158,0,0,0.9936708860759493
90,64,0,0,0,0,158,0,0,0.9936708860759493
91,64,0,0,0,0,158,0,0,0.9936708860759493
92,64,0,0,0,0,158,0,0,0.9936708860759493
93,64,0,0,0,0,158,0,0,0.9936708860759493
94,64,0,0,0,0,158,0,0,0.9936708860759493
95,64,0,0,0,0,158,0,0,0.9936708860759493
96,64,0,0,0,0,158,0,0,0.9936708860759493
97,64,0,0,0,0,158,0,0,0.9936708860759493
98,64,0,0,0,0,158,0,0,0.9936708860759493
99,64,0,0,0,0,158,0,0,0.9936708860759493
