Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,215,3,2,1,0,1,0,0,4.0
9,215,2,2,2,0,1,0,0,4.0
10,214,3,2,1,1,1,0,0,4.0
11,214,1,2,3,1,1,0,0,4.0
12,213,2,1,3,1,2,0,0,2.0
13,211,3,2,2,2,2,0,0,2.0
14,211,3,2,2,2,2,0,0,2.0
15,210,3,2,0,3,4,0,0,1.5
16,208,3,2,2,3,4,0,0,1.5
17,208,3,2,2,3,4,0,0,1.5
18,207,3,3,2,2,5,0,0,1.4
19,205,3,4,3,2,5,0,0,1.4
20,200,8,3,1,2,8,0,0,2.0
21,200,7,4,1,2,8,0,0,2.0
22,200,5,4,2,2,9,0,0,1.7777777777777777
23,200,0,5,5,3,9,0,0,1.7777777777777777
24,199,1,5,5,3,9,0,0,1.7777777777777777
25,193,7,4,5,1,12,0,0,1.8333333333333333
26,190,10,3,4,2,13,0,0,1.6923076923076923
27,189,10,3,1,6,13,0,0,1.6923076923076923
28,186,7,4,5,5,15,0,0,1.6
29,184,6,4,7,5,16,0,0,1.5
30,178,11,3,8,5,17,0,0,1.411764705882353
31,174,12,4,9,5,18,0,0,1.6111111111111112
32,171,13,5,6,5,22,0,0,1.6818181818181819
33,167,11,9,6,7,22,0,0,1.6818181818181819
34,161,13,10,8,8,22,0,0,1.6818181818181819
35,158,13,10,7,10,24,0,0,1.5833333333333333
36,149,18,12,7,10,26,0,0,1.5769230769230769
37,144,17,14,9,8,30,0,0,1.9
38,142,16,15,7,9,33,0,0,1.7575757575757576
39,135,14,17,12,9,35,0,0,1.7714285714285714
40,129,15,16,13,8,41,0,0,1.7560975609756098
41,121,21,15,11,11,43,0,0,1.7674418604651163
42,116,19,15,15,10,47,0,0,1.6808510638297873
43,112,17,12,15,13,53,0,0,1.6226415094339623
44,106,15,12,19,14,56,0,0,1.625
45,97,19,11,21,15,59,0,0,1.576271186440678
46,93,19,8,20,16,66,0,0,1.4545454545454546
47,90,16,9,16,21,70,0,0,1.4
48,84,13,10,18,21,76,0,0,1.4342105263157894
49,79,14,9,17,23,80,0,0,1.425
50,76,14,9,16,25,82,0,0,1.4146341463414633
51,73,11,10,17,22,89,0,0,1.404494382022472
52,70,9,10,13,24,96,0,0,1.40625
53,66,10,10,13,21,102,0,0,1.3627450980392157
54,63,10,7,12,20,110,0,0,1.3
55,61,9,7,11,19,115,0,0,1.2869565217391303
56,61,5,6,11,21,118,0,0,1.2627118644067796
57,60,3,8,9,16,126,0,0,1.2222222222222223
58,59,2,5,9,15,132,0,0,1.196969696969697
59,58,3,4,7,14,136,0,0,1.161764705882353
60,58,2,4,4,15,139,0,0,1.143884892086331
61,57,2,4,3,12,144,0,0,1.125
62,56,2,3,2,11,148,0,0,1.1013513513513513
63,55,3,3,2,9,150,0,0,1.0866666666666667
64,54,3,2,1,8,154,0,0,1.0649350649350648
65,53,3,3,1,4,158,0,0,1.0443037974683544
66,53,2,4,0,4,159,0,0,1.0440251572327044
67,53,1,4,1,2,161,0,0,1.0434782608695652
68,53,0,3,2,2,162,0,0,1.037037037037037
69,53,0,3,2,1,163,0,0,1.030674846625767
70,53,0,3,2,1,163,0,0,1.030674846625767
71,53,0,2,1,1,165,0,0,1.018181818181818
72,53,0,1,0,2,166,0,0,1.0120481927710843
73,52,1,0,0,2,167,0,0,1.0059880239520957
74,52,1,0,0,2,167,0,0,1.0059880239520957
75,52,1,0,0,2,167,0,0,1.0059880239520957
76,52,0,1,0,1,168,0,0,1.0
77,52,0,1,0,0,169,0,0,1.0
78,52,0,1,0,0,169,0,0,1.0
79,52,0,1,0,0,169,0,0,1.0
80,52,0,1,0,0,169,0,0,1.0
81,52,0,1,0,0,169,0,0,1.0
82,52,0,1,0,0,169,0,0,1.0
83,52,0,0,0,0,170,0,0,0.9941176470588236
84,52,0,0,0,0,170,0,0,0.9941176470588236
85,52,0,0,0,0,170,0,0,0.9941176470588236
86,52,0,0,0,0,170,0,0,0.9941176470588236
87,52,0,0,0,0,170,0,0,0.9941176470588236
88,52,0,0,0,0,170,0,0,0.9941176470588236
89,52,0,0,0,0,170,0,0,0.9941176470588236
90,52,0,0,0,0,170,0,0,0.9941176470588236
91,52,0,0,0,0,170,0,0,0.9941176470588236
92,52,0,0,0,0,170,0,0,0.9941176470588236
93,52,0,0,0,0,170,0,0,0.9941176470588236
94,52,0,0,0,0,170,0,0,0.9941176470588236
95,52,0,0,0,0,170,0,0,0.9941176470588236
96,52,0,0,0,0,170,0,0,0.9941176470588236
97,52,0,0,0,0,170,0,0,0.9941176470588236
98,52,0,0,0,0,170,0,0,0.9941176470588236
99,52,0,0,0,0,170,0,0,0.9941176470588236
