Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,218,2,0,1,0,1,0,0,2.0
10,218,2,0,1,0,1,0,0,2.0
11,217,2,0,2,0,1,0,0,2.0
12,216,2,1,1,1,1,0,0,2.0
13,214,4,1,1,1,1,0,0,2.0
14,214,3,2,1,1,1,0,0,2.0
15,214,2,3,0,2,1,0,0,2.0
16,214,0,4,1,2,1,0,0,2.0
17,212,2,4,1,1,2,0,0,3.5
18,211,3,4,1,1,2,0,0,3.5
19,211,3,3,1,1,3,0,0,2.3333333333333335
20,210,2,4,1,1,4,0,0,1.75
21,207,4,3,2,1,5,0,0,1.4
22,205,6,2,2,1,6,0,0,1.3333333333333333
23,205,5,2,2,1,7,0,0,1.1428571428571428
24,204,3,2,4,2,7,0,0,1.1428571428571428
25,202,3,3,4,2,8,0,0,1.625
26,201,4,3,4,2,8,0,0,1.625
27,200,4,3,4,2,9,0,0,1.4444444444444444
28,200,2,3,3,5,9,0,0,1.4444444444444444
29,196,5,3,3,5,10,0,0,1.9
30,195,5,2,4,4,12,0,0,1.5833333333333333
31,193,7,2,4,4,12,0,0,1.5833333333333333
32,193,3,4,3,6,13,0,0,1.4615384615384615
33,192,3,4,3,4,16,0,0,1.4375
34,192,1,4,3,4,18,0,0,1.2777777777777777
35,191,2,4,3,4,18,0,0,1.2777777777777777
36,191,1,4,3,5,18,0,0,1.2777777777777777
37,189,3,4,2,4,20,0,0,1.5
38,188,3,4,2,4,21,0,0,1.4285714285714286
39,187,4,1,2,3,25,0,0,1.28
40,187,2,2,2,4,25,0,0,1.28
41,187,1,1,3,3,27,0,0,1.1851851851851851
42,187,0,1,3,3,28,0,0,1.1428571428571428
43,186,1,1,3,2,29,0,0,1.1379310344827587
44,186,1,1,2,3,29,0,0,1.1379310344827587
45,185,2,1,1,3,30,0,0,1.1333333333333333
46,183,3,1,1,4,30,0,0,1.1333333333333333
47,180,6,0,1,3,32,0,0,1.125
48,180,5,0,2,3,32,0,0,1.125
49,177,6,2,2,2,33,0,0,1.0909090909090908
50,176,4,3,3,2,34,0,0,1.0588235294117647
51,172,8,3,3,1,35,0,0,1.2
52,170,7,4,4,2,35,0,0,1.2
53,168,8,5,4,2,35,0,0,1.2
54,168,4,7,4,4,35,0,0,1.2
55,165,5,8,5,3,36,0,0,1.2222222222222223
56,164,4,6,5,5,38,0,0,1.2105263157894737
57,162,6,5,5,4,40,0,0,1.275
58,158,7,7,4,6,40,0,0,1.275
59,155,9,6,4,5,43,0,0,1.2790697674418605
60,155,7,6,3,7,44,0,0,1.25
61,153,5,6,5,5,48,0,0,1.2083333333333333
62,152,3,7,5,6,49,0,0,1.183673469387755
63,152,3,7,4,5,51,0,0,1.1568627450980393
64,151,2,9,3,5,52,0,0,1.1346153846153846
65,149,3,8,1,5,56,0,0,1.2321428571428572
66,148,4,8,0,6,56,0,0,1.2321428571428572
67,145,6,8,0,5,58,0,0,1.206896551724138
68,145,4,6,2,4,61,0,0,1.1475409836065573
69,143,5,4,3,3,64,0,0,1.125
70,143,2,5,5,1,66,0,0,1.1363636363636365
71,143,2,3,5,0,69,0,0,1.1159420289855073
72,141,2,2,5,2,70,0,0,1.1
73,140,3,2,4,3,70,0,0,1.1
74,136,7,1,2,5,71,0,0,1.0845070422535212
75,135,6,1,4,5,71,0,0,1.0845070422535212
76,133,7,1,3,7,71,0,0,1.0845070422535212
77,131,5,2,5,5,74,0,0,1.1486486486486487
78,130,5,2,6,4,75,0,0,1.1333333333333333
79,127,6,3,5,4,77,0,0,1.103896103896104
80,126,5,4,5,5,77,0,0,1.103896103896104
81,124,6,4,4,5,79,0,0,1.1012658227848102
82,122,5,5,5,6,79,0,0,1.1012658227848102
83,118,8,6,4,7,79,0,0,1.1012658227848102
84,118,6,5,4,6,83,0,0,1.180722891566265
85,116,6,5,5,6,84,0,0,1.1904761904761905
86,114,4,7,4,6,87,0,0,1.1839080459770115
87,111,7,6,4,5,89,0,0,1.1685393258426966
88,111,5,6,5,5,90,0,0,1.1555555555555554
89,111,3,5,5,6,92,0,0,1.1304347826086956
90,109,2,5,6,6,94,0,0,1.148936170212766
91,109,2,4,6,4,97,0,0,1.1237113402061856
92,109,2,4,4,6,97,0,0,1.1237113402061856
93,109,0,1,4,7,101,0,0,1.0891089108910892
94,107,2,1,2,7,103,0,0,1.0776699029126213
95,105,4,1,2,6,104,0,0,1.0673076923076923
96,103,6,1,2,6,104,0,0,1.0673076923076923
97,103,4,1,1,6,107,0,0,1.0560747663551402
98,103,2,2,2,4,109,0,0,1.0458715596330275
99,103,0,2,4,2,111,0,0,1.027027027027027
