Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,214,4,2,1,0,1,0,0,6.0
9,213,4,3,1,0,1,0,0,6.0
10,213,3,3,2,0,1,0,0,6.0
11,209,5,3,2,1,2,0,0,3.0
12,208,5,2,3,1,3,0,0,2.0
13,208,5,2,3,1,3,0,0,2.0
14,206,3,3,5,2,3,0,0,2.0
15,203,5,4,4,3,3,0,0,2.0
16,200,8,3,3,3,5,0,0,2.4
17,194,12,3,5,3,5,0,0,2.4
18,190,13,3,4,6,6,0,0,2.0
19,186,14,5,5,5,7,0,0,2.2857142857142856
20,184,10,7,9,4,8,0,0,2.25
21,177,13,8,9,5,10,0,0,1.9
22,171,15,8,10,7,11,0,0,1.8181818181818181
23,165,19,9,10,5,14,0,0,2.7142857142857144
24,156,21,15,7,9,14,0,0,2.7142857142857144
25,152,19,15,10,11,15,0,0,2.6
26,149,16,15,11,12,19,0,0,2.3684210526315788
27,144,12,17,15,11,23,0,0,2.391304347826087
28,133,19,15,18,11,26,0,0,2.1538461538461537
29,120,29,15,15,12,31,0,0,2.2580645161290325
30,108,36,15,15,14,34,0,0,2.2058823529411766
31,95,38,14,16,16,43,0,0,1.9069767441860466
32,86,34,22,16,19,45,0,0,1.9111111111111112
33,80,28,24,22,20,48,0,0,1.8125
34,71,24,25,26,19,57,0,0,1.7017543859649122
35,57,29,30,24,21,61,0,0,1.9344262295081966
36,51,29,30,25,20,67,0,0,1.955223880597015
37,42,29,32,23,24,72,0,0,1.875
38,36,21,32,24,30,79,0,0,1.7848101265822784
39,32,19,26,23,30,92,0,0,1.5869565217391304
40,30,12,24,25,29,102,0,0,1.6176470588235294
41,28,8,22,22,31,111,0,0,1.5405405405405406
42,28,4,21,13,32,124,0,0,1.4274193548387097
43,24,6,22,10,27,133,0,0,1.3909774436090225
44,22,6,20,4,30,140,0,0,1.35
45,21,7,15,1,28,150,0,0,1.2866666666666666
46,18,6,13,4,22,159,0,0,1.2327044025157232
47,17,5,12,5,13,170,0,0,1.1529411764705881
48,17,4,9,5,11,176,0,0,1.1136363636363635
49,15,3,7,6,4,187,0,0,1.0695187165775402
50,15,2,5,4,4,192,0,0,1.0572916666666667
51,15,2,4,3,5,193,0,0,1.0569948186528497
52,15,0,6,2,6,193,0,0,1.0569948186528497
53,15,0,5,1,6,195,0,0,1.0512820512820513
54,15,0,4,0,7,196,0,0,1.0459183673469388
55,15,0,4,0,4,199,0,0,1.035175879396985
56,15,0,2,0,3,202,0,0,1.0198019801980198
57,15,0,2,0,2,203,0,0,1.0147783251231528
58,15,0,2,0,1,204,0,0,1.0098039215686274
59,15,0,0,0,0,207,0,0,0.9951690821256038
60,15,0,0,0,0,207,0,0,0.9951690821256038
61,15,0,0,0,0,207,0,0,0.9951690821256038
62,15,0,0,0,0,207,0,0,0.9951690821256038
63,15,0,0,0,0,207,0,0,0.9951690821256038
64,15,0,0,0,0,207,0,0,0.9951690821256038
65,15,0,0,0,0,207,0,0,0.9951690821256038
66,15,0,0,0,0,207,0,0,0.9951690821256038
67,15,0,0,0,0,207,0,0,0.9951690821256038
68,15,0,0,0,0,207,0,0,0.9951690821256038
69,15,0,0,0,0,207,0,0,0.9951690821256038
70,15,0,0,0,0,207,0,0,0.9951690821256038
71,15,0,0,0,0,207,0,0,0.9951690821256038
72,15,0,0,0,0,207,0,0,0.9951690821256038
73,15,0,0,0,0,207,0,0,0.9951690821256038
74,15,0,0,0,0,207,0,0,0.9951690821256038
75,15,0,0,0,0,207,0,0,0.9951690821256038
76,15,0,0,0,0,207,0,0,0.9951690821256038
77,15,0,0,0,0,207,0,0,0.9951690821256038
78,15,0,0,0,0,207,0,0,0.9951690821256038
79,15,0,0,0,0,207,0,0,0.9951690821256038
80,15,0,0,0,0,207,0,0,0.9951690821256038
81,15,0,0,0,0,207,0,0,0.9951690821256038
82,15,0,0,0,0,207,0,0,0.9951690821256038
83,15,0,0,0,0,207,0,0,0.9951690821256038
84,15,0,0,0,0,207,0,0,0.9951690821256038
85,15,0,0,0,0,207,0,0,0.9951690821256038
86,15,0,0,0,0,207,0,0,0.9951690821256038
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
