Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,216,2,0,3,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,212,4,2,1,2,1,0,0,5.0
9,211,4,3,0,3,1,0,0,5.0
10,210,3,3,2,3,1,0,0,5.0
11,210,2,4,2,3,1,0,0,5.0
12,209,2,5,2,3,1,0,0,5.0
13,208,2,6,2,1,3,0,0,3.6666666666666665
14,208,2,6,0,2,4,0,0,3.0
15,207,2,5,0,2,6,0,0,2.1666666666666665
16,207,1,4,1,2,7,0,0,1.8571428571428572
17,207,1,4,1,2,7,0,0,1.8571428571428572
18,206,1,3,2,2,8,0,0,1.625
19,205,2,2,2,0,11,0,0,1.2727272727272727
20,202,5,1,1,1,12,0,0,1.1666666666666667
21,201,5,2,1,1,12,0,0,1.1666666666666667
22,201,4,1,1,2,13,0,0,1.0769230769230769
23,201,1,3,2,2,13,0,0,1.0769230769230769
24,197,4,3,3,2,13,0,0,1.0769230769230769
25,195,6,3,3,1,14,0,0,1.5
26,194,7,3,2,2,14,0,0,1.5
27,193,4,4,4,2,15,0,0,1.5333333333333334
28,193,2,5,3,3,16,0,0,1.5
29,192,2,5,4,3,16,0,0,1.5
30,192,1,3,5,3,18,0,0,1.3888888888888888
31,191,2,3,2,5,19,0,0,1.368421052631579
32,191,1,3,3,4,20,0,0,1.3
33,190,2,3,2,4,21,0,0,1.380952380952381
34,190,1,3,1,5,22,0,0,1.3181818181818181
35,188,3,1,1,5,24,0,0,1.25
36,188,2,2,0,3,27,0,0,1.1481481481481481
37,187,3,2,0,3,27,0,0,1.1481481481481481
38,187,1,2,2,2,28,0,0,1.1071428571428572
39,187,1,2,2,1,29,0,0,1.1724137931034482
40,187,0,2,3,1,29,0,0,1.1724137931034482
41,187,0,1,3,0,31,0,0,1.096774193548387
42,185,2,1,1,2,31,0,0,1.096774193548387
43,184,3,0,1,2,32,0,0,1.0625
44,182,5,0,0,3,32,0,0,1.0625
45,182,3,0,2,3,32,0,0,1.0625
46,182,2,0,3,3,32,0,0,1.0625
47,181,1,0,5,1,34,0,0,1.1470588235294117
48,180,2,0,5,1,34,0,0,1.1470588235294117
49,178,4,0,3,2,35,0,0,1.1142857142857143
50,174,7,0,3,3,35,0,0,1.1142857142857143
51,173,7,0,2,5,35,0,0,1.1142857142857143
52,169,9,1,3,5,35,0,0,1.1142857142857143
53,167,7,2,6,5,35,0,0,1.1142857142857143
54,163,10,2,6,4,37,0,0,1.2702702702702702
55,160,9,3,8,4,38,0,0,1.263157894736842
56,159,8,4,8,3,40,0,0,1.4
57,156,7,5,8,6,40,0,0,1.4
58,153,7,6,9,7,40,0,0,1.4
59,150,9,5,7,9,42,0,0,1.3571428571428572
60,146,10,5,8,9,44,0,0,1.3409090909090908
61,142,11,8,5,11,45,0,0,1.3111111111111111
62,136,14,7,6,10,49,0,0,1.3877551020408163
63,133,13,8,7,10,51,0,0,1.3333333333333333
64,131,11,7,9,9,55,0,0,1.2545454545454546
65,128,8,8,13,8,57,0,0,1.2456140350877194
66,123,10,9,12,8,60,0,0,1.35
67,122,9,9,11,8,63,0,0,1.3015873015873016
68,120,8,8,8,11,67,0,0,1.2835820895522387
69,116,7,11,6,13,69,0,0,1.318840579710145
70,114,8,10,4,15,71,0,0,1.295774647887324
71,112,8,10,5,13,74,0,0,1.2837837837837838
72,111,5,9,7,12,78,0,0,1.2307692307692308
73,110,4,9,6,10,83,0,0,1.2289156626506024
74,106,6,8,8,6,88,0,0,1.2045454545454546
75,104,7,7,6,6,92,0,0,1.1630434782608696
76,104,6,5,3,8,96,0,0,1.125
77,101,5,7,3,8,98,0,0,1.1224489795918366
78,97,7,7,3,8,100,0,0,1.13
79,97,7,6,3,8,101,0,0,1.118811881188119
80,97,4,6,5,6,104,0,0,1.1346153846153846
81,92,5,8,6,4,107,0,0,1.1308411214953271
82,87,10,7,4,5,109,0,0,1.110091743119266
83,86,11,6,4,3,112,0,0,1.0892857142857142
84,86,6,6,4,5,115,0,0,1.0782608695652174
85,86,1,8,5,7,115,0,0,1.0782608695652174
86,84,2,9,5,6,116,0,0,1.0689655172413792
87,84,2,8,5,4,119,0,0,1.084033613445378
88,83,3,6,3,6,121,0,0,1.0661157024793388
89,83,1,8,0,7,123,0,0,1.0731707317073171
90,82,2,8,0,5,125,0,0,1.08
91,81,2,6,0,5,128,0,0,1.0546875
92,81,2,4,0,5,130,0,0,1.0384615384615385
93,79,3,4,0,3,133,0,0,1.0451127819548873
94,78,3,4,1,0,136,0,0,1.0514705882352942
95,78,3,4,1,0,136,0,0,1.0514705882352942
96,78,1,3,2,0,138,0,0,1.036231884057971
97,77,1,3,3,0,138,0,0,1.036231884057971
98,77,1,2,2,1,139,0,0,1.0287769784172662
99,77,1,2,2,1,139,0,0,1.0287769784172662
