Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,214,6,1,0,1,0,0,0,0
5,214,2,2,3,1,0,0,0,0
6,212,4,2,3,1,0,0,0,0
7,210,4,3,4,1,0,0,0,0
8,210,4,3,4,0,1,0,0,9.0
9,209,3,3,3,3,1,0,0,9.0
10,209,1,4,4,3,1,0,0,9.0
11,207,3,3,3,4,2,0,0,4.5
12,206,3,2,4,4,3,0,0,3.0
13,201,8,2,2,6,3,0,0,3.0
14,201,6,2,2,4,7,0,0,2.142857142857143
15,197,9,3,2,4,7,0,0,2.142857142857143
16,196,5,7,2,4,8,0,0,2.0
17,195,6,6,2,4,9,0,0,1.7777777777777777
18,191,6,9,2,3,11,0,0,1.8181818181818181
19,189,7,9,3,2,12,0,0,2.0
20,188,7,9,3,3,12,0,0,2.0
21,185,6,9,6,2,14,0,0,2.0714285714285716
22,179,10,8,7,3,15,0,0,2.066666666666667
23,179,9,4,7,3,20,0,0,1.65
24,176,9,5,8,4,20,0,0,1.65
25,168,11,4,9,6,24,0,0,1.4583333333333333
26,162,17,4,7,8,24,0,0,1.4583333333333333
27,159,17,5,8,8,25,0,0,1.44
28,156,12,8,10,9,27,0,0,1.4444444444444444
29,150,12,11,9,12,28,0,0,1.4642857142857142
30,142,17,12,11,9,31,0,0,1.8064516129032258
31,136,20,13,10,9,34,0,0,1.8529411764705883
32,132,18,15,8,12,37,0,0,1.7297297297297298
33,129,13,18,10,13,39,0,0,1.8717948717948718
34,126,10,18,13,11,44,0,0,1.8181818181818181
35,119,13,17,13,12,48,0,0,1.6666666666666667
36,112,17,15,13,12,53,0,0,1.6603773584905661
37,106,20,16,9,13,58,0,0,1.6379310344827587
38,102,17,18,7,15,63,0,0,1.5555555555555556
39,96,16,16,11,14,69,0,0,1.4782608695652173
40,88,18,14,14,15,73,0,0,1.4109589041095891
41,86,16,15,15,14,76,0,0,1.4078947368421053
42,81,15,13,17,12,84,0,0,1.380952380952381
43,75,13,15,17,12,90,0,0,1.4
44,73,13,13,14,16,93,0,0,1.3763440860215055
45,72,9,10,16,16,99,0,0,1.3535353535353536
46,66,9,12,13,20,102,0,0,1.3333333333333333
47,63,10,12,9,22,106,0,0,1.3018867924528301
48,63,9,10,8,19,113,0,0,1.2831858407079646
49,61,5,10,9,18,119,0,0,1.2521008403361344
50,60,3,10,7,18,124,0,0,1.2096774193548387
51,60,3,10,6,14,129,0,0,1.193798449612403
52,60,1,10,6,10,135,0,0,1.1555555555555554
53,59,1,7,1,13,141,0,0,1.127659574468085
54,58,2,6,1,9,146,0,0,1.1027397260273972
55,58,2,6,1,7,148,0,0,1.0945945945945945
56,58,1,6,0,7,150,0,0,1.0866666666666667
57,57,1,3,1,6,154,0,0,1.0649350649350648
58,55,3,3,1,1,159,0,0,1.0314465408805031
59,54,4,2,1,1,160,0,0,1.025
60,54,3,2,1,1,161,0,0,1.0186335403726707
61,53,2,3,1,1,162,0,0,1.0308641975308641
62,53,1,4,1,1,162,0,0,1.0308641975308641
63,53,1,3,1,1,163,0,0,1.0245398773006136
64,53,0,3,2,1,163,0,0,1.0245398773006136
65,53,0,3,1,2,163,0,0,1.0245398773006136
66,53,0,3,1,1,164,0,0,1.024390243902439
67,53,0,2,1,1,165,0,0,1.018181818181818
68,53,0,1,0,2,166,0,0,1.0120481927710843
69,53,0,0,0,2,167,0,0,1.0059880239520957
70,53,0,0,0,1,168,0,0,1.0
71,53,0,0,0,1,168,0,0,1.0
72,53,0,0,0,1,168,0,0,1.0
73,53,0,0,0,0,169,0,0,0.9940828402366864
74,53,0,0,0,0,169,0,0,0.9940828402366864
75,53,0,0,0,0,169,0,0,0.9940828402366864
76,53,0,0,0,0,169,0,0,0.9940828402366864
77,53,0,0,0,0,169,0,0,0.9940828402366864
78,53,0,0,0,0,169,0,0,0.9940828402366864
79,53,0,0,0,0,169,0,0,0.9940828402366864
80,53,0,0,0,0,169,0,0,0.9940828402366864
81,53,0,0,0,0,169,0,0,0.9940828402366864
82,53,0,0,0,0,169,0,0,0.9940828402366864
83,53,0,0,0,0,169,0,0,0.9940828402366864
84,53,0,0,0,0,169,0,0,0.9940828402366864
85,53,0,0,0,0,169,0,0,0.9940828402366864
86,53,0,0,0,0,169,0,0,0.9940828402366864
87,53,0,0,0,0,169,0,0,0.9940828402366864
88,53,0,0,0,0,169,0,0,0.9940828402366864
89,53,0,0,0,0,169,0,0,0.9940828402366864
90,53,0,0,0,0,169,0,0,0.9940828402366864
91,53,0,0,0,0,169,0,0,0.9940828402366864
92,53,0,0,0,0,169,0,0,0.9940828402366864
93,53,0,0,0,0,169,0,0,0.9940828402366864
94,53,0,0,0,0,169,0,0,0.9940828402366864
95,53,0,0,0,0,169,0,0,0.9940828402366864
96,53,0,0,0,0,169,0,0,0.9940828402366864
97,53,0,0,0,0,169,0,0,0.9940828402366864
98,53,0,0,0,0,169,0,0,0.9940828402366864
99,53,0,0,0,0,169,0,0,0.9940828402366864
