,0
0,0
1,0
2,2
3,0
4,4
5,0
6,0
7,2
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,2
18,0
19,0
20,0
21,7
22,0
23,0
24,0
25,0
26,1
27,5
28,2
29,0
30,7
31,1
32,0
33,0
34,3
35,0
36,2
37,2
38,2
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,3
47,2
48,4
49,0
50,0
51,7
52,6
53,0
54,0
55,0
56,1
57,2
58,0
59,2
60,7
61,1
62,0
63,1
64,1
65,0
66,6
67,2
68,0
69,1
70,0
71,0
72,0
73,6
74,0
75,0
76,2
77,2
78,0
79,0
80,3
81,0
82,3
83,1
84,1
85,6
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,3
94,3
95,0
96,2
97,2
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,2
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,2
116,2
117,2
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,4
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,5
138,0
139,1
140,0
141,0
142,0
143,2
144,0
145,0
146,3
147,2
148,0
149,0
150,2
151,0
152,0
153,2
154,0
155,1
156,0
157,0
158,5
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,2
169,0
170,1
171,0
172,4
173,0
174,0
175,4
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,2
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,7
205,4
206,0
207,1
208,1
209,4
210,0
211,1
212,0
213,1
214,3
