Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,215,5,0,1,1,0,0,0,0
7,212,8,0,1,1,0,0,0,0
8,212,6,1,1,1,1,0,0,3.0
9,211,4,3,2,1,1,0,0,3.0
10,209,3,4,4,1,1,0,0,3.0
11,202,10,4,4,1,1,0,0,3.0
12,196,15,5,3,2,1,0,0,3.0
13,194,15,6,3,2,2,0,0,5.5
14,192,10,10,4,4,2,0,0,5.5
15,188,8,12,7,4,3,0,0,3.6666666666666665
16,182,12,10,9,4,5,0,0,2.4
17,179,13,10,9,4,7,0,0,2.5714285714285716
18,174,14,11,9,6,8,0,0,2.5
19,167,15,12,10,7,11,0,0,2.8181818181818183
20,163,16,12,10,9,12,0,0,2.5833333333333335
21,152,22,10,12,10,16,0,0,2.0
22,144,23,9,14,12,20,0,0,1.6
23,136,27,12,11,13,23,0,0,2.0434782608695654
24,132,20,15,16,12,27,0,0,2.185185185185185
25,124,20,19,16,13,30,0,0,2.033333333333333
26,117,19,22,14,17,33,0,0,1.9696969696969697
27,102,30,23,15,15,37,0,0,2.027027027027027
28,101,23,26,11,18,43,0,0,1.9767441860465116
29,95,22,28,11,19,47,0,0,2.021276595744681
30,93,9,32,16,19,53,0,0,1.830188679245283
31,89,12,29,14,16,62,0,0,1.7258064516129032
32,81,14,24,17,18,68,0,0,1.588235294117647
33,73,20,20,15,14,80,0,0,1.475
34,70,19,21,8,19,85,0,0,1.4352941176470588
35,63,18,18,14,16,93,0,0,1.3870967741935485
36,56,17,21,9,20,99,0,0,1.3434343434343434
37,52,18,17,8,18,109,0,0,1.2844036697247707
38,45,18,18,12,16,113,0,0,1.3097345132743363
39,42,14,22,9,14,121,0,0,1.3553719008264462
40,40,12,23,10,15,122,0,0,1.3442622950819672
41,39,6,22,15,9,131,0,0,1.297709923664122
42,36,6,21,12,13,134,0,0,1.291044776119403
43,36,4,15,10,15,142,0,0,1.2253521126760563
44,34,5,13,8,11,151,0,0,1.1920529801324504
45,32,4,12,5,15,154,0,0,1.1883116883116882
46,32,4,8,3,17,158,0,0,1.1582278481012658
47,30,4,6,4,13,165,0,0,1.1333333333333333
48,29,3,5,5,10,170,0,0,1.1058823529411765
49,28,4,4,3,10,173,0,0,1.0867052023121386
50,28,2,3,5,5,179,0,0,1.0614525139664805
51,28,1,2,4,5,182,0,0,1.0494505494505495
52,27,1,1,4,5,184,0,0,1.048913043478261
53,26,2,1,4,5,184,0,0,1.048913043478261
54,26,2,1,2,5,186,0,0,1.0483870967741935
55,25,2,0,2,6,187,0,0,1.0427807486631016
56,25,1,1,1,5,189,0,0,1.0317460317460319
57,25,1,1,1,4,190,0,0,1.0263157894736843
58,25,0,2,1,4,190,0,0,1.0263157894736843
59,25,0,2,0,3,192,0,0,1.0208333333333333
60,25,0,2,0,2,193,0,0,1.0155440414507773
61,25,0,2,0,1,194,0,0,1.0103092783505154
62,25,0,2,0,1,194,0,0,1.0103092783505154
63,25,0,1,0,1,195,0,0,1.005128205128205
64,25,0,1,0,0,196,0,0,1.0
65,25,0,0,0,0,197,0,0,0.9949238578680203
66,25,0,0,0,0,197,0,0,0.9949238578680203
67,25,0,0,0,0,197,0,0,0.9949238578680203
68,25,0,0,0,0,197,0,0,0.9949238578680203
69,25,0,0,0,0,197,0,0,0.9949238578680203
70,25,0,0,0,0,197,0,0,0.9949238578680203
71,25,0,0,0,0,197,0,0,0.9949238578680203
72,25,0,0,0,0,197,0,0,0.9949238578680203
73,25,0,0,0,0,197,0,0,0.9949238578680203
74,25,0,0,0,0,197,0,0,0.9949238578680203
75,25,0,0,0,0,197,0,0,0.9949238578680203
76,25,0,0,0,0,197,0,0,0.9949238578680203
77,25,0,0,0,0,197,0,0,0.9949238578680203
78,25,0,0,0,0,197,0,0,0.9949238578680203
79,25,0,0,0,0,197,0,0,0.9949238578680203
80,25,0,0,0,0,197,0,0,0.9949238578680203
81,25,0,0,0,0,197,0,0,0.9949238578680203
82,25,0,0,0,0,197,0,0,0.9949238578680203
83,25,0,0,0,0,197,0,0,0.9949238578680203
84,25,0,0,0,0,197,0,0,0.9949238578680203
85,25,0,0,0,0,197,0,0,0.9949238578680203
86,25,0,0,0,0,197,0,0,0.9949238578680203
87,25,0,0,0,0,197,0,0,0.9949238578680203
88,25,0,0,0,0,197,0,0,0.9949238578680203
89,25,0,0,0,0,197,0,0,0.9949238578680203
90,25,0,0,0,0,197,0,0,0.9949238578680203
91,25,0,0,0,0,197,0,0,0.9949238578680203
92,25,0,0,0,0,197,0,0,0.9949238578680203
93,25,0,0,0,0,197,0,0,0.9949238578680203
94,25,0,0,0,0,197,0,0,0.9949238578680203
95,25,0,0,0,0,197,0,0,0.9949238578680203
96,25,0,0,0,0,197,0,0,0.9949238578680203
97,25,0,0,0,0,197,0,0,0.9949238578680203
98,25,0,0,0,0,197,0,0,0.9949238578680203
99,25,0,0,0,0,197,0,0,0.9949238578680203
