Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,216,2,2,1,0,1,0,0,4.0
9,214,4,2,1,0,1,0,0,4.0
10,214,4,2,0,1,1,0,0,4.0
11,213,3,1,2,1,2,0,0,2.0
12,208,6,3,2,1,2,0,0,2.0
13,206,8,2,2,1,3,0,0,1.3333333333333333
14,204,9,3,2,1,3,0,0,1.3333333333333333
15,201,7,5,3,2,4,0,0,3.0
16,201,5,6,4,2,4,0,0,3.0
17,196,8,6,6,2,4,0,0,3.0
18,193,8,8,7,2,4,0,0,3.0
19,186,15,6,4,5,6,0,0,2.1666666666666665
20,183,13,7,7,4,8,0,0,3.125
21,182,11,6,8,6,9,0,0,2.7777777777777777
22,177,9,7,11,7,11,0,0,2.272727272727273
23,174,9,7,13,7,12,0,0,2.0833333333333335
24,169,13,7,10,8,15,0,0,2.1333333333333333
25,164,13,8,9,10,18,0,0,1.8888888888888888
26,162,12,10,6,12,20,0,0,1.9
27,160,9,10,8,13,22,0,0,2.090909090909091
28,158,6,12,10,14,22,0,0,2.090909090909091
29,153,9,9,10,12,29,0,0,1.793103448275862
30,145,15,9,10,10,33,0,0,1.7272727272727273
31,141,17,11,6,10,37,0,0,1.6756756756756757
32,135,18,12,4,11,42,0,0,1.619047619047619
33,133,12,11,9,12,45,0,0,1.5555555555555556
34,128,13,12,10,11,48,0,0,1.5208333333333333
35,126,9,12,14,10,51,0,0,1.4509803921568627
36,119,14,13,14,7,55,0,0,1.4727272727272727
37,113,15,12,12,11,59,0,0,1.5932203389830508
38,107,19,10,12,11,63,0,0,1.507936507936508
39,102,17,9,12,14,68,0,0,1.3970588235294117
40,97,16,11,14,15,69,0,0,1.3768115942028984
41,91,16,11,13,19,72,0,0,1.375
42,86,16,12,13,14,81,0,0,1.3703703703703705
43,84,13,13,12,16,84,0,0,1.380952380952381
44,82,9,16,12,15,88,0,0,1.4204545454545454
45,80,6,20,9,18,89,0,0,1.404494382022472
46,78,6,18,8,15,97,0,0,1.3505154639175259
47,77,5,17,5,16,102,0,0,1.2941176470588236
48,75,5,15,4,15,108,0,0,1.2407407407407407
49,73,5,13,4,13,114,0,0,1.2017543859649122
50,71,6,12,3,10,120,0,0,1.1833333333333333
51,69,6,10,4,8,125,0,0,1.152
52,69,4,8,2,7,132,0,0,1.106060606060606
53,68,3,8,2,5,136,0,0,1.1029411764705883
54,68,1,6,4,4,139,0,0,1.0863309352517985
55,67,2,6,3,4,140,0,0,1.0785714285714285
56,67,1,5,4,4,141,0,0,1.070921985815603
57,66,2,4,3,3,144,0,0,1.0486111111111112
58,66,1,4,1,4,146,0,0,1.047945205479452
59,66,1,2,1,4,148,0,0,1.0337837837837838
60,66,0,2,0,4,150,0,0,1.02
61,66,0,2,0,4,150,0,0,1.02
62,66,0,2,0,3,151,0,0,1.0132450331125828
63,65,1,2,0,1,153,0,0,1.0065359477124183
64,65,1,2,0,1,153,0,0,1.0065359477124183
65,65,1,1,0,0,155,0,0,1.0064516129032257
66,65,0,1,1,0,155,0,0,1.0064516129032257
67,65,0,0,1,0,156,0,0,1.0
68,65,0,0,1,0,156,0,0,1.0
69,65,0,0,1,0,156,0,0,1.0
70,65,0,0,0,1,156,0,0,1.0
71,65,0,0,0,1,156,0,0,1.0
72,65,0,0,0,1,156,0,0,1.0
73,65,0,0,0,1,156,0,0,1.0
74,65,0,0,0,1,156,0,0,1.0
75,65,0,0,0,0,157,0,0,0.9936305732484076
76,65,0,0,0,0,157,0,0,0.9936305732484076
77,65,0,0,0,0,157,0,0,0.9936305732484076
78,65,0,0,0,0,157,0,0,0.9936305732484076
79,65,0,0,0,0,157,0,0,0.9936305732484076
80,65,0,0,0,0,157,0,0,0.9936305732484076
81,65,0,0,0,0,157,0,0,0.9936305732484076
82,65,0,0,0,0,157,0,0,0.9936305732484076
83,65,0,0,0,0,157,0,0,0.9936305732484076
84,65,0,0,0,0,157,0,0,0.9936305732484076
85,65,0,0,0,0,157,0,0,0.9936305732484076
86,65,0,0,0,0,157,0,0,0.9936305732484076
87,65,0,0,0,0,157,0,0,0.9936305732484076
88,65,0,0,0,0,157,0,0,0.9936305732484076
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
