Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,2,1,0,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,217,1,1,1,0,2,0,0,1.5
13,216,2,1,1,0,2,0,0,1.5
14,216,2,1,1,0,2,0,0,1.5
15,216,1,1,1,1,2,0,0,1.5
16,216,0,2,1,1,2,0,0,1.5
17,215,1,2,1,1,2,0,0,1.5
18,213,3,1,1,1,3,0,0,1.0
19,209,7,1,0,2,3,0,0,1.0
20,209,6,1,1,1,4,0,0,1.75
21,207,6,2,2,1,4,0,0,1.75
22,203,6,3,5,1,4,0,0,1.75
23,201,8,2,5,1,5,0,0,1.4
24,199,8,4,4,1,6,0,0,2.1666666666666665
25,198,5,7,4,2,6,0,0,2.1666666666666665
26,195,6,7,3,5,6,0,0,2.1666666666666665
27,191,8,8,4,5,6,0,0,2.1666666666666665
28,189,9,7,5,5,7,0,0,1.8571428571428572
29,186,9,7,6,5,9,0,0,2.3333333333333335
30,184,7,8,7,6,10,0,0,2.5
31,182,7,7,7,4,15,0,0,2.2
32,179,7,5,8,5,18,0,0,1.8333333333333333
33,175,9,5,8,7,18,0,0,1.8333333333333333
34,174,8,5,6,9,20,0,0,1.85
35,170,9,7,6,8,22,0,0,1.7727272727272727
36,164,11,7,7,9,24,0,0,1.625
37,163,11,7,5,10,26,0,0,1.5384615384615385
38,161,9,8,6,9,29,0,0,1.4482758620689655
39,158,6,9,9,7,33,0,0,1.4242424242424243
40,152,11,9,7,9,34,0,0,1.5
41,148,13,10,7,7,37,0,0,1.5135135135135136
42,145,13,10,6,7,41,0,0,1.4390243902439024
43,145,7,12,5,10,43,0,0,1.3953488372093024
44,144,4,12,7,10,45,0,0,1.4444444444444444
45,143,2,10,10,7,50,0,0,1.36
46,140,5,8,9,8,52,0,0,1.3076923076923077
47,135,9,8,7,9,54,0,0,1.3148148148148149
48,134,9,6,5,8,60,0,0,1.2833333333333334
49,133,7,5,4,10,63,0,0,1.2380952380952381
50,131,4,3,8,10,66,0,0,1.1818181818181819
51,130,4,2,8,10,68,0,0,1.1470588235294117
52,126,7,2,8,8,71,0,0,1.1830985915492958
53,123,8,3,7,7,74,0,0,1.2297297297297298
54,120,10,3,4,8,77,0,0,1.2077922077922079
55,119,7,3,7,9,77,0,0,1.2077922077922079
56,119,4,3,8,9,79,0,0,1.1772151898734178
57,118,2,2,10,9,81,0,0,1.1604938271604939
58,116,3,2,10,8,83,0,0,1.144578313253012
59,113,6,2,6,8,87,0,0,1.160919540229885
60,108,10,2,4,9,89,0,0,1.146067415730337
61,106,10,3,2,11,90,0,0,1.1333333333333333
62,105,8,3,4,11,91,0,0,1.1538461538461537
63,104,4,3,8,10,93,0,0,1.1505376344086022
64,100,6,3,10,6,97,0,0,1.1134020618556701
65,93,12,4,9,5,99,0,0,1.1717171717171717
66,90,14,5,6,5,102,0,0,1.1764705882352942
67,88,12,6,4,8,104,0,0,1.1730769230769231
68,87,6,7,7,10,105,0,0,1.161904761904762
69,82,8,9,8,10,105,0,0,1.161904761904762
70,81,7,9,9,9,107,0,0,1.158878504672897
71,80,7,9,8,8,110,0,0,1.1636363636363636
72,80,2,11,5,9,115,0,0,1.1565217391304348
73,80,1,11,4,8,118,0,0,1.152542372881356
74,78,2,9,4,9,120,0,0,1.1333333333333333
75,77,3,7,3,10,122,0,0,1.1147540983606556
76,77,3,5,1,10,126,0,0,1.0952380952380953
77,75,3,4,3,5,132,0,0,1.0757575757575757
78,75,2,4,3,5,133,0,0,1.0751879699248121
79,74,3,1,3,4,137,0,0,1.0437956204379562
80,72,3,0,5,3,139,0,0,1.0359712230215827
81,70,5,0,3,3,141,0,0,1.0567375886524824
82,70,4,1,2,4,141,0,0,1.0567375886524824
83,70,2,1,4,3,142,0,0,1.0492957746478873
84,70,0,2,3,5,142,0,0,1.0492957746478873
85,70,0,2,3,5,142,0,0,1.0492957746478873
86,70,0,2,3,3,144,0,0,1.0416666666666667
87,69,1,2,1,4,145,0,0,1.0413793103448277
88,69,1,2,0,5,145,0,0,1.0413793103448277
89,69,1,1,0,3,148,0,0,1.0202702702702702
90,69,0,1,1,3,148,0,0,1.0202702702702702
91,68,1,0,1,3,149,0,0,1.0134228187919463
92,68,1,0,1,1,151,0,0,1.0066225165562914
93,68,1,0,1,0,152,0,0,1.0
94,68,0,1,0,1,152,0,0,1.0
95,68,0,1,0,1,152,0,0,1.0
96,68,0,1,0,1,152,0,0,1.0
97,68,0,1,0,1,152,0,0,1.0
98,68,0,1,0,1,152,0,0,1.0
99,68,0,1,0,0,153,0,0,1.0
