Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,213,4,1,3,0,1,0,0,4.0
9,213,4,1,3,0,1,0,0,4.0
10,213,1,2,3,2,1,0,0,4.0
11,212,1,2,4,2,1,0,0,4.0
12,207,6,2,3,3,1,0,0,4.0
13,205,8,2,3,3,1,0,0,4.0
14,201,11,3,1,5,1,0,0,4.0
15,199,8,5,2,4,4,0,0,2.75
16,196,9,6,3,4,4,0,0,2.75
17,195,6,5,7,3,6,0,0,2.3333333333333335
18,191,8,5,9,3,6,0,0,2.3333333333333335
19,188,8,6,9,3,8,0,0,2.75
20,181,14,6,9,3,9,0,0,2.6666666666666665
21,181,10,7,7,7,10,0,0,2.5
22,172,16,6,6,9,13,0,0,2.0
23,168,13,8,8,11,14,0,0,1.8571428571428572
24,162,19,8,7,10,16,0,0,2.0
25,155,17,13,9,11,17,0,0,2.0
26,151,17,13,11,8,22,0,0,1.8636363636363635
27,144,18,17,9,10,24,0,0,2.0
28,137,18,17,14,8,28,0,0,2.2142857142857144
29,130,21,17,12,11,31,0,0,2.129032258064516
30,125,19,15,15,12,36,0,0,1.9166666666666667
31,113,24,17,18,13,37,0,0,1.864864864864865
32,101,29,17,15,14,46,0,0,1.7826086956521738
33,90,35,19,15,16,47,0,0,1.7446808510638299
34,81,32,19,17,18,55,0,0,1.6545454545454545
35,75,26,24,17,20,60,0,0,1.6666666666666667
36,70,20,25,23,20,64,0,0,1.6875
37,58,23,26,28,17,70,0,0,1.6285714285714286
38,54,21,27,23,23,74,0,0,1.5945945945945945
39,47,23,27,18,22,85,0,0,1.6705882352941177
40,43,15,29,17,25,93,0,0,1.6451612903225807
41,39,15,28,11,30,99,0,0,1.6363636363636365
42,38,9,22,14,31,108,0,0,1.537037037037037
43,33,10,20,17,23,119,0,0,1.4789915966386555
44,31,8,19,13,25,126,0,0,1.4285714285714286
45,28,10,16,13,18,137,0,0,1.3357664233576643
46,25,8,13,10,17,149,0,0,1.2483221476510067
47,24,7,10,7,17,157,0,0,1.1910828025477707
48,23,5,7,7,20,160,0,0,1.175
49,22,3,7,8,14,168,0,0,1.1607142857142858
50,21,3,6,6,16,170,0,0,1.1470588235294117
51,19,4,6,6,10,177,0,0,1.1242937853107344
52,18,4,7,3,10,180,0,0,1.1055555555555556
53,17,4,6,1,9,185,0,0,1.0864864864864865
54,16,3,4,2,9,188,0,0,1.0691489361702127
55,16,2,5,2,6,191,0,0,1.0523560209424083
56,16,1,4,3,6,192,0,0,1.046875
57,16,0,4,4,3,195,0,0,1.041025641025641
58,16,0,3,2,3,198,0,0,1.0303030303030303
59,15,1,2,2,2,200,0,0,1.025
60,15,1,1,1,3,201,0,0,1.0199004975124377
61,14,2,1,0,4,201,0,0,1.0199004975124377
62,14,1,0,1,4,202,0,0,1.0198019801980198
63,14,1,0,1,2,204,0,0,1.0098039215686274
64,14,0,0,2,2,204,0,0,1.0098039215686274
65,13,1,0,2,1,205,0,0,1.0097560975609756
66,12,2,0,1,1,206,0,0,1.0097087378640777
67,12,2,0,1,1,206,0,0,1.0097087378640777
68,11,2,1,0,2,206,0,0,1.0097087378640777
69,11,1,2,0,2,206,0,0,1.0097087378640777
70,11,1,2,0,2,206,0,0,1.0097087378640777
71,11,0,2,1,1,207,0,0,1.0048309178743962
72,11,0,2,1,1,207,0,0,1.0048309178743962
73,11,0,2,1,0,208,0,0,1.0096153846153846
74,11,0,2,1,0,208,0,0,1.0096153846153846
75,11,0,1,0,1,209,0,0,1.0047846889952152
76,11,0,0,0,1,210,0,0,1.0
77,11,0,0,0,1,210,0,0,1.0
78,11,0,0,0,1,210,0,0,1.0
79,11,0,0,0,1,210,0,0,1.0
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
