Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,3,1,0,1,1,0,0,4.0
9,215,2,2,1,1,1,0,0,4.0
10,214,3,2,1,1,1,0,0,4.0
11,214,2,2,2,1,1,0,0,4.0
12,212,3,2,3,1,1,0,0,4.0
13,212,2,1,3,1,3,0,0,2.3333333333333335
14,211,3,1,3,1,3,0,0,2.3333333333333335
15,209,3,1,4,2,3,0,0,2.3333333333333335
16,207,5,0,3,3,4,0,0,1.75
17,204,7,0,3,4,4,0,0,1.75
18,201,8,1,4,3,5,0,0,2.0
19,200,7,2,3,5,5,0,0,2.0
20,196,8,5,3,4,6,0,0,2.3333333333333335
21,194,7,5,5,4,7,0,0,2.4285714285714284
22,190,10,5,5,4,8,0,0,2.375
23,189,7,7,6,5,8,0,0,2.375
24,182,12,8,7,3,10,0,0,2.6
25,181,9,8,7,6,11,0,0,2.3636363636363638
26,174,15,8,6,6,13,0,0,2.0
27,165,17,9,7,7,17,0,0,1.7647058823529411
28,160,21,9,7,7,18,0,0,1.7777777777777777
29,151,23,12,8,10,18,0,0,1.7777777777777777
30,146,19,17,10,7,23,0,0,1.9565217391304348
31,139,21,18,10,9,25,0,0,1.84
32,132,19,20,15,8,28,0,0,2.107142857142857
33,119,27,22,13,11,30,0,0,2.1
34,112,27,21,15,10,37,0,0,2.027027027027027
35,103,29,23,17,13,37,0,0,2.027027027027027
36,99,20,26,18,16,43,0,0,1.930232558139535
37,91,21,21,21,17,51,0,0,1.6666666666666667
38,87,16,24,21,17,57,0,0,1.7719298245614035
39,81,18,23,18,20,62,0,0,1.6612903225806452
40,75,16,23,16,24,68,0,0,1.6470588235294117
41,66,21,22,13,23,77,0,0,1.6233766233766234
42,62,19,25,10,25,81,0,0,1.617283950617284
43,60,15,20,13,23,91,0,0,1.4835164835164836
44,55,11,22,13,23,98,0,0,1.4285714285714286
45,49,13,19,13,18,110,0,0,1.3636363636363635
46,44,16,19,12,14,117,0,0,1.3418803418803418
47,43,12,18,10,15,124,0,0,1.282258064516129
48,38,11,19,8,18,128,0,0,1.25
49,36,8,15,10,15,138,0,0,1.2463768115942029
50,32,11,15,10,13,141,0,0,1.24822695035461
51,28,10,13,10,15,146,0,0,1.2191780821917808
52,25,11,11,9,13,153,0,0,1.1895424836601307
53,24,8,11,7,12,160,0,0,1.1375
54,24,4,9,11,10,164,0,0,1.1341463414634145
55,23,2,6,11,13,167,0,0,1.1137724550898203
56,23,1,6,9,12,171,0,0,1.1111111111111112
57,21,3,5,7,11,175,0,0,1.0971428571428572
58,21,2,3,4,11,181,0,0,1.0939226519337018
59,21,2,3,1,14,181,0,0,1.0939226519337018
60,21,0,2,2,11,186,0,0,1.0698924731182795
61,20,1,2,2,9,188,0,0,1.0585106382978724
62,20,1,2,1,8,190,0,0,1.0473684210526315
63,19,2,1,1,4,195,0,0,1.0256410256410255
64,19,1,1,1,2,198,0,0,1.0151515151515151
65,19,1,1,1,2,198,0,0,1.0151515151515151
66,18,1,1,2,2,198,0,0,1.0151515151515151
67,18,1,0,2,1,200,0,0,1.01
68,18,1,0,1,2,200,0,0,1.01
69,18,0,0,2,1,201,0,0,1.0049751243781095
70,18,0,0,1,2,201,0,0,1.0049751243781095
71,18,0,0,1,2,201,0,0,1.0049751243781095
72,18,0,0,1,2,201,0,0,1.0049751243781095
73,18,0,0,0,2,202,0,0,1.004950495049505
74,18,0,0,0,2,202,0,0,1.004950495049505
75,18,0,0,0,1,203,0,0,1.0
76,18,0,0,0,1,203,0,0,1.0
77,18,0,0,0,1,203,0,0,1.0
78,18,0,0,0,0,204,0,0,0.9950980392156863
79,18,0,0,0,0,204,0,0,0.9950980392156863
80,18,0,0,0,0,204,0,0,0.9950980392156863
81,18,0,0,0,0,204,0,0,0.9950980392156863
82,18,0,0,0,0,204,0,0,0.9950980392156863
83,18,0,0,0,0,204,0,0,0.9950980392156863
84,18,0,0,0,0,204,0,0,0.9950980392156863
85,18,0,0,0,0,204,0,0,0.9950980392156863
86,18,0,0,0,0,204,0,0,0.9950980392156863
87,18,0,0,0,0,204,0,0,0.9950980392156863
88,18,0,0,0,0,204,0,0,0.9950980392156863
89,18,0,0,0,0,204,0,0,0.9950980392156863
90,18,0,0,0,0,204,0,0,0.9950980392156863
91,18,0,0,0,0,204,0,0,0.9950980392156863
92,18,0,0,0,0,204,0,0,0.9950980392156863
93,18,0,0,0,0,204,0,0,0.9950980392156863
94,18,0,0,0,0,204,0,0,0.9950980392156863
95,18,0,0,0,0,204,0,0,0.9950980392156863
96,18,0,0,0,0,204,0,0,0.9950980392156863
97,18,0,0,0,0,204,0,0,0.9950980392156863
98,18,0,0,0,0,204,0,0,0.9950980392156863
99,18,0,0,0,0,204,0,0,0.9950980392156863
