,0
0,1
1,1
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,5
18,0
19,0
20,0
21,3
22,0
23,2
24,1
25,1
26,0
27,1
28,0
29,3
30,0
31,0
32,3
33,0
34,3
35,0
36,1
37,0
38,0
39,2
40,0
41,3
42,2
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,2
53,4
54,6
55,0
56,1
57,2
58,1
59,1
60,4
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,2
70,0
71,0
72,1
73,0
74,0
75,3
76,1
77,0
78,3
79,0
80,1
81,1
82,0
83,0
84,0
85,2
86,2
87,0
88,0
89,1
90,0
91,2
92,4
93,6
94,0
95,0
96,5
97,2
98,1
99,2
100,5
101,0
102,0
103,2
104,0
105,1
106,0
107,2
108,0
109,7
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,3
126,1
127,0
128,2
129,1
130,6
131,0
132,0
133,0
134,7
135,2
136,1
137,0
138,0
139,0
140,2
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,8
154,0
155,0
156,0
157,0
158,0
159,2
160,2
161,0
162,0
163,0
164,2
165,1
166,0
167,0
168,0
169,0
170,4
171,2
172,0
173,5
174,0
175,1
176,0
177,1
178,3
179,1
180,0
181,0
182,2
183,0
184,1
185,2
186,0
187,0
188,0
