Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,213,6,0,2,1,0,0,0,0
6,211,7,0,3,1,0,0,0,0
7,209,7,2,3,1,0,0,0,0
8,209,4,3,3,2,1,0,0,10.0
9,206,5,4,4,2,1,0,0,10.0
10,204,5,5,4,3,1,0,0,10.0
11,203,6,5,4,3,1,0,0,10.0
12,200,6,6,4,5,1,0,0,10.0
13,196,8,7,4,4,3,0,0,4.666666666666667
14,195,8,5,4,5,5,0,0,2.8
15,194,6,6,5,4,7,0,0,2.2857142857142856
16,194,2,6,6,6,8,0,0,2.0
17,190,5,6,5,5,11,0,0,1.9090909090909092
18,185,9,7,4,5,12,0,0,1.9166666666666667
19,180,14,6,3,5,14,0,0,2.0
20,178,12,6,3,8,15,0,0,1.8666666666666667
21,174,11,8,6,6,17,0,0,2.0
22,168,12,9,8,5,20,0,0,1.85
23,166,12,8,10,4,22,0,0,1.8636363636363635
24,163,11,9,9,6,24,0,0,1.7916666666666667
25,158,10,9,11,6,28,0,0,1.8214285714285714
26,156,10,10,10,8,28,0,0,1.8214285714285714
27,151,12,10,10,10,29,0,0,1.7586206896551724
28,147,11,10,11,12,31,0,0,1.6451612903225807
29,142,14,8,7,14,37,0,0,1.5135135135135136
30,136,15,11,8,12,40,0,0,1.55
31,131,16,12,7,12,44,0,0,1.5454545454545454
32,128,14,11,9,13,47,0,0,1.5319148936170213
33,123,13,12,12,12,50,0,0,1.44
34,120,11,12,14,9,56,0,0,1.4464285714285714
35,115,13,11,15,9,59,0,0,1.4067796610169492
36,111,12,12,13,12,62,0,0,1.3870967741935485
37,106,14,10,11,13,68,0,0,1.3676470588235294
38,104,11,9,10,16,72,0,0,1.3194444444444444
39,104,7,11,10,16,74,0,0,1.364864864864865
40,103,3,10,11,18,77,0,0,1.3116883116883118
41,99,5,10,10,15,83,0,0,1.3012048192771084
42,97,7,9,7,14,88,0,0,1.2727272727272727
43,95,8,7,6,12,94,0,0,1.2553191489361701
44,94,5,8,4,14,97,0,0,1.2164948453608246
45,93,4,6,5,12,102,0,0,1.1764705882352942
46,92,3,6,5,10,106,0,0,1.1415094339622642
47,91,3,5,5,8,110,0,0,1.1272727272727272
48,91,2,5,3,8,113,0,0,1.1061946902654867
49,89,3,5,2,6,117,0,0,1.1111111111111112
50,89,2,5,3,5,118,0,0,1.1016949152542372
51,88,3,3,2,6,120,0,0,1.0833333333333333
52,87,2,5,2,5,121,0,0,1.0743801652892562
53,87,2,3,1,4,125,0,0,1.064
54,87,1,4,0,3,127,0,0,1.047244094488189
55,87,0,4,0,3,128,0,0,1.0390625
56,87,0,4,0,2,129,0,0,1.0310077519379846
57,87,0,4,0,2,129,0,0,1.0310077519379846
58,87,0,4,0,1,130,0,0,1.0307692307692307
59,87,0,2,0,0,133,0,0,1.0075187969924813
60,87,0,2,0,0,133,0,0,1.0075187969924813
61,87,0,1,0,0,134,0,0,1.0
62,87,0,0,0,0,135,0,0,0.9925925925925926
63,87,0,0,0,0,135,0,0,0.9925925925925926
64,87,0,0,0,0,135,0,0,0.9925925925925926
65,87,0,0,0,0,135,0,0,0.9925925925925926
66,87,0,0,0,0,135,0,0,0.9925925925925926
67,87,0,0,0,0,135,0,0,0.9925925925925926
68,87,0,0,0,0,135,0,0,0.9925925925925926
69,87,0,0,0,0,135,0,0,0.9925925925925926
70,87,0,0,0,0,135,0,0,0.9925925925925926
71,87,0,0,0,0,135,0,0,0.9925925925925926
72,87,0,0,0,0,135,0,0,0.9925925925925926
73,87,0,0,0,0,135,0,0,0.9925925925925926
74,87,0,0,0,0,135,0,0,0.9925925925925926
75,87,0,0,0,0,135,0,0,0.9925925925925926
76,87,0,0,0,0,135,0,0,0.9925925925925926
77,87,0,0,0,0,135,0,0,0.9925925925925926
78,87,0,0,0,0,135,0,0,0.9925925925925926
79,87,0,0,0,0,135,0,0,0.9925925925925926
80,87,0,0,0,0,135,0,0,0.9925925925925926
81,87,0,0,0,0,135,0,0,0.9925925925925926
82,87,0,0,0,0,135,0,0,0.9925925925925926
83,87,0,0,0,0,135,0,0,0.9925925925925926
84,87,0,0,0,0,135,0,0,0.9925925925925926
85,87,0,0,0,0,135,0,0,0.9925925925925926
86,87,0,0,0,0,135,0,0,0.9925925925925926
87,87,0,0,0,0,135,0,0,0.9925925925925926
88,87,0,0,0,0,135,0,0,0.9925925925925926
89,87,0,0,0,0,135,0,0,0.9925925925925926
90,87,0,0,0,0,135,0,0,0.9925925925925926
91,87,0,0,0,0,135,0,0,0.9925925925925926
92,87,0,0,0,0,135,0,0,0.9925925925925926
93,87,0,0,0,0,135,0,0,0.9925925925925926
94,87,0,0,0,0,135,0,0,0.9925925925925926
95,87,0,0,0,0,135,0,0,0.9925925925925926
96,87,0,0,0,0,135,0,0,0.9925925925925926
97,87,0,0,0,0,135,0,0,0.9925925925925926
98,87,0,0,0,0,135,0,0,0.9925925925925926
99,87,0,0,0,0,135,0,0,0.9925925925925926
