Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,215,2,1,3,0,1,0,0,4.0
9,215,2,1,2,1,1,0,0,4.0
10,213,4,1,2,1,1,0,0,4.0
11,212,3,1,3,2,1,0,0,4.0
12,211,4,1,2,3,1,0,0,4.0
13,208,5,1,3,3,2,0,0,2.0
14,208,4,1,4,2,3,0,0,1.6666666666666667
15,207,4,1,3,4,3,0,0,1.6666666666666667
16,204,4,2,5,3,4,0,0,2.0
17,200,8,2,4,3,5,0,0,2.4
18,198,9,3,3,4,5,0,0,2.4
19,195,9,4,4,5,5,0,0,2.4
20,194,6,4,5,5,8,0,0,2.0
21,189,9,6,5,5,8,0,0,2.0
22,185,10,8,6,4,9,0,0,1.7777777777777777
23,184,10,7,5,5,11,0,0,1.8181818181818181
24,183,6,10,4,7,12,0,0,2.0
25,180,5,11,6,5,15,0,0,2.2666666666666666
26,177,7,10,6,6,16,0,0,2.125
27,176,7,9,6,7,17,0,0,2.0
28,175,5,9,5,7,21,0,0,1.7142857142857142
29,174,3,9,4,6,26,0,0,1.6153846153846154
30,173,3,9,4,7,26,0,0,1.6153846153846154
31,173,2,6,4,7,30,0,0,1.5
32,173,1,5,3,7,33,0,0,1.393939393939394
33,172,1,6,2,6,35,0,0,1.3428571428571427
34,170,3,6,1,5,37,0,0,1.2702702702702702
35,169,4,4,0,5,40,0,0,1.175
36,167,5,2,1,4,43,0,0,1.1162790697674418
37,167,3,3,2,3,44,0,0,1.1136363636363635
38,167,2,4,2,2,45,0,0,1.1111111111111112
39,166,1,4,3,1,47,0,0,1.148936170212766
40,163,4,3,2,1,49,0,0,1.1224489795918366
41,162,5,3,1,2,49,0,0,1.1224489795918366
42,162,4,4,1,2,49,0,0,1.1224489795918366
43,162,1,6,1,3,49,0,0,1.1224489795918366
44,162,0,6,1,3,50,0,0,1.1
45,161,1,5,1,2,52,0,0,1.0961538461538463
46,159,3,4,1,1,54,0,0,1.0740740740740742
47,159,3,4,0,2,54,0,0,1.0740740740740742
48,159,2,5,0,1,55,0,0,1.0727272727272728
49,159,0,5,1,1,56,0,0,1.0535714285714286
50,159,0,3,1,1,58,0,0,1.0172413793103448
51,159,0,2,1,1,59,0,0,1.0
52,159,0,2,1,0,60,0,0,1.0333333333333334
53,159,0,2,0,1,60,0,0,1.0333333333333334
54,158,1,2,0,1,60,0,0,1.0333333333333334
55,156,3,1,0,1,61,0,0,1.0163934426229508
56,154,5,0,0,1,62,0,0,1.0
57,154,4,0,1,1,62,0,0,1.0
58,153,3,0,3,0,63,0,0,1.0793650793650793
59,153,1,1,4,0,63,0,0,1.0793650793650793
60,148,6,1,4,0,63,0,0,1.0793650793650793
61,147,6,2,3,1,63,0,0,1.0793650793650793
62,146,7,2,1,3,63,0,0,1.0793650793650793
63,146,2,4,3,4,63,0,0,1.0793650793650793
64,143,4,5,3,4,63,0,0,1.0793650793650793
65,142,4,6,3,4,63,0,0,1.0793650793650793
66,140,6,5,3,3,65,0,0,1.0461538461538462
67,138,5,6,2,4,67,0,0,1.0597014925373134
68,138,4,5,3,3,69,0,0,1.1304347826086956
69,138,2,5,5,3,69,0,0,1.1304347826086956
70,137,1,3,7,3,71,0,0,1.0985915492957747
71,135,3,2,5,5,72,0,0,1.0833333333333333
72,130,8,1,4,3,76,0,0,1.144736842105263
73,130,7,1,3,5,76,0,0,1.144736842105263
74,130,5,1,2,7,77,0,0,1.1428571428571428
75,128,2,3,5,7,77,0,0,1.1428571428571428
76,127,3,3,5,5,79,0,0,1.1139240506329113
77,124,6,3,4,5,80,0,0,1.1125
78,123,5,3,5,4,82,0,0,1.1341463414634145
79,120,7,3,3,5,84,0,0,1.1071428571428572
80,119,5,4,5,5,84,0,0,1.1071428571428572
81,119,4,3,6,5,85,0,0,1.0941176470588236
82,118,2,2,6,6,88,0,0,1.0909090909090908
83,117,2,2,6,6,89,0,0,1.101123595505618
84,117,2,2,4,5,92,0,0,1.0869565217391304
85,117,1,2,4,6,92,0,0,1.0869565217391304
86,116,1,2,3,8,92,0,0,1.0869565217391304
87,116,1,1,2,7,95,0,0,1.0736842105263158
88,116,1,1,2,6,96,0,0,1.0625
89,115,1,1,1,5,99,0,0,1.0404040404040404
90,114,2,1,0,5,100,0,0,1.04
91,114,2,1,0,3,102,0,0,1.0392156862745099
92,114,1,1,1,2,103,0,0,1.029126213592233
93,114,0,1,2,2,103,0,0,1.029126213592233
94,114,0,1,2,1,104,0,0,1.0192307692307692
95,113,1,1,2,0,105,0,0,1.019047619047619
96,111,3,0,1,1,106,0,0,1.009433962264151
97,111,3,0,0,2,106,0,0,1.009433962264151
98,111,2,0,1,2,106,0,0,1.009433962264151
99,111,0,1,2,2,106,0,0,1.009433962264151
