Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,3.0
9,215,5,0,1,0,1,0,0,3.0
10,215,3,1,1,1,1,0,0,3.0
11,215,2,1,2,1,1,0,0,3.0
12,215,0,2,3,1,1,0,0,3.0
13,214,1,2,3,1,1,0,0,3.0
14,214,1,2,2,2,1,0,0,3.0
15,213,2,2,1,2,2,0,0,3.0
16,213,1,3,0,3,2,0,0,3.0
17,212,2,2,0,3,3,0,0,2.0
18,211,2,2,1,3,3,0,0,2.0
19,209,4,1,1,2,5,0,0,1.6
20,209,3,1,2,1,6,0,0,1.6666666666666667
21,209,2,1,3,0,7,0,0,1.7142857142857142
22,208,1,2,3,1,7,0,0,1.7142857142857142
23,207,2,1,3,1,8,0,0,1.5
24,207,2,1,2,2,8,0,0,1.5
25,205,3,2,1,3,8,0,0,1.5
26,204,3,2,1,4,8,0,0,1.5
27,201,6,2,1,3,9,0,0,1.5555555555555556
28,198,7,3,2,3,9,0,0,1.5555555555555556
29,198,6,2,3,2,11,0,0,1.3636363636363635
30,196,5,2,5,2,12,0,0,1.6666666666666667
31,194,4,2,8,1,13,0,0,1.7692307692307692
32,192,6,1,7,2,14,0,0,1.6428571428571428
33,191,5,2,7,3,14,0,0,1.6428571428571428
34,189,5,2,6,6,14,0,0,1.6428571428571428
35,186,6,1,5,8,16,0,0,1.5625
36,181,10,1,6,8,16,0,0,1.5625
37,175,14,1,7,8,17,0,0,1.588235294117647
38,170,16,1,8,9,18,0,0,1.5555555555555556
39,160,21,3,9,8,21,0,0,1.8571428571428572
40,154,21,4,12,6,25,0,0,1.84
41,148,22,5,14,8,25,0,0,1.84
42,142,18,13,13,10,26,0,0,1.8846153846153846
43,140,14,13,16,11,28,0,0,2.0
44,133,15,16,15,13,30,0,0,2.033333333333333
45,124,18,19,14,16,31,0,0,2.129032258064516
46,121,19,17,14,16,35,0,0,2.0
47,117,16,17,13,19,40,0,0,1.875
48,111,13,21,14,19,44,0,0,2.022727272727273
49,106,15,14,13,18,56,0,0,1.6785714285714286
50,99,18,15,14,16,60,0,0,1.6333333333333333
51,95,16,14,13,19,65,0,0,1.5538461538461539
52,93,13,12,13,17,74,0,0,1.472972972972973
53,91,8,15,15,16,77,0,0,1.4675324675324675
54,87,8,14,15,16,82,0,0,1.4024390243902438
55,79,14,10,12,18,89,0,0,1.3707865168539326
56,78,13,9,10,17,95,0,0,1.3157894736842106
57,77,10,10,8,17,100,0,0,1.29
58,74,5,9,12,18,104,0,0,1.2403846153846154
59,72,6,9,11,16,108,0,0,1.2407407407407407
60,68,9,7,9,14,115,0,0,1.182608695652174
61,64,10,8,8,12,120,0,0,1.1916666666666667
62,61,11,7,3,15,125,0,0,1.184
63,60,8,7,7,12,128,0,0,1.1796875
64,59,5,8,8,11,131,0,0,1.1526717557251909
65,58,3,9,8,10,134,0,0,1.1567164179104477
66,56,4,8,7,10,137,0,0,1.145985401459854
67,54,5,7,4,7,145,0,0,1.1310344827586207
68,54,4,6,3,8,147,0,0,1.1156462585034013
69,53,3,7,3,9,147,0,0,1.1156462585034013
70,50,4,9,2,9,148,0,0,1.1081081081081081
71,50,4,6,1,8,153,0,0,1.0784313725490196
72,49,4,4,2,4,159,0,0,1.0754716981132075
73,49,1,6,2,4,160,0,0,1.06875
74,49,1,6,2,3,161,0,0,1.062111801242236
75,49,0,6,2,2,163,0,0,1.049079754601227
76,49,0,5,1,2,165,0,0,1.0363636363636364
77,49,0,3,0,3,167,0,0,1.0239520958083832
78,48,1,3,0,2,168,0,0,1.0238095238095237
79,48,1,3,0,2,168,0,0,1.0238095238095237
80,48,1,1,0,2,170,0,0,1.011764705882353
81,48,0,1,1,1,171,0,0,1.0058479532163742
82,48,0,0,1,0,173,0,0,1.0
83,48,0,0,1,0,173,0,0,1.0
84,48,0,0,1,0,173,0,0,1.0
85,48,0,0,0,1,173,0,0,1.0
86,48,0,0,0,1,173,0,0,1.0
87,48,0,0,0,1,173,0,0,1.0
88,48,0,0,0,1,173,0,0,1.0
89,48,0,0,0,1,173,0,0,1.0
90,48,0,0,0,0,174,0,0,0.9942528735632183
91,48,0,0,0,0,174,0,0,0.9942528735632183
92,48,0,0,0,0,174,0,0,0.9942528735632183
93,48,0,0,0,0,174,0,0,0.9942528735632183
94,48,0,0,0,0,174,0,0,0.9942528735632183
95,48,0,0,0,0,174,0,0,0.9942528735632183
96,48,0,0,0,0,174,0,0,0.9942528735632183
97,48,0,0,0,0,174,0,0,0.9942528735632183
98,48,0,0,0,0,174,0,0,0.9942528735632183
99,48,0,0,0,0,174,0,0,0.9942528735632183
