Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,217,2,1,1,0,1,0,0,2.0
10,217,2,1,1,0,1,0,0,2.0
11,217,1,1,1,1,1,0,0,2.0
12,213,4,2,1,1,1,0,0,2.0
13,213,4,1,1,1,2,0,0,1.0
14,212,5,1,1,1,2,0,0,1.0
15,211,2,5,0,2,2,0,0,1.0
16,210,3,5,0,1,3,0,0,1.3333333333333333
17,209,3,6,0,1,3,0,0,1.3333333333333333
18,208,3,6,1,1,3,0,0,1.3333333333333333
19,208,2,5,2,1,4,0,0,1.0
20,208,1,5,3,0,5,0,0,2.4
21,206,2,5,4,0,5,0,0,2.4
22,200,8,1,3,1,9,0,0,1.5555555555555556
23,200,8,1,2,2,9,0,0,1.5555555555555556
24,200,6,1,2,3,10,0,0,1.4
25,199,1,3,5,4,10,0,0,1.4
26,196,4,3,5,4,10,0,0,1.4
27,193,7,3,5,3,11,0,0,1.3636363636363635
28,192,7,3,5,3,12,0,0,1.5
29,188,8,5,2,6,13,0,0,1.5384615384615385
30,187,6,5,5,5,14,0,0,1.8571428571428572
31,185,7,4,6,5,15,0,0,1.7333333333333334
32,181,7,3,8,6,17,0,0,1.5294117647058822
33,176,11,4,7,6,18,0,0,1.5
34,170,15,5,5,5,22,0,0,1.8181818181818181
35,166,15,5,8,6,22,0,0,1.8181818181818181
36,162,14,6,7,9,24,0,0,1.6666666666666667
37,160,10,9,10,8,25,0,0,1.84
38,154,12,10,12,8,26,0,0,1.8461538461538463
39,149,13,10,11,9,30,0,0,1.7333333333333334
40,144,16,10,10,10,32,0,0,1.6875
41,137,17,11,11,10,36,0,0,1.5833333333333333
42,127,22,12,12,13,36,0,0,1.5833333333333333
43,125,19,12,11,15,40,0,0,1.525
44,118,19,12,14,12,47,0,0,1.5106382978723405
45,114,13,14,17,14,50,0,0,1.62
46,110,15,14,14,15,54,0,0,1.5555555555555556
47,106,12,15,17,14,58,0,0,1.5
48,98,16,15,15,15,63,0,0,1.492063492063492
49,91,19,15,11,21,65,0,0,1.4615384615384615
50,85,21,13,13,18,72,0,0,1.4027777777777777
51,83,15,12,14,19,79,0,0,1.379746835443038
52,72,19,13,15,19,84,0,0,1.380952380952381
53,68,17,14,16,18,89,0,0,1.4269662921348314
54,67,16,12,15,14,98,0,0,1.346938775510204
55,61,11,15,15,19,101,0,0,1.3465346534653466
56,58,10,16,14,17,107,0,0,1.3364485981308412
57,56,11,15,11,19,110,0,0,1.3181818181818181
58,56,5,15,13,18,115,0,0,1.3043478260869565
59,54,4,13,8,21,122,0,0,1.2377049180327868
60,53,3,11,8,17,130,0,0,1.2307692307692308
61,52,4,11,7,15,133,0,0,1.218045112781955
62,51,3,7,4,15,142,0,0,1.1690140845070423
63,49,4,5,4,14,146,0,0,1.1369863013698631
64,48,4,5,3,10,152,0,0,1.111842105263158
65,48,3,4,3,8,156,0,0,1.0833333333333333
66,48,1,3,3,8,159,0,0,1.069182389937107
67,48,0,3,3,5,163,0,0,1.0552147239263803
68,48,0,3,2,5,164,0,0,1.048780487804878
69,48,0,2,2,3,167,0,0,1.035928143712575
70,48,0,2,1,4,167,0,0,1.035928143712575
71,48,0,2,0,4,168,0,0,1.0297619047619047
72,48,0,1,0,3,170,0,0,1.0176470588235293
73,48,0,0,0,2,172,0,0,1.005813953488372
74,48,0,0,0,2,172,0,0,1.005813953488372
75,48,0,0,0,1,173,0,0,1.0
76,48,0,0,0,0,174,0,0,0.9942528735632183
77,48,0,0,0,0,174,0,0,0.9942528735632183
78,48,0,0,0,0,174,0,0,0.9942528735632183
79,48,0,0,0,0,174,0,0,0.9942528735632183
80,48,0,0,0,0,174,0,0,0.9942528735632183
81,48,0,0,0,0,174,0,0,0.9942528735632183
82,48,0,0,0,0,174,0,0,0.9942528735632183
83,48,0,0,0,0,174,0,0,0.9942528735632183
84,48,0,0,0,0,174,0,0,0.9942528735632183
85,48,0,0,0,0,174,0,0,0.9942528735632183
86,48,0,0,0,0,174,0,0,0.9942528735632183
87,48,0,0,0,0,174,0,0,0.9942528735632183
88,48,0,0,0,0,174,0,0,0.9942528735632183
89,48,0,0,0,0,174,0,0,0.9942528735632183
90,48,0,0,0,0,174,0,0,0.9942528735632183
91,48,0,0,0,0,174,0,0,0.9942528735632183
92,48,0,0,0,0,174,0,0,0.9942528735632183
93,48,0,0,0,0,174,0,0,0.9942528735632183
94,48,0,0,0,0,174,0,0,0.9942528735632183
95,48,0,0,0,0,174,0,0,0.9942528735632183
96,48,0,0,0,0,174,0,0,0.9942528735632183
97,48,0,0,0,0,174,0,0,0.9942528735632183
98,48,0,0,0,0,174,0,0,0.9942528735632183
99,48,0,0,0,0,174,0,0,0.9942528735632183
