Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,1,1,2,1,0,0,0,0
5,214,4,1,2,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,211,3,3,2,2,1,0,0,5.0
9,209,5,3,2,2,1,0,0,5.0
10,208,4,3,4,2,1,0,0,5.0
11,206,5,2,5,2,2,0,0,3.0
12,203,6,2,5,4,2,0,0,3.0
13,197,11,1,6,2,5,0,0,3.2
14,197,9,2,5,4,5,0,0,3.2
15,197,6,1,7,5,6,0,0,2.6666666666666665
16,193,4,3,9,7,6,0,0,2.6666666666666665
17,189,8,3,8,6,8,0,0,2.375
18,188,9,3,7,7,8,0,0,2.375
19,187,6,6,5,8,10,0,0,2.0
20,183,6,7,4,11,11,0,0,2.272727272727273
21,178,10,6,5,9,14,0,0,2.0
22,175,12,7,5,8,15,0,0,1.8666666666666667
23,169,14,6,7,8,18,0,0,1.5555555555555556
24,163,15,8,7,8,21,0,0,1.7142857142857142
25,161,14,9,8,5,25,0,0,2.0
26,158,11,7,13,5,28,0,0,1.7857142857142858
27,151,12,8,14,8,29,0,0,1.7241379310344827
28,147,14,9,12,10,30,0,0,1.7333333333333334
29,144,14,9,12,9,34,0,0,1.7941176470588236
30,139,12,10,12,13,36,0,0,1.7222222222222223
31,131,16,10,10,17,38,0,0,1.631578947368421
32,129,15,11,10,15,42,0,0,1.6428571428571428
33,126,13,12,11,14,46,0,0,1.5434782608695652
34,124,7,15,9,17,50,0,0,1.48
35,117,12,14,9,14,56,0,0,1.5
36,114,12,15,9,11,61,0,0,1.4426229508196722
37,108,16,13,8,13,64,0,0,1.40625
38,103,14,17,6,14,68,0,0,1.3529411764705883
39,100,14,16,6,11,75,0,0,1.3066666666666666
40,98,10,17,8,10,79,0,0,1.3164556962025316
41,96,7,15,8,11,85,0,0,1.2352941176470589
42,94,6,15,10,9,88,0,0,1.2613636363636365
43,92,6,14,9,8,93,0,0,1.2365591397849462
44,92,4,14,8,9,95,0,0,1.2842105263157895
45,92,2,8,8,10,102,0,0,1.2156862745098038
46,92,0,8,6,11,105,0,0,1.2
47,89,3,5,5,11,109,0,0,1.165137614678899
48,88,4,2,3,11,114,0,0,1.1228070175438596
49,88,4,2,1,10,117,0,0,1.1025641025641026
50,84,5,3,1,9,120,0,0,1.0916666666666666
51,83,5,3,2,6,123,0,0,1.0731707317073171
52,81,7,3,2,5,124,0,0,1.0725806451612903
53,80,4,5,3,3,127,0,0,1.0708661417322836
54,80,3,5,3,2,129,0,0,1.0775193798449612
55,79,2,5,4,2,130,0,0,1.0769230769230769
56,79,1,6,4,2,130,0,0,1.0769230769230769
57,79,1,4,3,3,132,0,0,1.0606060606060606
58,79,0,4,3,4,132,0,0,1.0606060606060606
59,79,0,4,1,5,133,0,0,1.0601503759398496
60,79,0,1,1,4,137,0,0,1.0364963503649636
61,79,0,1,1,4,137,0,0,1.0364963503649636
62,79,0,1,0,4,138,0,0,1.0289855072463767
63,79,0,0,0,3,140,0,0,1.0142857142857142
64,77,2,0,0,1,142,0,0,1.0140845070422535
65,77,2,0,0,1,142,0,0,1.0140845070422535
66,77,2,0,0,1,142,0,0,1.0140845070422535
67,77,0,1,1,0,143,0,0,1.006993006993007
68,77,0,1,1,0,143,0,0,1.006993006993007
69,77,0,1,1,0,143,0,0,1.006993006993007
70,77,0,1,1,0,143,0,0,1.006993006993007
71,77,0,1,0,1,143,0,0,1.006993006993007
72,77,0,1,0,1,143,0,0,1.006993006993007
73,77,0,1,0,1,143,0,0,1.006993006993007
74,76,1,0,0,1,144,0,0,1.0
75,76,1,0,0,1,144,0,0,1.0
76,76,1,0,0,0,145,0,0,1.0
77,76,0,0,1,0,145,0,0,1.0
78,76,0,0,1,0,145,0,0,1.0
79,76,0,0,1,0,145,0,0,1.0
80,76,0,0,1,0,145,0,0,1.0
81,76,0,0,0,1,145,0,0,1.0
82,76,0,0,0,1,145,0,0,1.0
83,76,0,0,0,1,145,0,0,1.0
84,75,1,0,0,1,145,0,0,1.0
85,75,1,0,0,1,145,0,0,1.0
86,75,1,0,0,0,146,0,0,1.0
87,75,0,0,1,0,146,0,0,1.0
88,75,0,0,1,0,146,0,0,1.0
89,75,0,0,1,0,146,0,0,1.0
90,75,0,0,1,0,146,0,0,1.0
91,75,0,0,0,1,146,0,0,1.0
92,75,0,0,0,1,146,0,0,1.0
93,75,0,0,0,1,146,0,0,1.0
94,75,0,0,0,1,146,0,0,1.0
95,75,0,0,0,1,146,0,0,1.0
96,75,0,0,0,0,147,0,0,0.9931972789115646
97,75,0,0,0,0,147,0,0,0.9931972789115646
98,75,0,0,0,0,147,0,0,0.9931972789115646
99,75,0,0,0,0,147,0,0,0.9931972789115646
