Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,217,0,1,3,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,211,6,1,2,1,1,0,0,4.0
9,209,7,1,1,3,1,0,0,4.0
10,207,7,2,2,3,1,0,0,4.0
11,201,10,3,3,3,2,0,0,2.0
12,198,11,4,4,3,2,0,0,2.0
13,196,11,4,5,3,3,0,0,3.3333333333333335
14,196,5,6,8,2,5,0,0,3.8
15,194,4,7,9,3,5,0,0,3.8
16,191,5,9,8,4,5,0,0,3.8
17,189,7,8,6,6,6,0,0,3.1666666666666665
18,185,9,6,4,9,9,0,0,2.7777777777777777
19,183,8,7,3,10,11,0,0,2.3636363636363638
20,180,9,9,3,9,12,0,0,2.25
21,175,10,8,6,8,15,0,0,1.8
22,169,14,8,5,8,18,0,0,1.5555555555555556
23,166,14,8,5,5,24,0,0,1.625
24,164,11,11,7,3,26,0,0,1.8076923076923077
25,163,6,12,9,6,26,0,0,1.8076923076923077
26,162,4,12,9,7,28,0,0,1.7142857142857142
27,158,6,10,10,6,32,0,0,1.5625
28,156,7,9,9,7,34,0,0,1.5588235294117647
29,153,9,8,5,12,35,0,0,1.5142857142857142
30,149,9,6,8,10,40,0,0,1.45
31,147,9,3,8,11,44,0,0,1.3181818181818181
32,143,10,3,9,11,46,0,0,1.3043478260869565
33,139,10,2,11,10,50,0,0,1.42
34,138,9,4,7,9,55,0,0,1.3454545454545455
35,133,10,5,8,10,56,0,0,1.3214285714285714
36,130,9,5,10,10,58,0,0,1.2758620689655173
37,124,14,6,7,12,59,0,0,1.2881355932203389
38,116,17,6,12,11,60,0,0,1.3166666666666667
39,113,17,6,11,10,65,0,0,1.353846153846154
40,108,16,6,12,12,68,0,0,1.3676470588235294
41,102,14,8,16,10,72,0,0,1.3472222222222223
42,101,12,9,12,12,76,0,0,1.4210526315789473
43,101,7,12,12,14,76,0,0,1.4210526315789473
44,100,2,13,11,16,80,0,0,1.3875
45,93,8,13,8,16,84,0,0,1.3571428571428572
46,90,11,12,7,17,85,0,0,1.3411764705882352
47,88,12,11,6,14,91,0,0,1.3076923076923077
48,85,8,10,6,16,97,0,0,1.2268041237113403
49,82,8,9,7,12,104,0,0,1.1826923076923077
50,82,6,6,9,8,111,0,0,1.135135135135135
51,81,4,6,9,8,114,0,0,1.105263157894737
52,79,3,7,7,10,116,0,0,1.103448275862069
53,76,6,7,5,8,120,0,0,1.1416666666666666
54,75,6,7,4,9,121,0,0,1.140495867768595
55,73,6,6,3,10,124,0,0,1.1129032258064515
56,73,3,6,3,11,126,0,0,1.0952380952380953
57,73,2,7,3,7,130,0,0,1.0923076923076922
58,72,1,6,3,6,134,0,0,1.0746268656716418
59,72,1,5,3,4,137,0,0,1.0583941605839415
60,72,1,5,1,5,138,0,0,1.0579710144927537
61,71,1,5,2,3,140,0,0,1.05
62,71,1,3,1,4,142,0,0,1.0352112676056338
63,70,2,2,1,3,144,0,0,1.0347222222222223
64,69,2,2,1,3,145,0,0,1.0275862068965518
65,69,2,1,0,2,148,0,0,1.0135135135135136
66,69,1,2,0,2,148,0,0,1.0135135135135136
67,69,0,2,1,1,149,0,0,1.0134228187919463
68,69,0,2,1,1,149,0,0,1.0134228187919463
69,69,0,2,1,1,149,0,0,1.0134228187919463
70,69,0,2,1,0,150,0,0,1.0133333333333334
71,69,0,1,0,1,151,0,0,1.0066225165562914
72,69,0,1,0,1,151,0,0,1.0066225165562914
73,69,0,0,0,1,152,0,0,1.0
74,69,0,0,0,1,152,0,0,1.0
75,69,0,0,0,1,152,0,0,1.0
76,69,0,0,0,0,153,0,0,0.9934640522875817
77,69,0,0,0,0,153,0,0,0.9934640522875817
78,69,0,0,0,0,153,0,0,0.9934640522875817
79,69,0,0,0,0,153,0,0,0.9934640522875817
80,69,0,0,0,0,153,0,0,0.9934640522875817
81,69,0,0,0,0,153,0,0,0.9934640522875817
82,69,0,0,0,0,153,0,0,0.9934640522875817
83,69,0,0,0,0,153,0,0,0.9934640522875817
84,69,0,0,0,0,153,0,0,0.9934640522875817
85,69,0,0,0,0,153,0,0,0.9934640522875817
86,69,0,0,0,0,153,0,0,0.9934640522875817
87,69,0,0,0,0,153,0,0,0.9934640522875817
88,69,0,0,0,0,153,0,0,0.9934640522875817
89,69,0,0,0,0,153,0,0,0.9934640522875817
90,69,0,0,0,0,153,0,0,0.9934640522875817
91,69,0,0,0,0,153,0,0,0.9934640522875817
92,69,0,0,0,0,153,0,0,0.9934640522875817
93,69,0,0,0,0,153,0,0,0.9934640522875817
94,69,0,0,0,0,153,0,0,0.9934640522875817
95,69,0,0,0,0,153,0,0,0.9934640522875817
96,69,0,0,0,0,153,0,0,0.9934640522875817
97,69,0,0,0,0,153,0,0,0.9934640522875817
98,69,0,0,0,0,153,0,0,0.9934640522875817
99,69,0,0,0,0,153,0,0,0.9934640522875817
