Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,215,3,1,2,0,1,0,0,5.0
9,215,2,2,2,0,1,0,0,5.0
10,213,3,3,1,1,1,0,0,5.0
11,213,2,3,1,2,1,0,0,5.0
12,212,3,3,1,2,1,0,0,5.0
13,210,3,4,1,2,2,0,0,2.5
14,210,3,4,1,2,2,0,0,2.5
15,209,3,4,1,2,3,0,0,2.3333333333333335
16,209,1,4,2,1,5,0,0,2.0
17,207,3,3,2,1,6,0,0,1.6666666666666667
18,206,3,4,2,1,6,0,0,1.6666666666666667
19,205,4,4,1,2,6,0,0,1.6666666666666667
20,203,4,4,0,2,9,0,0,1.4444444444444444
21,203,3,4,1,2,9,0,0,1.4444444444444444
22,203,2,4,2,2,9,0,0,1.4444444444444444
23,202,1,4,3,2,10,0,0,1.3
24,201,2,4,3,1,11,0,0,1.3636363636363635
25,198,5,3,2,1,13,0,0,1.5384615384615385
26,196,6,4,1,2,13,0,0,1.5384615384615385
27,196,5,2,1,3,15,0,0,1.3333333333333333
28,193,5,4,2,3,15,0,0,1.3333333333333333
29,190,6,4,4,3,15,0,0,1.3333333333333333
30,189,7,3,4,2,17,0,0,1.2941176470588236
31,187,6,4,5,2,18,0,0,1.4444444444444444
32,181,9,6,5,2,19,0,0,1.5789473684210527
33,178,11,5,4,4,20,0,0,1.5
34,172,15,6,5,4,20,0,0,1.5
35,168,13,7,6,6,22,0,0,1.3636363636363635
36,166,12,7,8,6,23,0,0,1.608695652173913
37,158,14,10,10,6,24,0,0,1.5833333333333333
38,149,19,11,11,5,27,0,0,1.5925925925925926
39,144,22,9,10,8,29,0,0,1.5517241379310345
40,139,19,13,11,9,31,0,0,1.7419354838709677
41,136,13,14,15,11,33,0,0,1.8181818181818181
42,130,14,15,14,12,37,0,0,1.6486486486486487
43,124,15,18,14,13,38,0,0,1.6578947368421053
44,120,16,16,12,14,44,0,0,1.6818181818181819
45,117,13,18,7,18,49,0,0,1.7755102040816326
46,114,10,20,10,16,52,0,0,1.75
47,106,14,18,10,16,58,0,0,1.6206896551724137
48,103,14,16,11,16,62,0,0,1.5806451612903225
49,100,14,12,12,14,70,0,0,1.4714285714285715
50,98,8,11,14,11,80,0,0,1.3875
51,89,14,13,12,12,82,0,0,1.353658536585366
52,87,13,10,11,13,88,0,0,1.3068181818181819
53,85,13,8,10,14,92,0,0,1.2934782608695652
54,85,4,10,9,18,96,0,0,1.28125
55,81,6,11,10,14,100,0,0,1.31
56,78,7,11,10,14,102,0,0,1.2941176470588236
57,73,12,9,8,13,107,0,0,1.233644859813084
58,73,8,6,7,15,113,0,0,1.1858407079646018
59,71,7,5,9,10,120,0,0,1.1583333333333334
60,70,3,7,10,12,120,0,0,1.1583333333333334
61,68,5,3,10,10,126,0,0,1.126984126984127
62,67,4,2,8,12,129,0,0,1.1162790697674418
63,66,4,3,5,10,134,0,0,1.1194029850746268
64,65,3,5,2,12,135,0,0,1.125925925925926
65,63,4,5,3,10,137,0,0,1.1094890510948905
66,62,4,5,2,12,137,0,0,1.1094890510948905
67,60,5,3,3,8,143,0,0,1.0769230769230769
68,59,4,5,3,5,146,0,0,1.0616438356164384
69,59,3,6,2,3,149,0,0,1.0604026845637584
70,59,1,5,3,4,150,0,0,1.0533333333333332
71,59,0,4,2,3,154,0,0,1.0454545454545454
72,59,0,4,2,3,154,0,0,1.0454545454545454
73,59,0,4,2,3,154,0,0,1.0454545454545454
74,58,1,4,0,4,155,0,0,1.0516129032258064
75,58,1,2,0,3,158,0,0,1.0316455696202531
76,58,1,1,0,2,160,0,0,1.01875
77,58,0,1,1,2,160,0,0,1.01875
78,58,0,0,1,2,161,0,0,1.0124223602484472
79,58,0,0,1,0,163,0,0,1.0
80,58,0,0,1,0,163,0,0,1.0
81,58,0,0,0,1,163,0,0,1.0
82,58,0,0,0,1,163,0,0,1.0
83,58,0,0,0,1,163,0,0,1.0
84,58,0,0,0,1,163,0,0,1.0
85,58,0,0,0,1,163,0,0,1.0
86,58,0,0,0,0,164,0,0,0.9939024390243902
87,58,0,0,0,0,164,0,0,0.9939024390243902
88,58,0,0,0,0,164,0,0,0.9939024390243902
89,58,0,0,0,0,164,0,0,0.9939024390243902
90,58,0,0,0,0,164,0,0,0.9939024390243902
91,58,0,0,0,0,164,0,0,0.9939024390243902
92,58,0,0,0,0,164,0,0,0.9939024390243902
93,58,0,0,0,0,164,0,0,0.9939024390243902
94,58,0,0,0,0,164,0,0,0.9939024390243902
95,58,0,0,0,0,164,0,0,0.9939024390243902
96,58,0,0,0,0,164,0,0,0.9939024390243902
97,58,0,0,0,0,164,0,0,0.9939024390243902
98,58,0,0,0,0,164,0,0,0.9939024390243902
99,58,0,0,0,0,164,0,0,0.9939024390243902
