Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,215,2,2,2,1,0,0,0,0
6,213,4,2,2,1,0,0,0,0
7,212,4,3,2,1,0,0,0,0
8,210,5,3,3,0,1,0,0,9.0
9,206,7,5,1,2,1,0,0,9.0
10,206,6,6,1,2,1,0,0,9.0
11,206,4,5,3,2,2,0,0,4.5
12,203,3,5,5,3,3,0,0,3.0
13,199,7,5,5,3,3,0,0,3.0
14,196,10,4,5,1,6,0,0,2.8333333333333335
15,193,10,4,6,3,6,0,0,2.8333333333333335
16,193,6,3,6,6,8,0,0,2.125
17,186,10,4,7,5,10,0,0,2.0
18,181,12,5,9,5,10,0,0,2.0
19,177,16,4,6,8,11,0,0,1.9090909090909092
20,172,14,5,9,9,13,0,0,2.0
21,166,15,9,9,7,16,0,0,2.0625
22,157,20,12,8,9,16,0,0,2.0625
23,147,25,13,11,9,17,0,0,1.9411764705882353
24,142,24,12,10,12,22,0,0,1.9545454545454546
25,133,24,15,14,10,26,0,0,1.9230769230769231
26,123,24,20,18,10,27,0,0,2.111111111111111
27,112,30,19,20,11,30,0,0,2.1333333333333333
28,106,27,18,21,16,34,0,0,1.8823529411764706
29,97,26,20,21,15,43,0,0,1.8604651162790697
30,92,20,21,24,19,46,0,0,1.8478260869565217
31,82,24,20,25,23,48,0,0,1.8333333333333333
32,72,25,20,24,26,55,0,0,1.7818181818181817
33,63,29,16,23,26,65,0,0,1.7076923076923076
34,60,22,19,22,29,70,0,0,1.8571428571428572
35,51,21,20,22,30,78,0,0,1.7692307692307692
36,44,19,16,25,30,88,0,0,1.625
37,39,21,13,24,28,97,0,0,1.5257731958762886
38,34,17,16,23,30,102,0,0,1.5
39,30,14,14,22,28,114,0,0,1.4385964912280702
40,23,16,15,17,30,121,0,0,1.371900826446281
41,22,12,15,16,28,129,0,0,1.310077519379845
42,20,10,11,14,30,137,0,0,1.2627737226277371
43,17,6,12,14,28,145,0,0,1.2620689655172415
44,16,6,12,12,25,151,0,0,1.2781456953642385
45,15,5,9,12,19,162,0,0,1.2037037037037037
46,14,3,7,11,20,167,0,0,1.18562874251497
47,13,3,6,6,19,175,0,0,1.1428571428571428
48,13,2,4,5,15,183,0,0,1.1092896174863387
49,12,2,4,4,14,186,0,0,1.096774193548387
50,12,1,3,1,15,190,0,0,1.0736842105263158
51,12,1,3,1,11,194,0,0,1.0721649484536082
52,12,0,3,2,6,199,0,0,1.050251256281407
53,12,0,3,1,6,200,0,0,1.045
54,12,0,2,1,4,203,0,0,1.0295566502463054
55,12,0,1,1,1,207,0,0,1.0096618357487923
56,12,0,1,0,2,207,0,0,1.0096618357487923
57,12,0,0,0,2,208,0,0,1.0048076923076923
58,12,0,0,0,1,209,0,0,1.0
59,12,0,0,0,1,209,0,0,1.0
60,12,0,0,0,1,209,0,0,1.0
61,12,0,0,0,0,210,0,0,0.9952380952380953
62,12,0,0,0,0,210,0,0,0.9952380952380953
63,12,0,0,0,0,210,0,0,0.9952380952380953
64,12,0,0,0,0,210,0,0,0.9952380952380953
65,12,0,0,0,0,210,0,0,0.9952380952380953
66,12,0,0,0,0,210,0,0,0.9952380952380953
67,12,0,0,0,0,210,0,0,0.9952380952380953
68,12,0,0,0,0,210,0,0,0.9952380952380953
69,12,0,0,0,0,210,0,0,0.9952380952380953
70,12,0,0,0,0,210,0,0,0.9952380952380953
71,12,0,0,0,0,210,0,0,0.9952380952380953
72,12,0,0,0,0,210,0,0,0.9952380952380953
73,12,0,0,0,0,210,0,0,0.9952380952380953
74,12,0,0,0,0,210,0,0,0.9952380952380953
75,12,0,0,0,0,210,0,0,0.9952380952380953
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
