Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,4.0
9,214,2,2,2,1,1,0,0,4.0
10,211,3,3,2,2,1,0,0,4.0
11,211,3,3,2,2,1,0,0,4.0
12,210,4,3,2,2,1,0,0,4.0
13,209,2,5,2,3,1,0,0,4.0
14,206,5,5,1,3,2,0,0,5.5
15,202,8,4,2,2,4,0,0,2.75
16,199,10,3,3,2,5,0,0,2.2
17,198,8,3,4,3,6,0,0,1.8333333333333333
18,195,7,5,6,2,7,0,0,1.8571428571428572
19,190,9,7,6,2,8,0,0,1.875
20,187,11,5,6,3,10,0,0,1.5
21,182,13,6,6,5,10,0,0,1.5
22,178,12,9,6,6,11,0,0,2.5454545454545454
23,173,14,9,8,7,11,0,0,2.5454545454545454
24,171,11,10,10,7,13,0,0,2.230769230769231
25,167,11,9,11,8,16,0,0,2.0
26,160,13,11,10,8,20,0,0,2.0
27,155,16,13,7,9,22,0,0,2.1818181818181817
28,150,17,13,7,11,24,0,0,2.0416666666666665
29,145,15,12,9,13,28,0,0,1.8214285714285714
30,141,14,15,10,12,30,0,0,1.9
31,139,11,14,14,10,34,0,0,1.911764705882353
32,132,13,14,15,10,38,0,0,1.736842105263158
33,126,15,13,11,12,45,0,0,1.5555555555555556
34,121,18,11,11,11,50,0,0,1.54
35,119,13,15,9,14,52,0,0,1.5769230769230769
36,113,13,14,10,18,54,0,0,1.5555555555555556
37,110,11,13,12,16,60,0,0,1.5333333333333334
38,103,16,13,11,13,66,0,0,1.5151515151515151
39,94,19,14,13,13,69,0,0,1.5072463768115942
40,89,21,11,11,14,76,0,0,1.4210526315789473
41,88,15,14,12,13,80,0,0,1.45
42,86,8,14,15,13,86,0,0,1.372093023255814
43,81,8,15,14,15,89,0,0,1.348314606741573
44,79,9,14,11,16,93,0,0,1.3010752688172043
45,78,8,13,9,15,99,0,0,1.2626262626262625
46,78,3,12,9,16,104,0,0,1.25
47,76,3,13,7,18,105,0,0,1.2666666666666666
48,73,5,10,8,14,112,0,0,1.2410714285714286
49,71,7,5,6,13,120,0,0,1.175
50,71,5,4,3,13,126,0,0,1.1666666666666667
51,70,3,3,5,10,131,0,0,1.1297709923664123
52,70,1,4,5,8,134,0,0,1.1044776119402986
53,69,2,3,5,8,135,0,0,1.0962962962962963
54,69,1,2,5,7,138,0,0,1.0797101449275361
55,69,1,2,2,6,142,0,0,1.0633802816901408
56,69,0,2,2,6,143,0,0,1.062937062937063
57,69,0,1,2,5,145,0,0,1.0482758620689656
58,69,0,1,1,6,145,0,0,1.0482758620689656
59,69,0,0,1,5,147,0,0,1.034013605442177
60,68,1,0,0,3,150,0,0,1.0133333333333334
61,68,1,0,0,2,151,0,0,1.0132450331125828
62,68,1,0,0,2,151,0,0,1.0132450331125828
63,68,0,0,1,1,152,0,0,1.006578947368421
64,68,0,0,1,1,152,0,0,1.006578947368421
65,68,0,0,1,0,153,0,0,1.0
66,68,0,0,1,0,153,0,0,1.0
67,68,0,0,0,1,153,0,0,1.0
68,68,0,0,0,1,153,0,0,1.0
69,68,0,0,0,1,153,0,0,1.0
70,68,0,0,0,1,153,0,0,1.0
71,68,0,0,0,1,153,0,0,1.0
72,68,0,0,0,0,154,0,0,0.9935064935064936
73,68,0,0,0,0,154,0,0,0.9935064935064936
74,68,0,0,0,0,154,0,0,0.9935064935064936
75,68,0,0,0,0,154,0,0,0.9935064935064936
76,68,0,0,0,0,154,0,0,0.9935064935064936
77,68,0,0,0,0,154,0,0,0.9935064935064936
78,68,0,0,0,0,154,0,0,0.9935064935064936
79,68,0,0,0,0,154,0,0,0.9935064935064936
80,68,0,0,0,0,154,0,0,0.9935064935064936
81,68,0,0,0,0,154,0,0,0.9935064935064936
82,68,0,0,0,0,154,0,0,0.9935064935064936
83,68,0,0,0,0,154,0,0,0.9935064935064936
84,68,0,0,0,0,154,0,0,0.9935064935064936
85,68,0,0,0,0,154,0,0,0.9935064935064936
86,68,0,0,0,0,154,0,0,0.9935064935064936
87,68,0,0,0,0,154,0,0,0.9935064935064936
88,68,0,0,0,0,154,0,0,0.9935064935064936
89,68,0,0,0,0,154,0,0,0.9935064935064936
90,68,0,0,0,0,154,0,0,0.9935064935064936
91,68,0,0,0,0,154,0,0,0.9935064935064936
92,68,0,0,0,0,154,0,0,0.9935064935064936
93,68,0,0,0,0,154,0,0,0.9935064935064936
94,68,0,0,0,0,154,0,0,0.9935064935064936
95,68,0,0,0,0,154,0,0,0.9935064935064936
96,68,0,0,0,0,154,0,0,0.9935064935064936
97,68,0,0,0,0,154,0,0,0.9935064935064936
98,68,0,0,0,0,154,0,0,0.9935064935064936
99,68,0,0,0,0,154,0,0,0.9935064935064936
