Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,1,1,3,1,0,0,0,0
8,214,2,1,4,0,1,0,0,5.0
9,214,2,1,2,2,1,0,0,5.0
10,211,5,1,2,2,1,0,0,5.0
11,209,5,2,2,3,1,0,0,5.0
12,205,9,2,1,4,1,0,0,5.0
13,202,9,3,2,4,2,0,0,2.5
14,199,10,3,4,2,4,0,0,2.5
15,198,7,4,6,3,4,0,0,2.5
16,193,9,4,9,2,5,0,0,3.6
17,188,11,4,11,2,6,0,0,3.5
18,184,14,3,10,4,7,0,0,3.0
19,181,12,5,10,7,7,0,0,3.0
20,175,13,7,8,9,10,0,0,2.4
21,170,14,9,7,12,10,0,0,2.4
22,162,19,9,8,12,12,0,0,2.4166666666666665
23,156,19,10,10,13,14,0,0,2.4285714285714284
24,152,18,13,11,11,17,0,0,2.2941176470588234
25,142,20,16,14,10,20,0,0,2.5
26,134,22,17,15,9,25,0,0,2.44
27,127,25,16,11,13,30,0,0,2.1
28,121,21,18,15,12,35,0,0,2.0285714285714285
29,112,22,19,16,16,37,0,0,1.945945945945946
30,108,19,19,19,17,40,0,0,2.0
31,95,26,18,22,16,45,0,0,1.8666666666666667
32,84,28,17,23,17,53,0,0,1.8113207547169812
33,73,35,16,19,21,58,0,0,1.8275862068965518
34,67,28,21,18,22,66,0,0,1.7272727272727273
35,60,24,22,20,23,73,0,0,1.6164383561643836
36,52,21,26,18,29,76,0,0,1.5789473684210527
37,40,27,29,18,25,83,0,0,1.6385542168674698
38,38,22,30,17,24,91,0,0,1.6483516483516483
39,33,19,31,16,24,99,0,0,1.595959595959596
40,29,11,34,18,25,105,0,0,1.561904761904762
41,24,14,26,18,20,120,0,0,1.4416666666666667
42,21,12,24,16,22,127,0,0,1.4173228346456692
43,18,11,21,12,22,138,0,0,1.3333333333333333
44,14,10,18,9,23,148,0,0,1.304054054054054
45,13,8,17,8,20,156,0,0,1.2756410256410255
46,12,6,16,7,20,161,0,0,1.2422360248447204
47,11,3,13,8,17,170,0,0,1.1823529411764706
48,9,4,14,4,16,175,0,0,1.1657142857142857
49,8,4,11,4,10,185,0,0,1.135135135135135
50,8,3,9,3,9,190,0,0,1.1105263157894736
51,7,2,9,2,9,193,0,0,1.0984455958549222
52,6,2,7,3,8,196,0,0,1.086734693877551
53,6,2,5,2,5,202,0,0,1.0544554455445545
54,6,1,3,3,4,205,0,0,1.0390243902439025
55,5,1,3,2,4,207,0,0,1.0289855072463767
56,5,1,3,1,3,209,0,0,1.0239234449760766
57,5,1,2,1,3,210,0,0,1.019047619047619
58,5,0,1,1,3,212,0,0,1.009433962264151
59,4,1,1,1,3,212,0,0,1.009433962264151
60,4,1,1,1,2,213,0,0,1.0093896713615023
61,4,1,1,1,1,214,0,0,1.0093457943925233
62,4,0,0,1,2,215,0,0,1.0046511627906978
63,4,0,0,1,1,216,0,0,1.0
64,4,0,0,1,1,216,0,0,1.0
65,4,0,0,1,1,216,0,0,1.0
66,4,0,0,0,2,216,0,0,1.0
67,4,0,0,0,1,217,0,0,1.0
68,4,0,0,0,1,217,0,0,1.0
69,4,0,0,0,1,217,0,0,1.0
70,4,0,0,0,1,217,0,0,1.0
71,4,0,0,0,0,218,0,0,0.9954128440366973
72,4,0,0,0,0,218,0,0,0.9954128440366973
73,4,0,0,0,0,218,0,0,0.9954128440366973
74,4,0,0,0,0,218,0,0,0.9954128440366973
75,4,0,0,0,0,218,0,0,0.9954128440366973
76,4,0,0,0,0,218,0,0,0.9954128440366973
77,4,0,0,0,0,218,0,0,0.9954128440366973
78,4,0,0,0,0,218,0,0,0.9954128440366973
79,4,0,0,0,0,218,0,0,0.9954128440366973
80,4,0,0,0,0,218,0,0,0.9954128440366973
81,4,0,0,0,0,218,0,0,0.9954128440366973
82,4,0,0,0,0,218,0,0,0.9954128440366973
83,4,0,0,0,0,218,0,0,0.9954128440366973
84,4,0,0,0,0,218,0,0,0.9954128440366973
85,4,0,0,0,0,218,0,0,0.9954128440366973
86,4,0,0,0,0,218,0,0,0.9954128440366973
87,4,0,0,0,0,218,0,0,0.9954128440366973
88,4,0,0,0,0,218,0,0,0.9954128440366973
89,4,0,0,0,0,218,0,0,0.9954128440366973
90,4,0,0,0,0,218,0,0,0.9954128440366973
91,4,0,0,0,0,218,0,0,0.9954128440366973
92,4,0,0,0,0,218,0,0,0.9954128440366973
93,4,0,0,0,0,218,0,0,0.9954128440366973
94,4,0,0,0,0,218,0,0,0.9954128440366973
95,4,0,0,0,0,218,0,0,0.9954128440366973
96,4,0,0,0,0,218,0,0,0.9954128440366973
97,4,0,0,0,0,218,0,0,0.9954128440366973
98,4,0,0,0,0,218,0,0,0.9954128440366973
99,4,0,0,0,0,218,0,0,0.9954128440366973
