Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,217,4,0,0,1,0,0,0,0
7,216,5,0,0,1,0,0,0,0
8,216,5,0,0,0,1,0,0,5.0
9,216,1,2,2,0,1,0,0,5.0
10,215,1,2,3,0,1,0,0,5.0
11,213,3,2,3,0,1,0,0,5.0
12,212,4,2,3,0,1,0,0,5.0
13,209,6,2,2,2,1,0,0,5.0
14,208,5,4,1,3,1,0,0,5.0
15,208,4,5,1,3,1,0,0,5.0
16,208,1,4,3,3,3,0,0,1.6666666666666667
17,205,3,4,3,4,3,0,0,1.6666666666666667
18,203,5,4,3,2,5,0,0,2.2
19,199,9,4,3,1,6,0,0,2.5
20,197,8,5,3,3,6,0,0,2.5
21,192,11,5,2,4,8,0,0,1.875
22,191,8,5,5,3,10,0,0,1.5
23,185,12,5,6,3,11,0,0,1.3636363636363635
24,177,15,8,6,5,11,0,0,1.3636363636363635
25,173,18,8,7,3,13,0,0,2.0
26,165,20,11,7,5,14,0,0,2.142857142857143
27,157,20,14,10,6,15,0,0,2.066666666666667
28,156,17,14,10,8,17,0,0,1.8235294117647058
29,153,12,18,12,7,20,0,0,2.05
30,149,8,19,15,10,21,0,0,1.9523809523809523
31,147,9,16,12,11,27,0,0,1.9259259259259258
32,140,13,18,11,12,28,0,0,1.9642857142857142
33,137,12,16,11,13,33,0,0,1.8484848484848484
34,131,16,12,7,18,38,0,0,1.6578947368421053
35,126,14,13,10,16,43,0,0,1.6511627906976745
36,121,16,10,10,13,52,0,0,1.4807692307692308
37,115,16,11,10,14,56,0,0,1.5
38,107,19,12,12,13,59,0,0,1.4915254237288136
39,102,19,12,11,11,67,0,0,1.507462686567164
40,94,21,12,15,11,69,0,0,1.5507246376811594
41,87,20,18,14,13,70,0,0,1.5571428571428572
42,85,17,16,14,14,76,0,0,1.513157894736842
43,80,14,18,15,15,80,0,0,1.4625
44,80,7,17,15,16,87,0,0,1.4252873563218391
45,75,10,16,15,17,89,0,0,1.404494382022472
46,71,9,16,14,18,94,0,0,1.3829787234042554
47,68,12,15,10,18,99,0,0,1.393939393939394
48,64,11,10,9,20,108,0,0,1.287037037037037
49,63,8,9,11,17,114,0,0,1.236842105263158
50,61,7,7,9,18,120,0,0,1.1833333333333333
51,57,7,7,11,14,126,0,0,1.1666666666666667
52,50,13,8,7,14,130,0,0,1.176923076923077
53,43,18,7,4,13,137,0,0,1.1897810218978102
54,41,16,11,3,12,139,0,0,1.2014388489208634
55,38,12,12,6,11,143,0,0,1.1888111888111887
56,38,5,13,12,11,143,0,0,1.1888111888111887
57,38,3,12,12,8,149,0,0,1.1812080536912752
58,38,0,13,12,4,155,0,0,1.167741935483871
59,38,0,12,7,8,157,0,0,1.1528662420382165
60,38,0,11,1,12,160,0,0,1.1375
61,38,0,7,0,13,164,0,0,1.1097560975609757
62,38,0,5,0,12,167,0,0,1.095808383233533
63,35,3,4,0,12,168,0,0,1.0892857142857142
64,34,4,3,0,7,174,0,0,1.0517241379310345
65,33,5,0,0,1,183,0,0,1.0218579234972678
66,33,2,2,1,0,184,0,0,1.0217391304347827
67,33,1,3,1,0,184,0,0,1.0217391304347827
68,33,0,4,1,0,184,0,0,1.0217391304347827
69,33,0,4,1,0,184,0,0,1.0217391304347827
70,33,0,4,0,1,184,0,0,1.0217391304347827
71,33,0,4,0,1,184,0,0,1.0217391304347827
72,32,1,4,0,1,184,0,0,1.0217391304347827
73,32,1,2,0,1,186,0,0,1.010752688172043
74,32,1,1,0,1,187,0,0,1.0053475935828877
75,32,0,1,0,0,189,0,0,1.0
76,32,0,1,0,0,189,0,0,1.0
77,32,0,1,0,0,189,0,0,1.0
78,32,0,1,0,0,189,0,0,1.0
79,32,0,1,0,0,189,0,0,1.0
80,32,0,1,0,0,189,0,0,1.0
81,32,0,1,0,0,189,0,0,1.0
82,32,0,0,0,0,190,0,0,0.9947368421052631
83,32,0,0,0,0,190,0,0,0.9947368421052631
84,32,0,0,0,0,190,0,0,0.9947368421052631
85,32,0,0,0,0,190,0,0,0.9947368421052631
86,32,0,0,0,0,190,0,0,0.9947368421052631
87,32,0,0,0,0,190,0,0,0.9947368421052631
88,32,0,0,0,0,190,0,0,0.9947368421052631
89,32,0,0,0,0,190,0,0,0.9947368421052631
90,32,0,0,0,0,190,0,0,0.9947368421052631
91,32,0,0,0,0,190,0,0,0.9947368421052631
92,32,0,0,0,0,190,0,0,0.9947368421052631
93,32,0,0,0,0,190,0,0,0.9947368421052631
94,32,0,0,0,0,190,0,0,0.9947368421052631
95,32,0,0,0,0,190,0,0,0.9947368421052631
96,32,0,0,0,0,190,0,0,0.9947368421052631
97,32,0,0,0,0,190,0,0,0.9947368421052631
98,32,0,0,0,0,190,0,0,0.9947368421052631
99,32,0,0,0,0,190,0,0,0.9947368421052631
