Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,216,5,0,0,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,212,4,2,3,0,1,0,0,8.0
9,210,4,3,4,0,1,0,0,8.0
10,208,4,3,4,2,1,0,0,8.0
11,204,8,3,4,2,1,0,0,8.0
12,203,7,3,5,3,1,0,0,8.0
13,200,8,2,5,4,3,0,0,3.0
14,199,5,4,5,6,3,0,0,3.0
15,192,11,5,5,4,5,0,0,3.0
16,189,11,7,3,6,6,0,0,2.5
17,187,12,7,3,6,7,0,0,2.5714285714285716
18,185,7,9,6,7,8,0,0,2.5
19,182,7,10,8,5,10,0,0,2.6
20,179,8,9,10,5,11,0,0,2.4545454545454546
21,174,11,7,11,4,15,0,0,2.2
22,170,12,6,9,8,17,0,0,2.0588235294117645
23,159,20,4,9,8,22,0,0,1.7272727272727273
24,155,19,7,9,10,22,0,0,1.7272727272727273
25,152,18,6,10,12,24,0,0,1.625
26,149,10,12,11,14,26,0,0,1.5769230769230769
27,140,15,12,13,11,31,0,0,1.6451612903225807
28,133,19,14,12,11,33,0,0,1.7575757575757576
29,128,21,15,11,12,35,0,0,1.7714285714285714
30,122,18,16,14,14,38,0,0,1.763157894736842
31,114,19,15,15,15,44,0,0,1.75
32,109,19,16,17,14,47,0,0,1.7446808510638299
33,99,23,10,20,14,56,0,0,1.5892857142857142
34,96,18,14,17,18,59,0,0,1.5593220338983051
35,90,19,14,15,19,65,0,0,1.5384615384615385
36,88,11,18,17,18,70,0,0,1.5285714285714285
37,82,14,17,14,22,73,0,0,1.4931506849315068
38,76,14,19,12,24,77,0,0,1.4675324675324675
39,72,16,19,9,20,86,0,0,1.4883720930232558
40,68,14,21,7,20,92,0,0,1.4456521739130435
41,65,11,17,11,19,99,0,0,1.4242424242424243
42,62,10,17,11,16,106,0,0,1.3679245283018868
43,61,7,15,12,12,115,0,0,1.2782608695652173
44,61,4,16,10,12,119,0,0,1.2521008403361344
45,61,1,12,7,13,128,0,0,1.2109375
46,55,6,11,5,13,132,0,0,1.1893939393939394
47,54,7,8,4,12,137,0,0,1.1532846715328466
48,54,7,8,3,13,137,0,0,1.1532846715328466
49,52,3,9,3,13,142,0,0,1.1267605633802817
50,52,2,6,4,7,151,0,0,1.0927152317880795
51,52,2,4,4,5,155,0,0,1.070967741935484
52,52,0,4,6,4,156,0,0,1.0705128205128205
53,52,0,3,3,6,158,0,0,1.0569620253164558
54,50,2,3,2,4,161,0,0,1.0559006211180124
55,50,2,3,2,4,161,0,0,1.0559006211180124
56,49,3,0,0,6,164,0,0,1.0365853658536586
57,48,2,1,1,6,164,0,0,1.0365853658536586
58,48,2,1,1,3,167,0,0,1.029940119760479
59,48,1,1,2,2,168,0,0,1.0297619047619047
60,48,0,1,3,2,168,0,0,1.0297619047619047
61,48,0,1,2,1,170,0,0,1.0176470588235293
62,48,0,1,2,1,170,0,0,1.0176470588235293
63,48,0,1,1,2,170,0,0,1.0176470588235293
64,48,0,0,0,3,171,0,0,1.0116959064327486
65,48,0,0,0,3,171,0,0,1.0116959064327486
66,48,0,0,0,2,172,0,0,1.005813953488372
67,48,0,0,0,2,172,0,0,1.005813953488372
68,48,0,0,0,1,173,0,0,1.0
69,48,0,0,0,0,174,0,0,0.9942528735632183
70,48,0,0,0,0,174,0,0,0.9942528735632183
71,48,0,0,0,0,174,0,0,0.9942528735632183
72,48,0,0,0,0,174,0,0,0.9942528735632183
73,48,0,0,0,0,174,0,0,0.9942528735632183
74,48,0,0,0,0,174,0,0,0.9942528735632183
75,48,0,0,0,0,174,0,0,0.9942528735632183
76,48,0,0,0,0,174,0,0,0.9942528735632183
77,48,0,0,0,0,174,0,0,0.9942528735632183
78,48,0,0,0,0,174,0,0,0.9942528735632183
79,48,0,0,0,0,174,0,0,0.9942528735632183
80,48,0,0,0,0,174,0,0,0.9942528735632183
81,48,0,0,0,0,174,0,0,0.9942528735632183
82,48,0,0,0,0,174,0,0,0.9942528735632183
83,48,0,0,0,0,174,0,0,0.9942528735632183
84,48,0,0,0,0,174,0,0,0.9942528735632183
85,48,0,0,0,0,174,0,0,0.9942528735632183
86,48,0,0,0,0,174,0,0,0.9942528735632183
87,48,0,0,0,0,174,0,0,0.9942528735632183
88,48,0,0,0,0,174,0,0,0.9942528735632183
89,48,0,0,0,0,174,0,0,0.9942528735632183
90,48,0,0,0,0,174,0,0,0.9942528735632183
91,48,0,0,0,0,174,0,0,0.9942528735632183
92,48,0,0,0,0,174,0,0,0.9942528735632183
93,48,0,0,0,0,174,0,0,0.9942528735632183
94,48,0,0,0,0,174,0,0,0.9942528735632183
95,48,0,0,0,0,174,0,0,0.9942528735632183
96,48,0,0,0,0,174,0,0,0.9942528735632183
97,48,0,0,0,0,174,0,0,0.9942528735632183
98,48,0,0,0,0,174,0,0,0.9942528735632183
99,48,0,0,0,0,174,0,0,0.9942528735632183
