Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,220,0,1,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,219,1,0,0,0,2,0,0,1.0
12,219,1,0,0,0,2,0,0,1.0
13,219,1,0,0,0,2,0,0,1.0
14,219,0,0,1,0,2,0,0,1.0
15,218,1,0,1,0,2,0,0,1.0
16,216,3,0,1,0,2,0,0,1.0
17,216,3,0,1,0,2,0,0,1.0
18,216,2,1,0,1,2,0,0,1.0
19,216,0,1,2,1,2,0,0,1.0
20,216,0,1,2,1,2,0,0,1.0
21,216,0,1,2,1,2,0,0,1.0
22,215,1,1,2,1,2,0,0,1.0
23,215,1,1,0,2,3,0,0,1.6666666666666667
24,215,1,1,0,2,3,0,0,1.6666666666666667
25,213,2,1,0,2,4,0,0,1.25
26,213,2,1,0,2,4,0,0,1.25
27,212,3,1,0,2,4,0,0,1.25
28,212,1,3,0,0,6,0,0,1.5
29,212,1,3,0,0,6,0,0,1.5
30,212,0,3,1,0,6,0,0,1.5
31,212,0,3,1,0,6,0,0,1.5
32,210,2,2,1,0,7,0,0,1.2857142857142858
33,209,3,2,1,0,7,0,0,1.2857142857142858
34,209,3,2,0,1,7,0,0,1.2857142857142858
35,209,1,0,2,1,9,0,0,1.1111111111111112
36,209,0,0,3,1,9,0,0,1.1111111111111112
37,206,3,0,3,1,9,0,0,1.1111111111111112
38,203,6,0,3,1,9,0,0,1.1111111111111112
39,200,9,0,1,2,10,0,0,1.4
40,197,9,2,1,3,10,0,0,1.4
41,195,8,2,4,3,10,0,0,1.4
42,192,8,3,6,3,10,0,0,1.4
43,188,9,6,6,3,10,0,0,1.4
44,186,9,7,6,2,12,0,0,2.0
45,183,9,9,4,4,13,0,0,2.1538461538461537
46,177,11,10,5,6,13,0,0,2.1538461538461537
47,172,14,9,6,6,15,0,0,1.8666666666666667
48,169,14,11,6,7,15,0,0,1.8666666666666667
49,166,11,14,7,7,17,0,0,2.0588235294117645
50,161,11,13,7,7,23,0,0,1.6521739130434783
51,158,11,13,8,6,26,0,0,1.6923076923076923
52,153,13,11,10,7,28,0,0,1.5714285714285714
53,148,13,12,11,8,30,0,0,1.5333333333333334
54,137,21,12,10,10,32,0,0,1.6875
55,133,20,13,10,9,37,0,0,1.6756756756756757
56,131,17,11,10,11,42,0,0,1.5476190476190477
57,131,6,12,15,13,45,0,0,1.4666666666666666
58,125,8,11,17,13,48,0,0,1.5416666666666667
59,118,13,11,17,12,51,0,0,1.588235294117647
60,112,19,9,14,13,55,0,0,1.5636363636363637
61,111,14,9,11,18,59,0,0,1.5423728813559323
62,106,12,8,12,19,65,0,0,1.4307692307692308
63,103,9,10,12,19,69,0,0,1.4057971014492754
64,93,18,7,13,17,74,0,0,1.3243243243243243
65,86,20,9,11,19,77,0,0,1.3376623376623376
66,80,23,10,8,16,85,0,0,1.3058823529411765
67,74,19,14,12,14,89,0,0,1.3595505617977528
68,70,16,15,16,13,92,0,0,1.3804347826086956
69,67,13,15,17,16,94,0,0,1.351063829787234
70,67,7,14,18,13,103,0,0,1.2718446601941749
71,65,5,17,13,14,108,0,0,1.3148148148148149
72,64,3,16,10,17,112,0,0,1.3035714285714286
73,64,3,15,6,20,114,0,0,1.3070175438596492
74,63,2,13,3,20,121,0,0,1.256198347107438
75,61,3,11,3,19,125,0,0,1.216
76,60,4,9,1,15,133,0,0,1.1729323308270676
77,60,3,7,1,10,141,0,0,1.1134751773049645
78,60,1,4,3,6,148,0,0,1.0675675675675675
79,59,1,3,3,4,152,0,0,1.0526315789473684
80,58,2,3,3,3,153,0,0,1.0522875816993464
81,58,2,1,3,1,157,0,0,1.0382165605095541
82,58,1,2,1,3,157,0,0,1.0382165605095541
83,56,2,2,1,4,157,0,0,1.0382165605095541
84,56,2,1,1,3,159,0,0,1.0251572327044025
85,56,2,1,1,3,159,0,0,1.0251572327044025
86,56,0,2,2,3,159,0,0,1.0251572327044025
87,56,0,2,1,2,161,0,0,1.0248447204968945
88,56,0,2,1,1,162,0,0,1.0185185185185186
89,56,0,1,1,1,163,0,0,1.0122699386503067
90,56,0,1,0,2,163,0,0,1.0122699386503067
91,56,0,1,0,2,163,0,0,1.0122699386503067
92,56,0,1,0,1,164,0,0,1.0060975609756098
93,56,0,0,0,1,165,0,0,1.0
94,56,0,0,0,1,165,0,0,1.0
95,56,0,0,0,0,166,0,0,0.9939759036144579
96,56,0,0,0,0,166,0,0,0.9939759036144579
97,56,0,0,0,0,166,0,0,0.9939759036144579
98,56,0,0,0,0,166,0,0,0.9939759036144579
99,56,0,0,0,0,166,0,0,0.9939759036144579
