,0
0,1
1,7
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,0
15,2
16,0
17,0
18,5
19,0
20,1
21,4
22,5
23,2
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,3
51,0
52,1
53,0
54,3
55,0
56,0
57,0
58,0
59,0
60,2
61,0
62,0
63,1
64,0
65,0
66,3
67,0
68,4
69,0
70,0
71,0
72,0
73,7
74,0
75,2
76,0
77,4
78,0
79,0
80,0
81,2
82,4
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,7
91,5
92,0
93,3
94,7
95,0
96,0
97,4
98,0
99,0
100,3
101,2
102,0
103,0
104,0
105,5
106,0
107,0
108,2
109,0
110,2
111,0
112,0
113,0
114,0
115,3
116,0
117,0
118,0
119,2
120,0
121,0
122,0
123,3
124,0
125,0
126,5
127,4
128,0
129,0
130,1
131,3
132,3
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,1
141,3
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,2
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,3
158,0
159,1
160,1
161,1
162,0
163,0
164,2
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,3
174,0
175,0
176,3
177,1
178,9
179,0
180,3
181,1
182,0
183,0
184,0
185,2
186,7
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,2
197,1
198,0
199,0
200,2
201,0
202,8
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,2
