,0
0,0
1,2
2,6
3,1
4,1
5,2
6,2
7,1
8,2
9,0
10,0
11,0
12,0
13,5
14,0
15,0
16,2
17,1
18,3
19,0
20,0
21,5
22,0
23,0
24,3
25,5
26,4
27,4
28,0
29,2
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,2
42,1
43,2
44,1
45,0
46,0
47,1
48,0
49,2
50,4
51,0
52,0
53,4
54,4
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,4
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,1
76,1
77,0
78,3
79,1
80,0
81,1
82,3
83,0
84,2
85,2
86,6
87,0
88,1
89,0
90,0
91,3
92,0
93,0
94,0
95,0
96,3
97,0
98,2
99,0
100,0
101,2
102,0
103,0
104,2
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,3
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,5
123,0
124,7
125,0
126,3
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,2
135,1
136,0
137,0
138,1
139,1
140,3
141,0
142,1
143,1
144,1
145,5
146,0
147,1
148,0
149,4
150,0
151,0
152,0
153,1
154,0
155,0
156,4
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,1
169,0
170,1
171,3
172,3
173,0
174,1
175,0
176,0
177,2
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,2
192,2
193,0
194,1
195,5
196,0
197,0
198,0
199,0
200,2
201,5
202,0
203,0
204,0
205,0
206,1
207,5
208,0
209,1
210,2
211,0
