,0
0,0
1,1
2,1
3,1
4,0
5,0
6,2
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,2
20,5
21,1
22,2
23,0
24,0
25,2
26,0
27,1
28,0
29,6
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,3
39,1
40,1
41,2
42,2
43,0
44,0
45,6
46,0
47,0
48,0
49,0
50,0
51,1
52,2
53,2
54,2
55,2
56,0
57,0
58,4
59,1
60,2
61,4
62,0
63,0
64,1
65,5
66,0
67,0
68,4
69,1
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,0
78,0
79,0
80,3
81,0
82,0
83,0
84,0
85,0
86,0
87,2
88,1
89,2
90,1
91,5
92,0
93,0
94,0
95,0
96,0
97,0
98,6
99,0
100,0
101,0
102,0
103,0
104,0
105,3
106,2
107,4
108,5
109,0
110,0
111,0
112,7
113,3
114,0
115,3
116,1
117,0
118,0
119,1
120,1
121,6
122,1
123,0
124,0
125,0
126,0
127,2
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,4
139,3
140,4
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,4
155,1
156,0
157,0
158,0
159,0
160,4
161,0
162,1
163,0
164,1
165,0
166,2
167,0
168,0
169,0
170,2
171,0
172,0
173,6
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,4
182,1
183,5
184,0
185,0
186,1
187,0
188,1
189,2
190,3
191,0
192,0
193,0
194,2
195,0
196,3
197,0
198,0
199,1
200,0
201,1
202,4
203,0
204,0
205,0
206,1
207,0
208,2
209,0
210,0
211,0
