,0
0,0
1,0
2,1
3,2
4,1
5,4
6,0
7,2
8,1
9,0
10,7
11,0
12,0
13,0
14,1
15,0
16,5
17,1
18,3
19,0
20,3
21,2
22,2
23,0
24,0
25,2
26,0
27,0
28,0
29,8
30,0
31,4
32,0
33,1
34,0
35,2
36,3
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,2
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,2
55,0
56,0
57,0
58,0
59,0
60,2
61,5
62,2
63,5
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,2
78,0
79,0
80,3
81,0
82,1
83,0
84,0
85,4
86,0
87,0
88,0
89,2
90,3
91,1
92,0
93,0
94,0
95,0
96,2
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,2
106,1
107,4
108,2
109,0
110,0
111,0
112,1
113,2
114,0
115,2
116,2
117,0
118,0
119,3
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,4
131,4
132,0
133,0
134,2
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,5
146,3
147,0
148,0
149,0
150,5
151,0
152,2
153,0
154,3
155,0
156,0
157,0
158,4
159,0
160,0
161,3
162,5
163,0
164,0
165,3
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,3
178,0
179,4
180,1
181,0
182,3
183,0
184,5
185,0
186,0
187,1
188,0
189,4
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
