Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,1,0,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,220,0,1,0,0,1,0,0,1.0
12,220,0,1,0,0,1,0,0,1.0
13,220,0,1,0,0,1,0,0,1.0
14,220,0,1,0,0,1,0,0,1.0
15,219,1,1,0,0,1,0,0,1.0
16,219,1,1,0,0,1,0,0,1.0
17,219,1,0,0,0,2,0,0,1.0
18,219,0,0,1,0,2,0,0,1.0
19,219,0,0,1,0,2,0,0,1.0
20,219,0,0,1,0,2,0,0,1.0
21,219,0,0,1,0,2,0,0,1.0
22,219,0,0,0,1,2,0,0,1.0
23,219,0,0,0,1,2,0,0,1.0
24,219,0,0,0,1,2,0,0,1.0
25,219,0,0,0,1,2,0,0,1.0
26,217,2,0,0,1,2,0,0,1.0
27,217,2,0,0,0,3,0,0,1.3333333333333333
28,217,2,0,0,0,3,0,0,1.3333333333333333
29,217,0,0,2,0,3,0,0,1.3333333333333333
30,215,2,0,2,0,3,0,0,1.3333333333333333
31,212,5,0,2,0,3,0,0,1.3333333333333333
32,212,5,0,2,0,3,0,0,1.3333333333333333
33,212,3,1,1,2,3,0,0,1.3333333333333333
34,209,3,2,3,2,3,0,0,1.3333333333333333
35,203,9,2,3,2,3,0,0,1.3333333333333333
36,200,12,2,3,2,3,0,0,1.3333333333333333
37,198,11,3,4,3,3,0,0,1.3333333333333333
38,195,8,7,4,3,5,0,0,2.2
39,191,9,8,6,3,5,0,0,2.2
40,185,13,8,7,3,6,0,0,1.8333333333333333
41,183,12,8,7,5,7,0,0,1.5714285714285714
42,180,11,9,8,6,8,0,0,2.75
43,176,9,13,8,6,10,0,0,2.8
44,173,10,14,7,7,11,0,0,2.5454545454545454
45,167,13,12,6,9,15,0,0,1.8666666666666667
46,164,12,12,6,10,18,0,0,2.0
47,158,15,12,6,10,21,0,0,2.0476190476190474
48,155,12,15,8,8,24,0,0,1.8333333333333333
49,151,13,15,9,8,26,0,0,1.7692307692307692
50,147,11,15,8,9,32,0,0,1.46875
51,141,14,14,8,8,37,0,0,1.5675675675675675
52,136,15,13,9,8,41,0,0,1.5365853658536586
53,130,17,13,10,10,42,0,0,1.5
54,123,18,15,11,11,44,0,0,1.4772727272727273
55,117,19,12,13,10,51,0,0,1.588235294117647
56,116,14,13,14,11,54,0,0,1.6111111111111112
57,115,8,10,17,12,60,0,0,1.4833333333333334
58,112,5,10,19,13,63,0,0,1.4444444444444444
59,107,9,9,16,15,66,0,0,1.4545454545454546
60,100,15,8,13,17,69,0,0,1.4492753623188406
61,94,18,7,8,20,75,0,0,1.3733333333333333
62,87,20,8,6,22,79,0,0,1.3291139240506329
63,79,21,10,8,20,84,0,0,1.3095238095238095
64,72,22,13,9,17,89,0,0,1.247191011235955
65,64,23,15,12,14,94,0,0,1.3085106382978724
66,62,17,18,14,11,100,0,0,1.32
67,56,16,22,14,9,105,0,0,1.3904761904761904
68,54,10,24,16,10,108,0,0,1.3981481481481481
69,49,13,23,13,13,111,0,0,1.3783783783783783
70,47,9,21,12,17,116,0,0,1.3189655172413792
71,45,9,18,10,17,123,0,0,1.2682926829268293
72,44,5,17,9,18,129,0,0,1.248062015503876
73,42,5,16,8,17,134,0,0,1.2313432835820894
74,41,4,14,4,17,142,0,0,1.1971830985915493
75,40,4,10,4,13,151,0,0,1.1523178807947019
76,40,2,11,1,13,155,0,0,1.1225806451612903
77,38,3,9,2,9,161,0,0,1.1118012422360248
78,37,3,8,3,8,163,0,0,1.1042944785276074
79,37,3,6,2,5,169,0,0,1.0769230769230769
80,36,2,4,4,4,172,0,0,1.058139534883721
81,35,2,2,4,2,177,0,0,1.03954802259887
82,35,2,2,3,3,177,0,0,1.03954802259887
83,33,3,0,4,3,179,0,0,1.0335195530726258
84,33,2,1,2,4,180,0,0,1.0277777777777777
85,33,2,1,1,5,180,0,0,1.0277777777777777
86,33,0,3,1,4,181,0,0,1.022099447513812
87,33,0,3,0,4,182,0,0,1.0164835164835164
88,33,0,3,0,4,182,0,0,1.0164835164835164
89,33,0,3,0,2,184,0,0,1.016304347826087
90,32,1,3,0,1,185,0,0,1.0216216216216216
91,32,1,2,0,1,186,0,0,1.0161290322580645
92,32,1,2,0,0,187,0,0,1.0106951871657754
93,32,0,0,1,0,189,0,0,1.0
94,32,0,0,1,0,189,0,0,1.0
95,32,0,0,1,0,189,0,0,1.0
96,31,1,0,1,0,189,0,0,1.0
97,31,1,0,0,1,189,0,0,1.0
98,30,2,0,0,1,189,0,0,1.0
99,30,1,1,0,1,189,0,0,1.0
