,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,3
20,0
21,0
22,1
23,2
24,1
25,7
26,0
27,3
28,0
29,3
30,0
31,0
32,3
33,0
34,0
35,1
36,4
37,1
38,3
39,2
40,0
41,0
42,1
43,0
44,0
45,5
46,1
47,5
48,0
49,2
50,3
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,3
59,0
60,0
61,0
62,0
63,0
64,3
65,0
66,1
67,0
68,0
69,0
70,0
71,2
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,4
81,0
82,2
83,0
84,3
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,3
101,4
102,0
103,0
104,0
105,5
106,0
107,0
108,0
109,2
110,1
111,5
112,0
113,3
114,1
115,5
116,0
117,0
118,0
119,0
120,8
121,2
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,2
139,2
140,0
141,0
142,0
143,0
144,3
145,0
146,0
147,4
148,1
149,0
150,0
151,2
152,0
153,4
154,0
155,1
156,1
157,0
158,4
159,4
160,0
161,2
162,0
163,3
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,3
181,0
182,8
183,0
184,0
185,1
186,2
187,5
188,0
189,2
190,1
191,2
192,1
193,9
194,3
195,0
196,0
197,0
198,0
199,0
200,2
201,5
202,2
203,0
204,0
205,0
206,0
207,1
208,0
209,3
210,0
211,0
212,2
213,0
214,2
