Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,213,4,1,3,0,1,0,0,4.0
9,211,5,2,2,1,1,0,0,4.0
10,210,5,3,1,2,1,0,0,4.0
11,208,5,4,1,3,1,0,0,4.0
12,207,4,5,1,3,2,0,0,2.0
13,206,4,5,2,3,2,0,0,2.0
14,206,2,6,3,2,3,0,0,2.6666666666666665
15,206,1,7,2,2,4,0,0,2.75
16,203,3,6,3,1,6,0,0,2.5
17,198,8,5,2,2,7,0,0,2.142857142857143
18,198,8,4,1,3,8,0,0,1.875
19,197,6,4,2,3,10,0,0,1.5
20,196,2,5,5,3,11,0,0,1.3636363636363635
21,189,9,4,5,3,12,0,0,1.3333333333333333
22,186,11,3,6,2,14,0,0,1.1428571428571428
23,183,13,3,6,2,15,0,0,1.5333333333333334
24,178,11,4,8,6,15,0,0,1.5333333333333334
25,175,11,6,9,5,16,0,0,1.9375
26,168,15,5,10,6,18,0,0,1.7777777777777777
27,165,13,7,11,7,19,0,0,1.736842105263158
28,164,11,9,6,12,20,0,0,1.8
29,163,5,13,8,9,24,0,0,1.875
30,159,6,14,8,11,24,0,0,1.875
31,153,11,13,7,12,26,0,0,1.8461538461538463
32,145,18,11,7,12,29,0,0,1.7586206896551724
33,138,21,11,7,9,36,0,0,1.7222222222222223
34,132,21,11,8,10,40,0,0,1.55
35,128,17,15,9,9,44,0,0,1.4772727272727273
36,125,13,17,9,8,50,0,0,1.34
37,110,22,18,10,10,52,0,0,1.3076923076923077
38,102,26,20,9,10,55,0,0,1.4363636363636363
39,97,28,20,10,10,57,0,0,1.5789473684210527
40,91,19,26,17,10,59,0,0,1.6440677966101696
41,87,15,27,17,13,63,0,0,1.6507936507936507
42,81,16,25,16,12,72,0,0,1.5833333333333333
43,79,12,21,17,12,81,0,0,1.4938271604938271
44,76,11,21,11,18,85,0,0,1.4588235294117646
45,74,7,22,10,21,88,0,0,1.4772727272727273
46,71,8,22,11,18,92,0,0,1.4565217391304348
47,66,10,18,7,20,101,0,0,1.3663366336633664
48,64,10,16,5,19,108,0,0,1.3148148148148149
49,63,8,13,4,14,120,0,0,1.2583333333333333
50,60,6,11,7,12,126,0,0,1.1984126984126984
51,56,8,11,7,11,129,0,0,1.178294573643411
52,48,15,8,8,7,136,0,0,1.1691176470588236
53,45,15,9,8,7,138,0,0,1.181159420289855
54,41,15,9,4,9,144,0,0,1.1597222222222223
55,41,7,10,9,7,148,0,0,1.1486486486486487
56,39,6,11,9,8,149,0,0,1.1409395973154361
57,38,3,12,10,10,149,0,0,1.1409395973154361
58,37,4,10,9,9,153,0,0,1.1241830065359477
59,36,3,10,6,9,158,0,0,1.1329113924050633
60,35,3,9,6,10,159,0,0,1.1257861635220126
61,34,3,7,3,12,163,0,0,1.1104294478527608
62,34,2,5,3,10,168,0,0,1.0773809523809523
63,33,2,3,2,11,171,0,0,1.0584795321637428
64,33,1,2,2,7,177,0,0,1.0451977401129944
65,30,4,2,2,6,178,0,0,1.050561797752809
66,30,3,2,3,3,181,0,0,1.0386740331491713
67,30,3,2,2,4,181,0,0,1.0386740331491713
68,30,0,2,3,3,184,0,0,1.0271739130434783
69,30,0,1,3,2,186,0,0,1.0161290322580645
70,30,0,1,2,3,186,0,0,1.0161290322580645
71,29,1,1,2,3,186,0,0,1.0161290322580645
72,29,1,1,0,4,187,0,0,1.0213903743315509
73,29,1,1,0,3,188,0,0,1.0212765957446808
74,29,0,1,1,3,188,0,0,1.0212765957446808
75,29,0,0,1,2,190,0,0,1.0105263157894737
76,29,0,0,1,2,190,0,0,1.0105263157894737
77,29,0,0,1,0,192,0,0,1.0
78,29,0,0,0,1,192,0,0,1.0
79,29,0,0,0,1,192,0,0,1.0
80,29,0,0,0,1,192,0,0,1.0
81,29,0,0,0,1,192,0,0,1.0
82,29,0,0,0,1,192,0,0,1.0
83,29,0,0,0,0,193,0,0,0.9948186528497409
84,29,0,0,0,0,193,0,0,0.9948186528497409
85,29,0,0,0,0,193,0,0,0.9948186528497409
86,29,0,0,0,0,193,0,0,0.9948186528497409
87,29,0,0,0,0,193,0,0,0.9948186528497409
88,29,0,0,0,0,193,0,0,0.9948186528497409
89,29,0,0,0,0,193,0,0,0.9948186528497409
90,29,0,0,0,0,193,0,0,0.9948186528497409
91,29,0,0,0,0,193,0,0,0.9948186528497409
92,29,0,0,0,0,193,0,0,0.9948186528497409
93,29,0,0,0,0,193,0,0,0.9948186528497409
94,29,0,0,0,0,193,0,0,0.9948186528497409
95,29,0,0,0,0,193,0,0,0.9948186528497409
96,29,0,0,0,0,193,0,0,0.9948186528497409
97,29,0,0,0,0,193,0,0,0.9948186528497409
98,29,0,0,0,0,193,0,0,0.9948186528497409
99,29,0,0,0,0,193,0,0,0.9948186528497409
