,0
0,0
1,1
2,2
3,1
4,1
5,0
6,2
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,2
17,0
18,5
19,0
20,2
21,0
22,0
23,4
24,0
25,0
26,1
27,0
28,0
29,3
30,0
31,2
32,0
33,0
34,2
35,0
36,0
37,1
38,0
39,2
40,6
41,1
42,0
43,0
44,2
45,2
46,0
47,0
48,0
49,0
50,4
51,0
52,0
53,0
54,0
55,3
56,0
57,2
58,0
59,2
60,0
61,1
62,1
63,0
64,2
65,5
66,0
67,0
68,2
69,0
70,0
71,3
72,3
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,3
83,1
84,0
85,1
86,0
87,0
88,0
89,4
90,0
91,1
92,0
93,0
94,0
95,2
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,2
104,1
105,0
106,2
107,0
108,2
109,0
110,0
111,0
112,3
113,0
114,0
115,0
116,2
117,4
118,0
119,3
120,2
121,2
122,0
123,0
124,0
125,0
126,3
127,2
128,1
129,0
130,0
131,0
132,1
133,3
134,0
135,0
136,2
137,0
138,0
139,2
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,1
149,1
150,5
151,0
152,5
153,0
154,6
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,0
164,1
165,1
166,0
167,1
168,4
169,2
170,1
171,6
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,2
186,0
187,0
188,0
189,0
190,0
191,2
192,6
193,0
194,0
195,0
196,8
197,0
198,3
199,6
200,2
201,1
202,1
203,0
204,1
205,2
206,0
207,0
208,4
