Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,213,6,1,1,0,1,0,0,5.0
9,213,5,2,1,0,1,0,0,5.0
10,213,3,3,1,1,1,0,0,5.0
11,211,2,5,2,1,1,0,0,5.0
12,209,4,5,2,1,1,0,0,5.0
13,208,5,5,2,1,1,0,0,5.0
14,208,3,5,2,2,2,0,0,2.5
15,207,2,6,2,2,3,0,0,3.6666666666666665
16,205,3,5,3,2,4,0,0,2.75
17,205,3,4,3,2,5,0,0,2.2
18,203,4,2,3,3,7,0,0,1.7142857142857142
19,200,5,2,4,3,8,0,0,1.625
20,199,6,2,3,3,9,0,0,1.4444444444444444
21,197,6,1,5,3,10,0,0,1.3
22,195,5,2,5,4,11,0,0,1.1818181818181819
23,193,6,2,4,5,12,0,0,1.25
24,191,6,2,6,4,13,0,0,1.6153846153846154
25,189,6,4,4,5,14,0,0,1.6428571428571428
26,185,8,4,5,6,14,0,0,1.6428571428571428
27,183,8,5,5,6,15,0,0,1.7333333333333334
28,182,7,7,3,6,17,0,0,1.8823529411764706
29,182,3,7,5,6,19,0,0,1.6842105263157894
30,180,3,7,5,6,21,0,0,1.6666666666666667
31,178,4,7,5,6,22,0,0,1.6818181818181819
32,174,8,5,5,5,25,0,0,1.64
33,172,8,6,4,5,27,0,0,1.5185185185185186
34,171,7,6,3,7,28,0,0,1.4642857142857142
35,170,4,4,6,6,32,0,0,1.34375
36,166,6,2,8,5,35,0,0,1.2285714285714286
37,163,8,3,7,6,35,0,0,1.2285714285714286
38,155,15,3,7,5,37,0,0,1.2972972972972974
39,146,20,4,6,7,39,0,0,1.3076923076923077
40,142,21,3,7,8,41,0,0,1.3658536585365855
41,141,14,5,12,8,42,0,0,1.3333333333333333
42,138,8,8,17,8,43,0,0,1.3488372093023255
43,135,7,8,18,10,44,0,0,1.4090909090909092
44,128,13,7,16,9,49,0,0,1.6122448979591837
45,121,17,9,12,12,51,0,0,1.607843137254902
46,118,17,9,8,18,52,0,0,1.5769230769230769
47,116,12,13,7,21,53,0,0,1.5471698113207548
48,114,7,12,11,19,59,0,0,1.4576271186440677
49,110,8,10,12,17,65,0,0,1.323076923076923
50,105,11,10,12,14,70,0,0,1.2857142857142858
51,101,13,12,9,11,76,0,0,1.394736842105263
52,97,13,10,8,12,82,0,0,1.3902439024390243
53,93,12,12,8,13,84,0,0,1.369047619047619
54,91,10,9,9,14,89,0,0,1.303370786516854
55,89,8,9,11,12,93,0,0,1.2688172043010753
56,87,6,8,11,13,97,0,0,1.2371134020618557
57,86,5,9,10,10,102,0,0,1.2450980392156863
58,86,3,8,8,11,106,0,0,1.2264150943396226
59,83,4,9,7,11,108,0,0,1.212962962962963
60,81,5,6,4,15,111,0,0,1.1801801801801801
61,81,5,5,3,12,116,0,0,1.1551724137931034
62,80,3,5,3,11,120,0,0,1.1166666666666667
63,77,4,6,3,9,123,0,0,1.089430894308943
64,77,4,5,2,8,126,0,0,1.0793650793650793
65,77,3,5,2,4,131,0,0,1.083969465648855
66,76,1,7,1,4,133,0,0,1.0751879699248121
67,76,1,7,0,4,134,0,0,1.0671641791044777
68,75,2,7,0,3,135,0,0,1.0740740740740742
69,73,3,6,0,2,138,0,0,1.065217391304348
70,73,3,5,0,2,139,0,0,1.0575539568345325
71,73,2,5,1,1,140,0,0,1.0571428571428572
72,72,1,4,3,0,142,0,0,1.0422535211267605
73,72,1,1,3,0,145,0,0,1.0206896551724138
74,72,1,1,3,0,145,0,0,1.0206896551724138
75,72,0,1,3,1,145,0,0,1.0206896551724138
76,71,1,0,1,3,146,0,0,1.0136986301369864
77,71,1,0,1,3,146,0,0,1.0136986301369864
78,71,1,0,1,3,146,0,0,1.0136986301369864
79,71,0,0,1,4,146,0,0,1.0136986301369864
80,71,0,0,1,3,147,0,0,1.0204081632653061
81,70,1,0,1,1,149,0,0,1.0067114093959733
82,70,1,0,1,1,149,0,0,1.0067114093959733
83,70,1,0,0,2,149,0,0,1.0067114093959733
84,70,0,0,1,1,150,0,0,1.0066666666666666
85,70,0,0,1,1,150,0,0,1.0066666666666666
86,70,0,0,1,1,150,0,0,1.0066666666666666
87,70,0,0,1,1,150,0,0,1.0066666666666666
88,70,0,0,0,1,151,0,0,1.0
89,70,0,0,0,1,151,0,0,1.0
90,69,1,0,0,1,151,0,0,1.0
91,68,2,0,0,1,151,0,0,1.0
92,68,2,0,0,1,151,0,0,1.0
93,68,1,0,1,0,152,0,0,1.006578947368421
94,68,0,1,1,0,152,0,0,1.006578947368421
95,68,0,1,1,0,152,0,0,1.006578947368421
96,68,0,1,1,0,152,0,0,1.006578947368421
97,67,1,1,0,1,152,0,0,1.006578947368421
98,67,1,1,0,1,152,0,0,1.006578947368421
99,67,1,1,0,1,152,0,0,1.006578947368421
