Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,2,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,211,7,0,3,0,1,0,0,6.0
9,210,6,1,3,1,1,0,0,6.0
10,209,6,2,1,3,1,0,0,6.0
11,208,3,5,2,3,1,0,0,6.0
12,206,4,5,3,3,1,0,0,6.0
13,205,4,6,2,4,1,0,0,6.0
14,204,4,6,3,3,2,0,0,4.5
15,201,5,7,3,2,4,0,0,3.5
16,201,4,7,2,3,5,0,0,2.8
17,200,4,6,3,3,6,0,0,2.3333333333333335
18,200,1,5,3,3,10,0,0,1.5
19,197,4,5,2,4,10,0,0,1.5
20,195,5,5,2,3,12,0,0,1.4166666666666667
21,192,8,5,1,3,13,0,0,1.6153846153846154
22,191,6,5,2,4,14,0,0,1.5
23,190,5,4,4,3,16,0,0,1.75
24,188,4,6,5,2,17,0,0,1.7058823529411764
25,186,5,5,5,2,19,0,0,1.5263157894736843
26,185,5,6,3,3,20,0,0,1.5
27,182,6,6,2,4,22,0,0,1.5
28,180,6,6,3,5,22,0,0,1.5
29,178,7,6,3,5,23,0,0,1.4782608695652173
30,172,10,7,5,5,23,0,0,1.4782608695652173
31,169,11,5,6,4,27,0,0,1.3333333333333333
32,164,14,5,5,4,30,0,0,1.3666666666666667
33,161,11,7,8,3,32,0,0,1.53125
34,157,12,6,9,5,33,0,0,1.4848484848484849
35,154,10,7,11,7,33,0,0,1.4848484848484849
36,147,14,6,13,7,35,0,0,1.4285714285714286
37,143,14,9,10,8,38,0,0,1.5526315789473684
38,139,15,11,8,11,38,0,0,1.5526315789473684
39,134,13,10,11,13,41,0,0,1.6097560975609757
40,130,13,8,11,14,46,0,0,1.5217391304347827
41,127,12,9,14,13,47,0,0,1.5319148936170213
42,119,15,9,17,11,51,0,0,1.4901960784313726
43,117,13,10,13,15,54,0,0,1.4814814814814814
44,113,14,6,13,14,62,0,0,1.4516129032258065
45,110,9,6,16,14,67,0,0,1.462686567164179
46,107,10,6,14,18,67,0,0,1.462686567164179
47,101,12,6,14,20,69,0,0,1.4492753623188406
48,99,11,6,13,16,77,0,0,1.3506493506493507
49,98,9,6,9,19,81,0,0,1.3333333333333333
50,96,5,7,11,18,85,0,0,1.3176470588235294
51,95,4,9,8,17,89,0,0,1.2808988764044944
52,93,5,7,7,16,94,0,0,1.2553191489361701
53,92,4,8,6,15,97,0,0,1.268041237113402
54,89,6,7,3,13,104,0,0,1.2115384615384615
55,88,5,7,4,11,107,0,0,1.1775700934579438
56,87,5,7,3,9,111,0,0,1.1531531531531531
57,87,2,6,4,8,115,0,0,1.1130434782608696
58,87,1,5,3,7,119,0,0,1.084033613445378
59,87,0,5,3,4,123,0,0,1.065040650406504
60,85,2,4,3,4,124,0,0,1.0564516129032258
61,84,3,4,1,5,125,0,0,1.072
62,83,4,3,1,4,127,0,0,1.0551181102362204
63,83,2,3,1,4,129,0,0,1.0465116279069768
64,83,1,3,1,3,131,0,0,1.0381679389312977
65,83,0,3,1,3,132,0,0,1.0303030303030303
66,83,0,3,1,1,134,0,0,1.0298507462686568
67,83,0,3,0,2,134,0,0,1.0298507462686568
68,83,0,3,0,1,135,0,0,1.0222222222222221
69,83,0,3,0,1,135,0,0,1.0222222222222221
70,83,0,2,0,1,136,0,0,1.0147058823529411
71,83,0,1,0,1,137,0,0,1.0072992700729928
72,83,0,0,0,0,139,0,0,0.9928057553956835
73,83,0,0,0,0,139,0,0,0.9928057553956835
74,83,0,0,0,0,139,0,0,0.9928057553956835
75,83,0,0,0,0,139,0,0,0.9928057553956835
76,83,0,0,0,0,139,0,0,0.9928057553956835
77,83,0,0,0,0,139,0,0,0.9928057553956835
78,83,0,0,0,0,139,0,0,0.9928057553956835
79,83,0,0,0,0,139,0,0,0.9928057553956835
80,83,0,0,0,0,139,0,0,0.9928057553956835
81,83,0,0,0,0,139,0,0,0.9928057553956835
82,83,0,0,0,0,139,0,0,0.9928057553956835
83,83,0,0,0,0,139,0,0,0.9928057553956835
84,83,0,0,0,0,139,0,0,0.9928057553956835
85,83,0,0,0,0,139,0,0,0.9928057553956835
86,83,0,0,0,0,139,0,0,0.9928057553956835
87,83,0,0,0,0,139,0,0,0.9928057553956835
88,83,0,0,0,0,139,0,0,0.9928057553956835
89,83,0,0,0,0,139,0,0,0.9928057553956835
90,83,0,0,0,0,139,0,0,0.9928057553956835
91,83,0,0,0,0,139,0,0,0.9928057553956835
92,83,0,0,0,0,139,0,0,0.9928057553956835
93,83,0,0,0,0,139,0,0,0.9928057553956835
94,83,0,0,0,0,139,0,0,0.9928057553956835
95,83,0,0,0,0,139,0,0,0.9928057553956835
96,83,0,0,0,0,139,0,0,0.9928057553956835
97,83,0,0,0,0,139,0,0,0.9928057553956835
98,83,0,0,0,0,139,0,0,0.9928057553956835
99,83,0,0,0,0,139,0,0,0.9928057553956835
