,0
0,2
1,1
2,2
3,4
4,0
5,0
6,6
7,0
8,5
9,3
10,1
11,4
12,1
13,0
14,2
15,0
16,0
17,0
18,2
19,0
20,2
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,2
34,2
35,0
36,4
37,0
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,2
48,0
49,0
50,0
51,0
52,3
53,0
54,1
55,0
56,5
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,2
65,0
66,5
67,4
68,0
69,3
70,1
71,0
72,0
73,1
74,0
75,3
76,1
77,0
78,0
79,2
80,0
81,0
82,0
83,3
84,0
85,0
86,0
87,1
88,0
89,1
90,2
91,0
92,2
93,1
94,0
95,1
96,4
97,0
98,0
99,0
100,3
101,0
102,4
103,4
104,5
105,0
106,0
107,2
108,1
109,0
110,9
111,3
112,4
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,6
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,3
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,2
140,1
141,1
142,1
143,0
144,0
145,0
146,0
147,4
148,1
149,2
150,2
151,0
152,3
153,0
154,2
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,5
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,1
179,1
180,0
181,1
182,0
183,0
184,2
