,0
0,0
1,0
2,3
3,1
4,1
5,0
6,1
7,3
8,2
9,6
10,1
11,1
12,0
13,1
14,0
15,0
16,2
17,0
18,0
19,2
20,0
21,0
22,3
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,2
46,0
47,0
48,0
49,4
50,0
51,0
52,6
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,0
62,1
63,3
64,0
65,5
66,1
67,0
68,0
69,0
70,0
71,5
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,3
83,3
84,0
85,2
86,1
87,0
88,0
89,0
90,2
91,0
92,5
93,2
94,3
95,0
96,0
97,2
98,0
99,1
100,2
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,3
113,3
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,3
125,2
126,1
127,0
128,1
129,1
130,0
131,5
132,1
133,9
134,0
135,0
136,0
137,0
138,0
139,3
140,4
141,0
142,0
143,2
144,2
145,1
146,4
147,1
148,1
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,1
157,2
158,1
159,1
160,0
161,5
162,0
163,1
164,0
165,1
166,0
167,0
168,5
169,0
170,2
171,2
172,3
173,0
174,0
