Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,214,3,1,3,0,1,0,0,4.0
9,211,6,1,2,1,1,0,0,4.0
10,209,7,1,2,2,1,0,0,4.0
11,207,7,2,3,2,1,0,0,4.0
12,204,7,3,4,3,1,0,0,4.0
13,203,6,5,4,3,1,0,0,4.0
14,203,4,6,4,3,2,0,0,4.0
15,202,2,6,5,3,4,0,0,3.25
16,200,3,6,4,5,4,0,0,3.25
17,195,8,6,4,4,5,0,0,3.0
18,190,12,6,3,5,6,0,0,2.5
19,182,18,6,2,6,8,0,0,2.5
20,179,16,5,5,6,11,0,0,2.0
21,170,20,6,8,4,14,0,0,2.0
22,165,17,6,15,4,15,0,0,1.8666666666666667
23,155,24,6,17,4,16,0,0,1.9375
24,144,26,8,20,6,18,0,0,2.611111111111111
25,135,30,8,21,8,20,0,0,2.45
26,129,26,12,19,15,21,0,0,2.380952380952381
27,122,22,14,24,18,22,0,0,2.3181818181818183
28,113,22,13,25,24,25,0,0,2.12
29,96,33,17,22,24,30,0,0,2.433333333333333
30,83,39,19,22,26,33,0,0,2.393939393939394
31,70,43,23,17,27,42,0,0,2.0952380952380953
32,61,35,27,21,32,46,0,0,2.0434782608695654
33,51,32,26,29,26,58,0,0,1.9827586206896552
34,47,23,26,34,27,65,0,0,1.9076923076923078
35,41,20,28,37,25,71,0,0,1.8873239436619718
36,37,14,26,32,29,84,0,0,1.7261904761904763
37,29,18,25,26,30,94,0,0,1.702127659574468
38,24,17,20,21,39,101,0,0,1.5940594059405941
39,20,17,16,18,40,111,0,0,1.5045045045045045
40,16,13,16,15,44,118,0,0,1.4406779661016949
41,14,10,16,14,35,133,0,0,1.368421052631579
42,13,7,16,10,31,145,0,0,1.3172413793103448
43,11,5,14,10,24,158,0,0,1.240506329113924
44,11,3,14,7,22,165,0,0,1.2424242424242424
45,11,2,13,6,17,173,0,0,1.2080924855491328
46,10,1,13,6,15,177,0,0,1.1807909604519775
47,10,1,9,3,13,186,0,0,1.1236559139784945
48,9,2,6,2,11,192,0,0,1.09375
49,9,1,3,2,8,199,0,0,1.0552763819095476
50,9,1,2,1,7,202,0,0,1.0396039603960396
51,9,0,1,2,6,204,0,0,1.0343137254901962
52,9,0,1,2,3,207,0,0,1.0193236714975846
53,9,0,0,1,3,209,0,0,1.014354066985646
54,9,0,0,1,2,210,0,0,1.0095238095238095
55,9,0,0,0,2,211,0,0,1.004739336492891
56,9,0,0,0,2,211,0,0,1.004739336492891
57,9,0,0,0,2,211,0,0,1.004739336492891
58,9,0,0,0,1,212,0,0,1.0
59,9,0,0,0,1,212,0,0,1.0
60,9,0,0,0,0,213,0,0,0.9953051643192489
61,9,0,0,0,0,213,0,0,0.9953051643192489
62,9,0,0,0,0,213,0,0,0.9953051643192489
63,9,0,0,0,0,213,0,0,0.9953051643192489
64,9,0,0,0,0,213,0,0,0.9953051643192489
65,9,0,0,0,0,213,0,0,0.9953051643192489
66,9,0,0,0,0,213,0,0,0.9953051643192489
67,9,0,0,0,0,213,0,0,0.9953051643192489
68,9,0,0,0,0,213,0,0,0.9953051643192489
69,9,0,0,0,0,213,0,0,0.9953051643192489
70,9,0,0,0,0,213,0,0,0.9953051643192489
71,9,0,0,0,0,213,0,0,0.9953051643192489
72,9,0,0,0,0,213,0,0,0.9953051643192489
73,9,0,0,0,0,213,0,0,0.9953051643192489
74,9,0,0,0,0,213,0,0,0.9953051643192489
75,9,0,0,0,0,213,0,0,0.9953051643192489
76,9,0,0,0,0,213,0,0,0.9953051643192489
77,9,0,0,0,0,213,0,0,0.9953051643192489
78,9,0,0,0,0,213,0,0,0.9953051643192489
79,9,0,0,0,0,213,0,0,0.9953051643192489
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
