Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,211,6,1,2,1,1,0,0,7.0
9,208,8,2,1,2,1,0,0,7.0
10,208,6,2,3,2,1,0,0,7.0
11,206,5,2,5,3,1,0,0,7.0
12,201,7,3,7,3,1,0,0,7.0
13,196,12,2,7,2,3,0,0,3.3333333333333335
14,191,15,2,7,3,4,0,0,4.5
15,189,12,5,6,6,4,0,0,4.5
16,181,15,6,7,7,6,0,0,3.3333333333333335
17,178,13,9,9,7,6,0,0,3.3333333333333335
18,175,14,11,7,9,6,0,0,3.3333333333333335
19,169,12,11,12,9,9,0,0,2.6666666666666665
20,167,11,14,9,9,12,0,0,2.75
21,163,12,14,10,9,14,0,0,2.857142857142857
22,160,9,15,12,9,17,0,0,2.3529411764705883
23,155,12,14,6,14,21,0,0,2.142857142857143
24,150,13,12,9,12,26,0,0,2.076923076923077
25,148,12,12,7,12,31,0,0,1.8064516129032258
26,148,7,14,7,12,34,0,0,1.7352941176470589
27,147,3,14,8,13,37,0,0,1.5945945945945945
28,144,4,14,7,9,44,0,0,1.5227272727272727
29,141,7,10,6,10,48,0,0,1.3958333333333333
30,139,8,9,5,9,52,0,0,1.4038461538461537
31,135,9,10,4,9,55,0,0,1.3636363636363635
32,132,9,9,4,10,58,0,0,1.3448275862068966
33,129,10,7,5,7,64,0,0,1.265625
34,126,9,5,7,7,68,0,0,1.2058823529411764
35,123,9,7,7,6,70,0,0,1.1714285714285715
36,120,9,9,6,6,72,0,0,1.1666666666666667
37,118,8,11,6,5,74,0,0,1.2162162162162162
38,116,7,11,4,8,76,0,0,1.1842105263157894
39,112,8,11,5,8,78,0,0,1.1666666666666667
40,110,8,11,5,8,80,0,0,1.2125
41,109,7,10,6,7,83,0,0,1.2409638554216869
42,108,4,11,6,7,86,0,0,1.197674418604651
43,105,5,9,6,6,91,0,0,1.1868131868131868
44,104,5,8,5,6,94,0,0,1.1595744680851063
45,104,4,6,4,7,97,0,0,1.1443298969072164
46,100,5,7,4,7,99,0,0,1.1414141414141414
47,98,6,7,2,8,101,0,0,1.118811881188119
48,96,8,7,2,6,103,0,0,1.116504854368932
49,92,8,7,2,6,107,0,0,1.102803738317757
50,90,8,8,2,5,109,0,0,1.1192660550458715
51,88,8,9,2,4,111,0,0,1.117117117117117
52,87,5,12,3,2,113,0,0,1.1415929203539823
53,87,3,11,3,3,115,0,0,1.1217391304347826
54,85,3,10,4,3,117,0,0,1.1367521367521367
55,83,4,10,5,2,118,0,0,1.1355932203389831
56,83,4,7,4,3,121,0,0,1.1074380165289257
57,82,3,8,3,4,122,0,0,1.098360655737705
58,81,2,6,3,5,125,0,0,1.072
59,81,2,3,2,5,129,0,0,1.054263565891473
60,79,3,3,2,5,130,0,0,1.0461538461538462
61,79,2,4,2,4,131,0,0,1.0381679389312977
62,79,2,4,0,5,132,0,0,1.0378787878787878
63,79,0,5,1,3,134,0,0,1.0522388059701493
64,79,0,3,1,2,137,0,0,1.0364963503649636
65,78,1,3,1,2,137,0,0,1.0364963503649636
66,78,1,3,1,2,137,0,0,1.0364963503649636
67,78,1,2,0,1,140,0,0,1.0214285714285714
68,78,0,1,1,1,141,0,0,1.0141843971631206
69,78,0,1,1,1,141,0,0,1.0141843971631206
70,78,0,0,1,1,142,0,0,1.0070422535211268
71,78,0,0,1,1,142,0,0,1.0070422535211268
72,78,0,0,0,1,143,0,0,1.0
73,78,0,0,0,1,143,0,0,1.0
74,78,0,0,0,1,143,0,0,1.0
75,78,0,0,0,1,143,0,0,1.0
76,78,0,0,0,1,143,0,0,1.0
77,78,0,0,0,0,144,0,0,0.9930555555555556
78,78,0,0,0,0,144,0,0,0.9930555555555556
79,78,0,0,0,0,144,0,0,0.9930555555555556
80,78,0,0,0,0,144,0,0,0.9930555555555556
81,78,0,0,0,0,144,0,0,0.9930555555555556
82,78,0,0,0,0,144,0,0,0.9930555555555556
83,78,0,0,0,0,144,0,0,0.9930555555555556
84,78,0,0,0,0,144,0,0,0.9930555555555556
85,78,0,0,0,0,144,0,0,0.9930555555555556
86,78,0,0,0,0,144,0,0,0.9930555555555556
87,78,0,0,0,0,144,0,0,0.9930555555555556
88,78,0,0,0,0,144,0,0,0.9930555555555556
89,78,0,0,0,0,144,0,0,0.9930555555555556
90,78,0,0,0,0,144,0,0,0.9930555555555556
91,78,0,0,0,0,144,0,0,0.9930555555555556
92,78,0,0,0,0,144,0,0,0.9930555555555556
93,78,0,0,0,0,144,0,0,0.9930555555555556
94,78,0,0,0,0,144,0,0,0.9930555555555556
95,78,0,0,0,0,144,0,0,0.9930555555555556
96,78,0,0,0,0,144,0,0,0.9930555555555556
97,78,0,0,0,0,144,0,0,0.9930555555555556
98,78,0,0,0,0,144,0,0,0.9930555555555556
99,78,0,0,0,0,144,0,0,0.9930555555555556
