Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,2,0,0,0,1,0,0,2.0
9,219,1,0,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,217,2,1,1,0,1,0,0,2.0
12,216,3,1,1,0,1,0,0,2.0
13,215,3,2,0,1,1,0,0,2.0
14,215,2,3,0,1,1,0,0,2.0
15,214,2,4,0,1,1,0,0,2.0
16,214,1,4,1,1,1,0,0,2.0
17,214,1,3,1,1,2,0,0,1.0
18,214,0,4,1,0,3,0,0,2.3333333333333335
19,214,0,4,1,0,3,0,0,2.3333333333333335
20,213,1,3,0,1,4,0,0,1.75
21,213,1,2,0,1,5,0,0,1.4
22,213,1,1,0,1,6,0,0,1.3333333333333333
23,212,1,1,1,1,6,0,0,1.3333333333333333
24,212,1,1,1,1,6,0,0,1.3333333333333333
25,212,1,0,1,0,8,0,0,1.125
26,210,2,0,2,0,8,0,0,1.125
27,209,3,0,1,1,8,0,0,1.125
28,208,4,0,1,1,8,0,0,1.125
29,208,2,1,2,1,8,0,0,1.125
30,206,3,2,1,2,8,0,0,1.125
31,205,3,2,2,2,8,0,0,1.125
32,205,3,2,2,1,9,0,0,1.3333333333333333
33,205,1,3,2,2,9,0,0,1.3333333333333333
34,203,2,4,2,2,9,0,0,1.3333333333333333
35,201,4,4,1,2,10,0,0,1.4
36,200,5,3,1,2,11,0,0,1.2727272727272727
37,199,4,3,1,3,12,0,0,1.1666666666666667
38,198,3,4,2,2,13,0,0,1.4615384615384615
39,197,3,4,3,2,13,0,0,1.4615384615384615
40,197,2,3,4,1,15,0,0,1.3333333333333333
41,196,2,3,3,2,16,0,0,1.25
42,195,2,3,3,2,17,0,0,1.411764705882353
43,194,3,3,2,3,17,0,0,1.411764705882353
44,193,3,2,2,4,18,0,0,1.3333333333333333
45,193,2,1,3,4,19,0,0,1.263157894736842
46,191,3,2,2,4,20,0,0,1.3
47,188,5,3,2,3,21,0,0,1.2380952380952381
48,185,8,2,1,3,23,0,0,1.173913043478261
49,183,8,2,2,3,24,0,0,1.375
50,183,5,3,4,3,24,0,0,1.375
51,182,3,3,7,2,25,0,0,1.4
52,178,5,4,8,2,25,0,0,1.4
53,177,6,3,6,3,27,0,0,1.3333333333333333
54,175,7,2,5,4,29,0,0,1.3793103448275863
55,173,5,3,5,7,29,0,0,1.3793103448275863
56,172,5,3,5,8,29,0,0,1.3793103448275863
57,170,5,3,6,8,30,0,0,1.3333333333333333
58,169,4,4,6,7,32,0,0,1.28125
59,167,5,4,3,8,35,0,0,1.2
60,165,5,6,2,6,38,0,0,1.3157894736842106
61,163,6,7,1,6,39,0,0,1.3076923076923077
62,162,5,8,0,7,40,0,0,1.3
63,161,4,8,2,6,41,0,0,1.2682926829268293
64,158,5,8,3,3,45,0,0,1.288888888888889
65,157,5,7,4,2,47,0,0,1.2340425531914894
66,156,5,7,4,1,49,0,0,1.2040816326530612
67,156,2,6,4,2,52,0,0,1.1538461538461537
68,155,2,6,3,3,53,0,0,1.1320754716981132
69,152,4,5,2,4,55,0,0,1.0909090909090908
70,149,7,5,2,4,55,0,0,1.0909090909090908
71,144,11,4,1,6,56,0,0,1.0714285714285714
72,144,8,6,2,4,58,0,0,1.1379310344827587
73,144,5,7,3,3,60,0,0,1.1166666666666667
74,141,3,10,4,2,62,0,0,1.1451612903225807
75,139,5,9,3,3,63,0,0,1.1428571428571428
76,137,7,8,2,2,66,0,0,1.196969696969697
77,137,4,9,3,3,66,0,0,1.196969696969697
78,136,3,10,3,4,66,0,0,1.196969696969697
79,135,2,8,5,4,68,0,0,1.1764705882352942
80,134,3,6,5,3,71,0,0,1.1549295774647887
81,132,4,2,4,4,76,0,0,1.0921052631578947
82,130,5,2,4,4,77,0,0,1.103896103896104
83,129,5,2,3,5,78,0,0,1.1025641025641026
84,129,3,2,4,5,79,0,0,1.0886075949367089
85,126,4,2,4,6,80,0,0,1.075
86,125,4,2,4,5,82,0,0,1.0731707317073171
87,124,5,2,3,5,83,0,0,1.108433734939759
88,123,3,4,3,4,85,0,0,1.0941176470588236
89,121,4,4,3,5,85,0,0,1.0941176470588236
90,120,4,5,2,5,86,0,0,1.1162790697674418
91,120,3,4,3,4,88,0,0,1.1136363636363635
92,116,5,5,2,4,90,0,0,1.1
93,115,5,6,1,4,91,0,0,1.0879120879120878
94,113,7,6,1,3,92,0,0,1.108695652173913
95,113,3,8,0,3,95,0,0,1.0842105263157895
96,113,2,9,0,3,95,0,0,1.0842105263157895
97,112,1,9,1,2,97,0,0,1.0618556701030928
98,111,2,9,1,1,98,0,0,1.0816326530612246
99,110,3,7,1,1,100,0,0,1.06
