,0
0,0
1,6
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,3
12,0
13,0
14,0
15,2
16,0
17,8
18,1
19,2
20,0
21,3
22,0
23,2
24,1
25,4
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,6
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,2
49,4
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,3
59,1
60,0
61,2
62,3
63,0
64,0
65,0
66,0
67,0
68,3
69,0
70,0
71,5
72,0
73,0
74,1
75,0
76,0
77,3
78,0
79,0
80,0
81,0
82,2
83,0
84,2
85,2
86,0
87,1
88,7
89,0
90,0
91,1
92,1
93,0
94,3
95,0
96,2
97,2
98,0
99,0
100,0
101,2
102,0
103,0
104,0
105,3
106,0
107,2
108,0
109,0
110,1
111,0
112,4
113,1
114,1
115,1
116,2
117,0
118,0
119,0
120,0
121,2
122,0
123,2
124,6
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,2
137,0
138,1
139,0
140,0
141,0
142,0
143,3
144,4
145,0
146,0
147,0
148,0
149,0
150,4
151,1
152,0
153,1
154,0
155,0
156,3
157,2
158,4
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,3
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,3
179,0
180,3
181,3
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,7
193,2
194,7
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,4
209,3
210,6
211,0
212,0
213,4
214,0
215,3
