Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,3.0
9,218,2,0,1,0,1,0,0,3.0
10,218,2,0,1,0,1,0,0,3.0
11,217,1,1,1,1,1,0,0,3.0
12,216,2,1,1,1,1,0,0,3.0
13,214,4,1,1,1,1,0,0,3.0
14,213,4,2,1,1,1,0,0,3.0
15,212,4,3,0,2,1,0,0,3.0
16,211,3,4,1,1,2,0,0,4.5
17,210,3,5,1,1,2,0,0,4.5
18,208,4,4,2,1,3,0,0,3.0
19,208,3,4,3,1,3,0,0,3.0
20,207,3,4,3,1,4,0,0,2.5
21,207,1,3,5,1,5,0,0,2.0
22,202,6,2,4,2,6,0,0,1.6666666666666667
23,200,7,2,3,3,7,0,0,1.4285714285714286
24,198,9,1,2,4,8,0,0,1.25
25,198,4,4,2,5,9,0,0,1.5555555555555556
26,195,5,4,4,5,9,0,0,1.5555555555555556
27,192,6,4,6,4,10,0,0,1.5
28,188,10,4,6,3,11,0,0,1.3636363636363635
29,181,14,4,7,4,12,0,0,1.9166666666666667
30,180,12,5,6,4,15,0,0,1.8666666666666667
31,176,12,7,6,6,15,0,0,1.8666666666666667
32,170,11,5,12,6,18,0,0,1.6111111111111112
33,162,18,5,10,9,18,0,0,1.6111111111111112
34,157,19,5,13,8,20,0,0,1.9
35,152,18,5,17,8,22,0,0,2.3181818181818183
36,141,21,9,15,12,24,0,0,2.2916666666666665
37,128,29,8,18,13,26,0,0,2.1153846153846154
38,119,33,7,18,14,31,0,0,2.096774193548387
39,113,28,9,20,19,33,0,0,1.9696969696969697
40,103,25,14,24,21,35,0,0,1.9714285714285715
41,91,28,15,28,19,41,0,0,1.951219512195122
42,84,29,16,29,22,42,0,0,2.0714285714285716
43,78,25,15,28,26,50,0,0,2.04
44,75,16,17,29,28,57,0,0,1.9649122807017543
45,71,13,18,26,32,62,0,0,1.967741935483871
46,69,9,20,22,33,69,0,0,1.826086956521739
47,65,10,17,16,36,78,0,0,1.641025641025641
48,64,7,19,8,37,87,0,0,1.6091954022988506
49,63,6,20,3,34,96,0,0,1.5416666666666667
50,62,3,19,4,27,107,0,0,1.4299065420560748
51,61,3,17,3,23,115,0,0,1.3391304347826087
52,56,7,15,3,17,124,0,0,1.2741935483870968
53,56,6,10,4,8,138,0,0,1.173913043478261
54,56,5,9,2,5,145,0,0,1.1241379310344828
55,56,0,7,6,4,149,0,0,1.0939597315436242
56,56,0,5,5,4,152,0,0,1.0723684210526316
57,56,0,3,4,4,155,0,0,1.064516129032258
58,56,0,2,4,4,156,0,0,1.0576923076923077
59,56,0,2,0,6,158,0,0,1.0443037974683544
60,56,0,2,0,6,158,0,0,1.0443037974683544
61,56,0,1,0,5,160,0,0,1.03125
62,56,0,0,0,4,162,0,0,1.0185185185185186
63,56,0,0,0,4,162,0,0,1.0185185185185186
64,56,0,0,0,0,166,0,0,0.9939759036144579
65,56,0,0,0,0,166,0,0,0.9939759036144579
66,56,0,0,0,0,166,0,0,0.9939759036144579
67,56,0,0,0,0,166,0,0,0.9939759036144579
68,56,0,0,0,0,166,0,0,0.9939759036144579
69,56,0,0,0,0,166,0,0,0.9939759036144579
70,56,0,0,0,0,166,0,0,0.9939759036144579
71,56,0,0,0,0,166,0,0,0.9939759036144579
72,56,0,0,0,0,166,0,0,0.9939759036144579
73,56,0,0,0,0,166,0,0,0.9939759036144579
74,56,0,0,0,0,166,0,0,0.9939759036144579
75,56,0,0,0,0,166,0,0,0.9939759036144579
76,56,0,0,0,0,166,0,0,0.9939759036144579
77,56,0,0,0,0,166,0,0,0.9939759036144579
78,56,0,0,0,0,166,0,0,0.9939759036144579
79,56,0,0,0,0,166,0,0,0.9939759036144579
80,56,0,0,0,0,166,0,0,0.9939759036144579
81,56,0,0,0,0,166,0,0,0.9939759036144579
82,56,0,0,0,0,166,0,0,0.9939759036144579
83,56,0,0,0,0,166,0,0,0.9939759036144579
84,56,0,0,0,0,166,0,0,0.9939759036144579
85,56,0,0,0,0,166,0,0,0.9939759036144579
86,56,0,0,0,0,166,0,0,0.9939759036144579
87,56,0,0,0,0,166,0,0,0.9939759036144579
88,56,0,0,0,0,166,0,0,0.9939759036144579
89,56,0,0,0,0,166,0,0,0.9939759036144579
90,56,0,0,0,0,166,0,0,0.9939759036144579
91,56,0,0,0,0,166,0,0,0.9939759036144579
92,56,0,0,0,0,166,0,0,0.9939759036144579
93,56,0,0,0,0,166,0,0,0.9939759036144579
94,56,0,0,0,0,166,0,0,0.9939759036144579
95,56,0,0,0,0,166,0,0,0.9939759036144579
96,56,0,0,0,0,166,0,0,0.9939759036144579
97,56,0,0,0,0,166,0,0,0.9939759036144579
98,56,0,0,0,0,166,0,0,0.9939759036144579
99,56,0,0,0,0,166,0,0,0.9939759036144579
