,0
0,0
1,2
2,3
3,2
4,0
5,5
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,3
14,0
15,0
16,0
17,0
18,0
19,2
20,5
21,0
22,1
23,5
24,0
25,0
26,0
27,4
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,2
38,1
39,6
40,1
41,0
42,0
43,0
44,0
45,4
46,3
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,3
55,0
56,0
57,2
58,5
59,1
60,4
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,3
81,0
82,0
83,9
84,0
85,0
86,0
87,0
88,0
89,5
90,2
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,6
103,0
104,4
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,0
118,0
119,3
120,6
121,3
122,2
123,2
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,6
135,1
136,1
137,0
138,3
139,0
140,1
141,0
142,0
143,0
144,0
145,3
146,0
147,1
148,0
149,0
150,0
151,1
152,2
153,2
154,0
155,1
156,6
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,2
168,0
169,0
170,1
171,1
172,2
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,2
182,3
183,0
184,0
185,2
186,0
187,0
188,0
189,1
190,1
191,7
192,0
193,0
194,0
195,4
196,1
197,0
198,0
199,2
200,1
201,0
202,0
203,0
204,0
205,2
206,3
207,1
208,0
209,0
210,0
211,3
212,12
213,0
214,0
