Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,216,3,2,0,1,0,0,0,0
7,216,3,2,0,1,0,0,0,0
8,216,2,2,1,0,1,0,0,5.0
9,216,0,4,1,0,1,0,0,5.0
10,215,1,4,1,0,1,0,0,5.0
11,214,2,3,1,0,2,0,0,2.5
12,214,2,2,0,1,3,0,0,1.6666666666666667
13,212,3,3,0,1,3,0,0,1.6666666666666667
14,212,2,4,0,1,3,0,0,1.6666666666666667
15,211,3,4,0,1,3,0,0,1.6666666666666667
16,211,1,2,2,1,5,0,0,1.0
17,210,2,2,2,0,6,0,0,1.8333333333333333
18,210,1,3,2,0,6,0,0,1.8333333333333333
19,208,3,3,2,0,6,0,0,1.8333333333333333
20,208,2,2,1,2,7,0,0,1.5714285714285714
21,207,3,1,1,2,8,0,0,1.375
22,204,4,2,2,2,8,0,0,1.375
23,204,4,2,2,2,8,0,0,1.375
24,202,5,2,2,3,8,0,0,1.375
25,201,3,1,5,1,11,0,0,1.5454545454545454
26,200,4,1,4,2,11,0,0,1.5454545454545454
27,197,5,3,4,2,11,0,0,1.5454545454545454
28,194,7,3,4,3,11,0,0,1.5454545454545454
29,191,9,2,2,5,13,0,0,1.6923076923076923
30,188,9,2,5,5,13,0,0,1.6923076923076923
31,186,8,2,8,4,14,0,0,1.6428571428571428
32,183,8,3,9,5,14,0,0,1.6428571428571428
33,180,8,6,8,5,15,0,0,1.5333333333333334
34,173,13,5,6,5,20,0,0,2.0
35,169,14,7,4,8,20,0,0,2.0
36,165,15,9,3,10,20,0,0,2.0
37,159,14,12,7,9,21,0,0,1.9523809523809523
38,152,17,15,7,9,22,0,0,2.0
39,148,17,15,9,7,26,0,0,2.0384615384615383
40,143,16,14,12,5,32,0,0,1.90625
41,137,15,16,12,7,35,0,0,1.8857142857142857
42,133,15,16,13,8,37,0,0,1.8108108108108107
43,128,15,17,12,10,40,0,0,1.725
44,125,12,15,13,13,44,0,0,1.6590909090909092
45,122,11,14,11,16,48,0,0,1.6041666666666667
46,115,13,16,11,14,53,0,0,1.528301886792453
47,113,12,15,11,15,56,0,0,1.4642857142857142
48,107,15,12,9,17,62,0,0,1.3870967741935485
49,104,11,10,14,15,68,0,0,1.3970588235294117
50,100,13,7,14,13,75,0,0,1.3466666666666667
51,95,12,8,16,13,78,0,0,1.4230769230769231
52,89,15,7,15,14,82,0,0,1.3658536585365855
53,84,16,4,12,16,90,0,0,1.3
54,82,13,4,14,16,93,0,0,1.2580645161290323
55,81,8,6,14,18,95,0,0,1.2736842105263158
56,79,5,9,14,18,97,0,0,1.268041237113402
57,78,4,11,10,19,100,0,0,1.26
58,77,4,10,6,16,109,0,0,1.2568807339449541
59,77,2,10,3,18,112,0,0,1.2589285714285714
60,76,2,10,2,16,116,0,0,1.2241379310344827
61,75,2,9,3,14,119,0,0,1.2016806722689075
62,73,4,7,3,10,125,0,0,1.152
63,72,4,5,2,7,132,0,0,1.0909090909090908
64,72,3,3,2,4,138,0,0,1.0579710144927537
65,70,3,4,1,3,141,0,0,1.049645390070922
66,70,2,4,1,3,142,0,0,1.0422535211267605
67,70,2,4,1,3,142,0,0,1.0422535211267605
68,70,0,5,1,3,143,0,0,1.034965034965035
69,70,0,5,1,2,144,0,0,1.0486111111111112
70,70,0,4,1,1,146,0,0,1.0342465753424657
71,70,0,4,1,1,146,0,0,1.0342465753424657
72,70,0,2,0,2,148,0,0,1.0202702702702702
73,70,0,1,0,1,150,0,0,1.0066666666666666
74,70,0,1,0,1,150,0,0,1.0066666666666666
75,70,0,0,0,1,151,0,0,1.0
76,70,0,0,0,1,151,0,0,1.0
77,69,1,0,0,0,152,0,0,1.0
78,69,1,0,0,0,152,0,0,1.0
79,69,1,0,0,0,152,0,0,1.0
80,69,0,0,1,0,152,0,0,1.0
81,68,1,0,1,0,152,0,0,1.0
82,67,2,0,1,0,152,0,0,1.0
83,67,2,0,1,0,152,0,0,1.0
84,67,1,1,0,1,152,0,0,1.0
85,67,0,1,1,1,152,0,0,1.0
86,67,0,1,1,1,152,0,0,1.0
87,65,2,1,1,1,152,0,0,1.0
88,65,2,1,1,1,152,0,0,1.0
89,63,4,1,0,1,153,0,0,1.0130718954248366
90,63,2,2,1,1,153,0,0,1.0130718954248366
91,62,3,1,1,1,154,0,0,1.0064935064935066
92,61,2,2,2,1,154,0,0,1.0064935064935066
93,61,2,2,2,1,154,0,0,1.0064935064935066
94,59,3,3,1,1,155,0,0,1.0258064516129033
95,59,2,3,2,1,155,0,0,1.0258064516129033
96,59,2,3,1,2,155,0,0,1.0258064516129033
97,59,0,4,1,2,156,0,0,1.0192307692307692
98,59,0,4,1,2,156,0,0,1.0192307692307692
99,59,0,3,0,2,158,0,0,1.0253164556962024
