Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,214,2,2,3,1,0,0,0,0
8,214,2,2,3,0,1,0,0,6.0
9,211,5,2,3,0,1,0,0,6.0
10,211,3,3,2,2,1,0,0,6.0
11,210,4,2,1,3,2,0,0,3.0
12,208,3,3,3,3,2,0,0,3.0
13,206,5,3,3,3,2,0,0,3.0
14,205,5,3,2,4,3,0,0,2.0
15,205,3,4,3,2,5,0,0,2.0
16,202,4,5,2,3,6,0,0,1.8333333333333333
17,200,5,4,3,3,7,0,0,1.5714285714285714
18,199,6,4,3,3,7,0,0,1.5714285714285714
19,197,5,4,4,3,9,0,0,2.0
20,197,3,5,4,4,9,0,0,2.0
21,195,4,5,3,3,12,0,0,1.6666666666666667
22,191,6,4,5,3,13,0,0,1.5384615384615385
23,188,9,3,3,5,14,0,0,1.4285714285714286
24,185,10,3,4,5,15,0,0,1.6666666666666667
25,183,8,4,7,4,16,0,0,1.5625
26,181,7,6,5,5,18,0,0,1.5
27,178,7,6,7,5,19,0,0,1.4210526315789473
28,168,15,6,6,5,22,0,0,1.5
29,163,18,6,5,7,23,0,0,1.7391304347826086
30,159,19,7,7,7,23,0,0,1.7391304347826086
31,159,9,11,11,7,25,0,0,1.76
32,157,6,11,14,8,26,0,0,1.6923076923076923
33,148,11,9,15,8,31,0,0,1.8387096774193548
34,145,14,8,13,7,35,0,0,1.8571428571428572
35,141,16,8,8,13,36,0,0,1.8055555555555556
36,141,7,13,8,15,38,0,0,1.8157894736842106
37,138,7,13,7,17,40,0,0,1.725
38,133,8,12,8,15,46,0,0,1.565217391304348
39,128,13,11,7,14,49,0,0,1.469387755102041
40,123,15,10,6,12,56,0,0,1.4285714285714286
41,121,12,11,8,10,60,0,0,1.4333333333333333
42,118,10,12,10,8,64,0,0,1.4375
43,116,7,9,13,8,69,0,0,1.3333333333333333
44,113,8,10,10,10,71,0,0,1.323943661971831
45,111,7,8,8,10,78,0,0,1.2692307692307692
46,109,7,9,6,11,80,0,0,1.275
47,107,6,10,5,13,81,0,0,1.2962962962962963
48,105,6,10,6,13,82,0,0,1.2804878048780488
49,105,4,9,5,12,87,0,0,1.2528735632183907
50,104,3,7,6,9,93,0,0,1.1827956989247312
51,102,3,6,5,8,98,0,0,1.1734693877551021
52,102,3,5,4,6,102,0,0,1.1274509803921569
53,98,6,5,3,7,103,0,0,1.116504854368932
54,95,7,4,3,7,106,0,0,1.1037735849056605
55,94,8,3,2,7,108,0,0,1.1111111111111112
56,94,4,5,3,5,111,0,0,1.09009009009009
57,91,4,6,5,4,112,0,0,1.0892857142857142
58,89,5,5,4,5,114,0,0,1.1140350877192982
59,88,6,5,4,3,116,0,0,1.103448275862069
60,87,4,4,6,3,118,0,0,1.1016949152542372
61,87,2,5,5,5,118,0,0,1.1016949152542372
62,86,2,5,5,6,118,0,0,1.1016949152542372
63,86,1,2,6,4,123,0,0,1.056910569105691
64,86,1,1,3,7,124,0,0,1.0483870967741935
65,85,1,1,3,7,125,0,0,1.08
66,84,2,1,2,6,127,0,0,1.0708661417322836
67,84,2,1,1,6,128,0,0,1.0625
68,83,2,1,1,6,129,0,0,1.054263565891473
69,82,2,1,1,4,132,0,0,1.0454545454545454
70,82,2,1,1,3,133,0,0,1.037593984962406
71,81,2,1,2,2,134,0,0,1.037313432835821
72,81,1,1,3,1,135,0,0,1.0296296296296297
73,80,2,1,2,2,135,0,0,1.0296296296296297
74,80,1,2,2,1,136,0,0,1.0220588235294117
75,80,1,1,1,2,137,0,0,1.0145985401459854
76,79,1,2,0,3,137,0,0,1.0145985401459854
77,79,1,2,0,3,137,0,0,1.0145985401459854
78,79,1,2,0,2,138,0,0,1.0144927536231885
79,79,0,3,0,2,138,0,0,1.0144927536231885
80,79,0,3,0,1,139,0,0,1.0071942446043165
81,79,0,2,0,0,141,0,0,1.0070921985815602
82,79,0,2,0,0,141,0,0,1.0070921985815602
83,79,0,1,0,0,142,0,0,1.0
84,79,0,1,0,0,142,0,0,1.0
85,79,0,1,0,0,142,0,0,1.0
86,79,0,0,0,0,143,0,0,0.993006993006993
87,79,0,0,0,0,143,0,0,0.993006993006993
88,79,0,0,0,0,143,0,0,0.993006993006993
89,79,0,0,0,0,143,0,0,0.993006993006993
90,79,0,0,0,0,143,0,0,0.993006993006993
91,79,0,0,0,0,143,0,0,0.993006993006993
92,79,0,0,0,0,143,0,0,0.993006993006993
93,79,0,0,0,0,143,0,0,0.993006993006993
94,79,0,0,0,0,143,0,0,0.993006993006993
95,79,0,0,0,0,143,0,0,0.993006993006993
96,79,0,0,0,0,143,0,0,0.993006993006993
97,79,0,0,0,0,143,0,0,0.993006993006993
98,79,0,0,0,0,143,0,0,0.993006993006993
99,79,0,0,0,0,143,0,0,0.993006993006993
