,0
0,1
1,0
2,0
3,0
4,0
5,4
6,1
7,1
8,2
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,5
17,3
18,2
19,0
20,0
21,1
22,2
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,2
37,1
38,4
39,0
40,2
41,1
42,0
43,2
44,0
45,1
46,2
47,3
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,3
61,0
62,3
63,1
64,1
65,2
66,5
67,0
68,1
69,3
70,0
71,1
72,1
73,0
74,4
75,0
76,0
77,1
78,0
79,0
80,2
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,4
89,0
90,0
91,1
92,0
93,2
94,0
95,4
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,2
104,2
105,0
106,2
107,0
108,4
109,0
110,0
111,1
112,5
113,2
114,2
115,2
116,0
117,1
118,7
119,0
120,1
121,1
122,0
123,0
124,7
125,0
126,2
127,3
128,2
129,0
130,2
131,0
132,0
133,0
134,0
135,0
136,0
137,6
138,2
139,2
140,0
141,2
142,0
143,0
144,0
145,4
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,2
154,0
155,0
156,7
157,1
158,1
159,0
160,0
161,0
162,0
163,4
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,2
172,3
173,9
174,1
175,0
176,1
177,3
178,3
179,3
180,0
181,0
182,1
183,2
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,2
206,0
207,1
208,3
209,2
210,1
211,0
212,0
