Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,215,5,0,1,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,210,7,1,3,1,0,0,0,0
8,209,6,1,5,0,1,0,0,7.0
9,207,6,1,6,1,1,0,0,7.0
10,205,5,2,7,2,1,0,0,7.0
11,200,9,2,7,3,1,0,0,7.0
12,198,9,2,7,5,1,0,0,7.0
13,195,10,2,6,7,2,0,0,3.5
14,193,7,4,7,8,3,0,0,4.666666666666667
15,192,6,5,7,8,4,0,0,4.0
16,189,6,7,6,9,5,0,0,3.4
17,187,6,7,6,8,8,0,0,2.625
18,186,6,8,3,9,10,0,0,2.5
19,186,3,10,3,8,12,0,0,2.5
20,183,4,9,4,8,14,0,0,2.2857142857142856
21,181,5,7,4,7,18,0,0,1.7777777777777777
22,179,7,6,4,6,20,0,0,1.6
23,179,4,4,6,4,25,0,0,1.36
24,176,5,4,5,5,27,0,0,1.3333333333333333
25,170,9,3,6,5,29,0,0,1.2758620689655173
26,165,14,1,6,4,32,0,0,1.3125
27,157,19,3,4,7,32,0,0,1.3125
28,155,15,5,7,7,33,0,0,1.303030303030303
29,150,15,6,9,7,35,0,0,1.3714285714285714
30,145,12,11,12,6,36,0,0,1.4444444444444444
31,138,17,10,13,7,37,0,0,1.4324324324324325
32,130,20,12,12,8,40,0,0,1.575
33,123,22,13,12,11,41,0,0,1.6341463414634145
34,119,19,14,13,12,45,0,0,1.6
35,108,22,15,16,14,47,0,0,1.553191489361702
36,100,23,18,16,16,49,0,0,1.5510204081632653
37,91,28,14,15,16,58,0,0,1.5517241379310345
38,82,26,20,16,16,62,0,0,1.6451612903225807
39,76,24,24,13,18,67,0,0,1.5522388059701493
40,71,20,25,17,19,70,0,0,1.6
41,66,16,25,20,19,76,0,0,1.5657894736842106
42,62,14,27,16,20,83,0,0,1.6024096385542168
43,61,10,26,16,18,91,0,0,1.4835164835164836
44,58,8,26,13,20,97,0,0,1.4639175257731958
45,54,8,20,11,23,106,0,0,1.4056603773584906
46,51,10,15,10,21,115,0,0,1.3304347826086957
47,48,10,14,10,18,122,0,0,1.278688524590164
48,45,9,12,9,20,127,0,0,1.2519685039370079
49,42,9,7,8,17,139,0,0,1.2158273381294964
50,39,9,6,9,11,148,0,0,1.1486486486486487
51,37,8,6,9,12,150,0,0,1.1333333333333333
52,34,8,7,8,13,152,0,0,1.118421052631579
53,33,6,9,5,12,157,0,0,1.1210191082802548
54,32,5,9,5,9,162,0,0,1.117283950617284
55,32,2,9,5,11,163,0,0,1.1226993865030674
56,31,2,10,3,11,165,0,0,1.1090909090909091
57,30,2,9,3,8,170,0,0,1.0823529411764705
58,30,2,8,2,6,174,0,0,1.0804597701149425
59,29,2,7,1,7,176,0,0,1.0681818181818181
60,29,1,4,2,5,181,0,0,1.0441988950276244
61,29,1,3,2,3,184,0,0,1.0271739130434783
62,29,0,2,3,3,185,0,0,1.0216216216216216
63,29,0,1,2,3,187,0,0,1.0213903743315509
64,29,0,0,1,2,190,0,0,1.0105263157894737
65,29,0,0,1,2,190,0,0,1.0105263157894737
66,29,0,0,0,3,190,0,0,1.0105263157894737
67,29,0,0,0,3,190,0,0,1.0105263157894737
68,29,0,0,0,2,191,0,0,1.0052356020942408
69,29,0,0,0,1,192,0,0,1.0
70,29,0,0,0,1,192,0,0,1.0
71,29,0,0,0,0,193,0,0,0.9948186528497409
72,29,0,0,0,0,193,0,0,0.9948186528497409
73,29,0,0,0,0,193,0,0,0.9948186528497409
74,29,0,0,0,0,193,0,0,0.9948186528497409
75,29,0,0,0,0,193,0,0,0.9948186528497409
76,29,0,0,0,0,193,0,0,0.9948186528497409
77,29,0,0,0,0,193,0,0,0.9948186528497409
78,29,0,0,0,0,193,0,0,0.9948186528497409
79,29,0,0,0,0,193,0,0,0.9948186528497409
80,29,0,0,0,0,193,0,0,0.9948186528497409
81,29,0,0,0,0,193,0,0,0.9948186528497409
82,29,0,0,0,0,193,0,0,0.9948186528497409
83,29,0,0,0,0,193,0,0,0.9948186528497409
84,29,0,0,0,0,193,0,0,0.9948186528497409
85,29,0,0,0,0,193,0,0,0.9948186528497409
86,29,0,0,0,0,193,0,0,0.9948186528497409
87,29,0,0,0,0,193,0,0,0.9948186528497409
88,29,0,0,0,0,193,0,0,0.9948186528497409
89,29,0,0,0,0,193,0,0,0.9948186528497409
90,29,0,0,0,0,193,0,0,0.9948186528497409
91,29,0,0,0,0,193,0,0,0.9948186528497409
92,29,0,0,0,0,193,0,0,0.9948186528497409
93,29,0,0,0,0,193,0,0,0.9948186528497409
94,29,0,0,0,0,193,0,0,0.9948186528497409
95,29,0,0,0,0,193,0,0,0.9948186528497409
96,29,0,0,0,0,193,0,0,0.9948186528497409
97,29,0,0,0,0,193,0,0,0.9948186528497409
98,29,0,0,0,0,193,0,0,0.9948186528497409
99,29,0,0,0,0,193,0,0,0.9948186528497409
