,0
0,1
1,5
2,0
3,8
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,0
15,0
16,1
17,0
18,2
19,1
20,0
21,1
22,2
23,3
24,2
25,1
26,0
27,5
28,3
29,6
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,6
38,2
39,0
40,0
41,0
42,0
43,5
44,2
45,3
46,2
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,2
59,0
60,1
61,0
62,0
63,2
64,0
65,1
66,3
67,0
68,2
69,1
70,1
71,0
72,0
73,0
74,2
75,0
76,2
77,0
78,0
79,0
80,0
81,7
82,0
83,3
84,0
85,2
86,0
87,0
88,0
89,1
90,5
91,0
92,1
93,3
94,0
95,1
96,0
97,1
98,0
99,0
100,2
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,3
110,0
111,0
112,0
113,0
114,0
115,2
116,0
117,0
118,3
119,0
120,1
121,1
122,0
123,1
124,0
125,4
126,1
127,2
128,0
129,2
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,6
139,2
140,2
141,0
142,2
143,0
144,0
145,0
146,2
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,2
161,0
162,0
163,0
164,1
165,2
166,0
167,1
168,0
169,2
170,0
171,2
172,0
173,2
174,0
175,1
176,7
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,3
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,4
199,0
200,1
201,0
202,3
203,5
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,0
212,10
213,1
